ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_2",0.190898581047,0.11442009935511097,0.0006111465270887412,-1.2116261564634592,0.388007,0.388007,10.605056742857144,0.6291380841159298,-0.255129092331952,-0.7956657479271372,11.7711,1.8540400000000012,55.0139
"PA_0,3_I_2",0.19654470101791668,0.11767090297343598,0.00016592189361157506,-1.210688620246617,0.39932,0.39932,10.641429055555555,0.6580681833760142,-0.13655924812457418,-0.6475337441144942,11.6065,1.6894400000000012,55.0139
"PA_0,3_I_2",0.20219726315256759,0.1209332737813111,0.00010187027298522751,-1.2094045266084907,0.410674,0.410674,10.681680702702701,0.6936097429908713,-0.0020078491834637736,-0.513123409805591,12.516,2.5989400000000007,55.0139
"PA_0,3_I_2",0.20784774833276315,0.12419224779710031,-4.169268918385267e-05,-1.2084135061472023,0.422347,0.422347,10.708790684210527,0.7051114259122718,-0.020490551135519335,-0.5709786780367438,11.52,1.6029400000000003,55.0139
"PA_0,3_I_2",0.2135120547857692,0.12747486513442474,0.0004495333652445799,-1.2067399010362168,0.434038,0.434038,10.747004512820514,0.7358453586176374,0.05643834087669647,-0.5322804805356363,12.5758,2.65874,55.0139
"PA_0,3_I_2",0.21919154841612498,0.1307823841460321,0.001504786779291322,-1.2045589412918554,0.446016,0.446016,10.78541365,0.7658758701868821,0.11158072165054815,-0.5334075333475825,12.0863,2.1692400000000003,55.0139
"PA_0,3_I_2",0.2248740326010976,0.13409292956936203,0.002484005027645081,-1.2027804384831495,0.457649,0.457649,10.824766731707316,0.7966829975602072,0.15533891544688935,-0.5629455302475019,12.1209,2.2038400000000014,55.0139
"PA_0,3_I_2",0.2305600127772619,0.13740711266380665,0.003401480727761503,-1.2013456475534101,0.468658,0.468658,10.86438561904762,0.8276210841376399,0.19358215152499383,-0.5850267737953385,12.5598,2.64274,55.0139
"PA_0,3_I_2",0.23624444038709302,0.1407164880489647,0.004074855824999524,-1.2004225071833308,0.479995,0.479995,10.898016186046513,0.8467128469480184,0.1757374326731591,-0.6782313611324406,12.194,2.2769400000000015,55.0139
"PA_0,3_I_2",0.24192413037829547,0.1440161032456019,0.004433325069669691,-1.2000184640297713,0.491676,0.491676,10.926718999999999,0.858129790899676,0.1387934429062464,-0.763278767050648,12.0959,2.178840000000001,55.0139
"PA_0,3_I_2",0.2476078697032222,0.14732116501969283,0.0048561025188099734,-1.1995895235615233,0.503023,0.503023,10.953374355555557,0.8668622954633042,0.09893387670538516,-0.8346161252185347,12.2033,2.286240000000001,55.0139
"PA_0,3_I_2",0.25329375297054346,0.15062838622045202,0.005266016966486757,-1.1992273035760719,0.514343,0.514343,10.988529913043479,0.8895784535032576,0.10551336850464971,-0.8644935837571226,12.6296,2.7125400000000006,55.0139
"PA_0,3_I_2",0.25898754758819154,0.15394759477567535,0.005878568581083193,-1.198634791560369,0.526313,0.526313,11.026963531914895,0.9181114898582163,0.13337074693821616,-0.8600373338623419,12.6681,2.7510400000000015,55.0139
"PA_0,3_I_2",0.26468270493010415,0.15726700941314067,0.006405295253493623,-1.1982388211880834,0.537338,0.537338,11.064261583333332,0.9444786108834212,0.15142990218645522,-0.8620746589795374,12.4966,2.5795400000000015,55.0139
"PA_0,3_I_2",0.27037951707438773,0.16058738855103705,0.006881082091900615,-1.1979517435308338,0.549003,0.549003,11.094728693877551,0.958455164124403,0.12472359949913724,-0.9239987646887915,12.5099,2.5928400000000007,55.0139
"PA_0,3_I_2",0.2760755627329,0.16390458383079856,0.007225339177411624,-1.1978724216672485,0.560357,0.560357,11.122082319999999,0.9682304248318981,0.09247482342880878,-0.9756017334251563,12.3339,2.4168400000000005,55.0139
"PA_0,3_I_2",0.28176938307147065,0.16721624562422926,0.007406025674361321,-1.198024432609461,0.571359,0.571359,11.151879725490197,0.981913159355272,0.0716566530164448,-1.0156901417639088,12.9691,3.05204,55.0139
"PA_0,3_I_2",0.28746334493548076,0.17052688788426718,0.0075410958582896054,-1.1982082878253708,0.583344,0.583344,11.190296076923076,1.0107153016502595,0.10252838878021635,-0.982572118211908,13.1584,3.241340000000001,55.0139
"PA_0,3_I_2",0.2931689969178302,0.17385618306569933,0.008009683281104468,-1.1979269239517636,0.595305,0.595305,11.232749924528303,1.0472887263852337,0.1605412179594477,-0.8964308472184968,13.7871,3.8700400000000013,55.0139
"PA_0,3_I_2",0.2988811303082407,0.17719458803450272,0.00858790665205895,-1.1975303244377888,0.606988,0.606988,11.276657703703703,1.0858939248411708,0.21526259012846422,-0.8264511873239244,13.6336,3.71654,55.0139
"PA_0,3_I_2",0.3045941388480909,0.1805321581959742,0.009072703037773036,-1.1973100619350725,0.617684,0.617684,11.312164472727272,1.1078414594392347,0.20882464988794258,-0.8648857616660819,13.5304,3.613340000000001,55.0139
"PA_0,3_I_2",0.3102945577972322,0.1838462425257941,0.009072100258428983,-1.1977511405442178,0.629342,0.629342,11.353968321428573,1.1412181202273652,0.2358350923433342,-0.8473670855306583,13.6053,3.6882400000000004,55.0139
"PA_0,3_I_2",0.31599870415166664,0.18716546565737888,0.009151281234206526,-1.1980426271028501,0.640688,0.640688,11.393327649122806,1.169039410249772,0.2398555205835862,-0.8756483403887847,13.5382,3.6211400000000005,55.0139
"PA_0,3_I_2",0.3217048264938793,0.19048674393672588,0.00924823266900248,-1.1982798357040045,0.652337,0.652337,11.426967517241378,1.1868571842021562,0.22037312515504265,-0.9268725787785672,13.2748,3.3577400000000015,55.0139
"PA_0,3_I_2",0.32741027350245766,0.19380545415410938,0.00927865399554179,-1.1985864850912609,0.663321,0.663321,11.465657728813559,1.2135184390933746,0.2236334594282721,-0.9435517643871649,13.9943,4.0772400000000015,55.0139
"PA_0,3_I_2",0.33311268894408336,0.1971177749336625,0.00918800533490635,-1.1990237545916673,0.674651,0.674651,11.502508433333333,1.2365827024810503,0.21679719759971483,-0.9743351054011589,14.0585,4.141440000000001,55.0139
"PA_0,3_I_2",0.33881573338762294,0.20043015208513887,0.009095829829115717,-1.1994240106897887,0.68602,0.68602,11.54377813114754,1.2675640364115948,0.23022790141573812,-0.970740912280029,14.2431,4.326040000000001,55.0139
"PA_0,3_I_2",0.3445222522039516,0.2037475913627197,0.009088590994165452,-1.1996677226096095,0.697686,0.697686,11.58845170967742,1.3053827142139731,0.26398150521575137,-0.9196599094000795,13.6997,3.7826400000000007,55.0139
"PA_0,3_I_2",0.3502261418515079,0.20705943570343266,0.008981694590307367,-1.2000237835320853,0.70904,0.70904,11.624379142857144,1.3262543306904817,0.2508414265247654,-0.9568008345581536,14.3305,4.413440000000001,55.0139
"PA_0,3_I_2",0.35593847244757815,0.21038486912103066,0.009093236147703708,-1.2000525364573553,0.721009,0.721009,11.661958375000001,1.349759566851872,0.24319755864423767,-0.9846103170947633,13.7856,3.868540000000001,55.0139
"PA_0,3_I_2",0.3616552528714615,0.21371668747746547,0.00928734430810713,-1.1999655318262101,0.732667,0.732667,11.699803784615384,1.3732559747687403,0.23393044129171464,-1.0172397529593604,14.1747,4.25764,55.0139
"PA_0,3_I_2",0.3673734217673485,0.2170494149058433,0.009467989466336386,-1.199907680449357,0.744307,0.744307,11.740704030303029,1.4024866249706869,0.2395143911197682,-1.0199050512534729,14.5882,4.671140000000001,55.0139
"PA_0,3_I_2",0.37308687517380595,0.2203726492822819,0.009478986544772415,-1.2000844933857673,0.755358,0.755358,11.78118904477612,1.4304506013821665,0.24019001001058982,-1.0330504243772485,14.5986,4.68154,55.0139
"PA_0,3_I_2",0.37879854759772064,0.22369175167925892,0.009418707069017967,-1.2003422165580684,0.766359,0.766359,11.82243111764706,1.4595928941216698,0.24310625929371604,-1.0410501204279592,14.5764,4.65934,55.0139
"PA_0,3_I_2",0.38450717299485515,0.22700472564342825,0.009265531235712698,-1.2007020405909332,0.778017,0.778017,11.85820168115942,1.479325850771325,0.2289530798966798,-1.0704522299881258,13.6937,3.7766400000000004,55.0139
"PA_0,3_I_2",0.3902205919520715,0.2303252060160354,0.009228004666913262,-1.20087428473876,0.789675,0.789675,11.898962514285714,1.5077503283970348,0.23254905851457885,-1.06983558389008,15.1349,5.217840000000001,55.0139
"PA_0,3_I_2",0.3959351695302113,0.23364670057429848,0.009199349061410862,-1.2010235464562669,0.800987,0.800987,11.93883938028169,1.5340623146192651,0.22986343097921424,-1.0828166154589292,14.8308,4.913740000000001,55.0139
"PA_0,3_I_2",0.40164890189784724,0.23696586428130462,0.009133965154909702,-1.2012079256157426,0.812653,0.812653,11.982441055555556,1.5672724198225072,0.24229398861373097,-1.0664583825228107,15.3202,5.4031400000000005,55.0139
"PA_0,3_I_2",0.4073607498170548,0.24028093338954035,0.009008713741421329,-1.2014603907904362,0.823687,0.823687,12.027787342465754,1.6035625545380694,0.2602529815610122,-1.039213674922717,15.3651,5.448040000000001,55.0139
"PA_0,3_I_2",0.413071878873581,0.24359406374970446,0.008859859787892525,-1.2017252433903378,0.835024,0.835024,12.070423054054054,1.6339845029543965,0.26270449410625585,-1.0455319247831547,15.3111,5.39404,55.0139
"PA_0,3_I_2",0.4187770938219334,0.24689645483279105,0.008570652153564033,-1.2021577313384615,0.846346,0.846346,12.112480613333334,1.6629942967940237,0.26157330129708223,-1.0582885911372457,14.9475,5.0304400000000005,55.0139
"PA_0,3_I_2",0.4244889320611184,0.2502098690262579,0.008446405574395311,-1.2023337426703913,0.858011,0.858011,12.155325473684211,1.6932380934289888,0.2625232427237981,-1.066465493586968,15.3736,5.45654,55.0139
"PA_0,3_I_2",0.4301984342421429,0.25351863120033896,0.008263068191066395,-1.2025786217445908,0.868978,0.868978,12.199275012987012,1.725356258539966,0.2668261199120533,-1.0673919956875197,15.6302,5.713140000000001,55.0139
"PA_0,3_I_2",0.4359050940595513,0.25682211108137454,0.00802053242119303,-1.202881763607957,0.880661,0.880661,12.242070846153846,1.7551170704776229,0.26651978744970956,-1.0754287883691842,15.1875,5.270440000000001,55.0139
"PA_0,3_I_2",0.44160901691955695,0.26012049393603615,0.007722857855902909,-1.2032413774720856,0.891359,0.891359,12.283938430379747,1.7828152227965322,0.26179212501011295,-1.0919194367637208,15.4306,5.513540000000001,55.0139
"PA_0,3_I_2",0.4473099092080625,0.2634135048468904,0.007373908880753549,-1.2036433057120803,0.902359,0.902359,12.3226787,1.804947418116735,0.24881894278754482,-1.1193118079683646,15.3428,5.425740000000001,55.0139
"PA_0,3_I_2",0.4530084942795679,0.2667025862267597,0.006998226014340668,-1.2040481115504216,0.914345,0.914345,12.362341679012346,1.8286582957090853,0.23891924589789695,-1.140448082597905,15.3399,5.422840000000001,55.0139
"PA_0,3_I_2",0.4587158663005488,0.2700067516722828,0.006833406365814736,-1.2041394932844083,0.926339,0.926339,12.402312390243903,1.8529024787138226,0.23052888686822773,-1.1575802679070166,15.7521,5.835040000000001,55.0139
"PA_0,3_I_2",0.46442950285114454,0.27332132019683053,0.006804473755898706,-1.204041122545865,0.938317,0.938317,12.44245681927711,1.877525752333575,0.22365808238377105,-1.1701874602035411,15.6801,5.76304,55.0139
"PA_0,3_I_2",0.4701472932933929,0.27664243834273305,0.006853382537451116,-1.2038447926321987,0.94999,0.94999,12.483754476190478,1.9039160956090353,0.21907997376741786,-1.180081118612084,16.0134,6.096340000000001,55.0139
"PA_0,3_I_2",0.47586299219582356,0.2799592522431899,0.006842792616112682,-1.2037435269447005,0.961335,0.961335,12.528512658823528,1.93684278441614,0.2267171935776889,-1.1648005703044633,16.8626,6.945540000000001,55.0139
"PA_0,3_I_2",0.4815776399609884,0.2832736663526503,0.006800340974808025,-1.2036930031077482,0.972369,0.972369,12.573226,1.9693513895732309,0.2325295196651064,-1.154625240578603,16.0383,6.12124,55.0139
"PA_0,3_I_2",0.48729348432925285,0.28658964292167655,0.006776260226225119,-1.203619655042385,0.984019,0.984019,12.61691604597701,1.999666431937344,0.23391605432788826,-1.153641929617014,16.7958,6.8787400000000005,55.0139
"PA_0,3_I_2",0.4930091345073296,0.28990471644826743,0.006739085828476353,-1.203570447938458,0.995324,0.995324,12.663317681818182,2.0349616409459306,0.24350370530630525,-1.1364563040264404,17.0667,7.1496400000000015,55.0139
"PA_0,3_I_2",0.49872609254657296,0.2932215551302782,0.006722031085603707,-1.2034957741176426,1.00698,1.00698,12.707227146067416,2.065115529970098,0.24330177243462792,-1.1398749718438532,16.4672,6.550139999999999,55.0139
"PA_0,3_I_2",0.504442024851611,0.29653609013635507,0.0066763444328401846,-1.2034652369247394,1.01833,1.01833,12.753023733333333,2.0986956619270423,0.24857264248436473,-1.1322810547100883,17.2086,7.291540000000001,55.0139
"PA_0,3_I_2",0.5101512553477472,0.29983861246634164,0.006494029524997339,-1.2036240039441635,1.029,1.029,12.79975621978022,2.1337906326230187,0.25561508738516503,-1.1216587011525285,17.2328,7.315740000000002,55.0139
"PA_0,3_I_2",0.5158563830070109,0.30313391148902724,0.00624021029736656,-1.203868776906576,1.04003,1.04003,12.846093869565216,2.1679589827667165,0.26086875115194075,-1.1140055111899982,16.7619,6.844840000000001,55.0139
"PA_0,3_I_2",0.5215620348026345,0.3064300782209771,0.006009482083033743,-1.2040661871214544,1.05168,1.05168,12.888952860215053,2.195175186133475,0.25463415076153356,-1.1295468576614873,16.9713,7.05424,55.0139
"PA_0,3_I_2",0.5272713110281383,0.3097324083641287,0.005858002581756512,-1.2041434301821465,1.06364,1.06364,12.931941340425531,2.222564002078874,0.24899591164513724,-1.1430226600150188,16.9662,7.049140000000001,55.0139
"PA_0,3_I_2",0.5329830340699474,0.3130387345248073,0.005756281443028847,-1.2041489506754728,1.07501,1.07501,12.97809932631579,2.2557873234659236,0.2520887105086629,-1.1393760755090188,17.2573,7.340240000000001,55.0139
"PA_0,3_I_2",0.5386987837150521,0.3163517052343484,0.005729505673689962,-1.2040522581395814,1.08668,1.08668,13.020285895833332,2.281420275909139,0.24411400519574947,-1.1562596983175446,17.0927,7.175640000000001,55.0139
"PA_0,3_I_2",0.5444106622334536,0.31965761573305024,0.005626797651943055,-1.204065324569569,1.0977,1.0977,13.064957999999999,2.311561900698376,0.2426755366219874,-1.1605865922645247,16.9565,7.039439999999999,55.0139
"PA_0,3_I_2",0.5501217064963776,0.3229618515934709,0.005510503740497185,-1.2040958492181713,1.10936,1.10936,13.110517204081633,2.3432283249477255,0.24338665579349197,-1.160520628751746,17.3914,7.4743400000000015,55.0139
"PA_0,3_I_2",0.5558324771378282,0.32626539072787647,0.005391306214656543,-1.2041293045196277,1.12036,1.12036,13.155778848484848,2.3741065726947737,0.2426621718391101,-1.1634476189177227,17.8211,7.904040000000002,55.0139
"PA_0,3_I_2",0.56154348236645,0.32956917356231086,0.00528018852804706,-1.2041484260848476,1.13232,1.13232,13.199773659999998,2.402501840009546,0.23858209297489394,-1.1722704011567617,17.5057,7.588640000000002,55.0139
"PA_0,3_I_2",0.5672580815509406,0.3328789265356635,0.005234143957949412,-1.2040783473533256,1.14399,1.14399,13.242819366336633,2.4291411669277734,0.23259055627722225,-1.1836430400890927,17.2027,7.285640000000001,55.0139
"PA_0,3_I_2",0.5729714925161274,0.3361863211262529,0.005164717850226442,-1.2040446822951805,1.15502,1.15502,13.284324960784314,2.4530045922448624,0.2235433124717275,-1.1994725345453334,17.2898,7.37274,55.0139
"PA_0,3_I_2",0.5786807304528641,0.3394863025816523,0.005023420603949647,-1.204110431136667,1.16602,1.16602,13.32523695145631,2.4758774047124437,0.21388980007945432,-1.2152650542355106,17.8235,7.90644,55.0139
"PA_0,3_I_2",0.5843891561215866,0.34278477554937103,0.00487324287996643,-1.2041848380245501,1.17737,1.17737,13.368249673076924,2.502398566811002,0.20882334967536517,-1.2231185435106238,17.9494,8.032340000000001,55.0139
"PA_0,3_I_2",0.5900983641585238,0.34608452107852233,0.004742336539638431,-1.2042286683805001,1.18901,1.18901,13.409755485714285,2.5262885474632633,0.20106797353938693,-1.2346763393777,17.6691,7.752040000000001,55.0139
"PA_0,3_I_2",0.5958065116664623,0.3493823443792507,0.00459834236035143,-1.204287964283888,1.20065,1.20065,13.452990811320754,2.5531591067424912,0.1970025348998107,-1.2398906940887635,18.3905,8.47344,55.0139
"PA_0,3_I_2",0.6015172358564954,0.3526845346647425,0.004502781202684264,-1.2042780228227135,1.21199,1.21199,13.50147968224299,2.5898558138595162,0.2062756512839474,-1.2188454782409466,18.3916,8.474540000000001,55.0139
"PA_0,3_I_2",0.607227881820787,0.35598642877897374,0.004407681750545325,-1.204268869179799,1.22302,1.22302,13.545383203703704,2.617585381656965,0.2028083819243616,-1.2240297486215514,18.0794,8.16234,55.0139
"PA_0,3_I_2",0.6129327085930735,0.3592782000577273,0.004220700968372749,-1.2043850473355437,1.23402,1.23402,13.589643633027523,2.645939750295769,0.20034748671383396,-1.2269463181790203,18.1233,8.206240000000001,55.0139
"PA_0,3_I_2",0.618634193060409,0.362564304744994,0.003989700371299081,-1.2045540819411082,1.24535,1.24535,13.636261690909091,2.6785815840171985,0.20332728523778518,-1.2195227972506593,18.7472,8.83014,55.0139
"PA_0,3_I_2",0.6243361372670722,0.3658513459158032,0.003778260358755185,-1.2046878137095143,1.25667,1.25667,13.68308672072072,2.711464468322554,0.20638782297167357,-1.2121840940552042,18.7978,8.88074,55.0139
"PA_0,3_I_2",0.6300393503271875,0.3691407110098705,0.003598347636386658,-1.2047712213987398,1.26832,1.26832,13.731006660714286,2.7462006407940893,0.21138209606576133,-1.2016758032416863,19.2862,9.369140000000002,55.0139
"PA_0,3_I_2",0.6357433029791593,0.3724314220587052,0.003438717811083981,-1.2048232711928657,1.27965,1.27965,13.78021828318584,2.7833514593009943,0.21942133847976053,-1.1846947542568607,19.3641,9.447040000000001,55.0139
"PA_0,3_I_2",0.6414470371635526,0.3757218182601023,0.0032833648955094765,-1.204867018517008,1.29102,1.29102,13.832023649122807,2.825417884276653,0.2334643709920586,-1.1553033377446378,19.9338,10.016740000000002,55.0139
"PA_0,3_I_2",0.6471502455360434,0.37901138462002587,0.0031276272618567715,-1.2049089228982708,1.30235,1.30235,13.881813617391305,2.8630146618514045,0.24026317494630933,-1.1431958687331694,19.5156,9.59854,55.0139
"PA_0,3_I_2",0.6528514761779741,0.38229764261572785,0.0029495880557030684,-1.204978825619042,1.31371,1.31371,13.931306258620689,2.8997334426580803,0.24530862680057078,-1.135363029323105,19.5537,9.63664,55.0139
"PA_0,3_I_2",0.6585537456123502,0.3855858214684488,0.0027965949253427706,-1.2050111712406655,1.32534,1.32534,13.978885606837606,2.932554851142481,0.24533922028243935,-1.1376637390516708,19.2762,9.35914,55.0139
"PA_0,3_I_2",0.6642580274291949,0.3888775542143269,0.0026814363184017452,-1.2049906338018856,1.33666,1.33666,14.025380898305084,2.9631402042054704,0.24264743798532126,-1.1452110240370919,19.5357,9.61864,55.0139
"PA_0,3_I_2",0.6699588339213864,0.3921633526240527,0.0025196767932809325,-1.2050347476338161,1.34799,1.34799,14.076349126050419,3.002242844215522,0.24997586104159444,-1.132355262142344,20.305,10.38794,55.0139
"PA_0,3_I_2",0.6756608769720416,0.3954514015191278,0.0023843116410729123,-1.2050412499870908,1.35901,1.35901,14.125434466666666,3.037321419459555,0.25181074741856163,-1.131592364100829,20.1294,10.212340000000001,55.0139
"PA_0,3_I_2",0.6813635722036776,0.3987407018929073,0.002266123164519096,-1.2050229490726523,1.37103,1.37103,14.173098396694215,3.069654399408078,0.25075009884487204,-1.1356957915078756,20.3712,10.454140000000002,55.0139
"PA_0,3_I_2",0.6870671166938115,0.40203151928463854,0.002165555976833793,-1.2049822582943774,1.38235,1.38235,14.223116934426228,3.106218189839935,0.2540039981615737,-1.1317882993897772,20.3745,10.457440000000002,55.0139
"PA_0,3_I_2",0.6927731645255691,0.4053266970461212,0.00210599081395449,-1.2048874585584182,1.39401,1.39401,14.272724520325204,3.1417746313641555,0.25584047092377876,-1.1308078809814135,20.6247,10.707640000000001,55.0139
"PA_0,3_I_2",0.6984821873922985,0.40862698544834775,0.002091594859683561,-1.2047350786353757,1.40633,1.40633,14.32311456451613,3.178743587931399,0.2592254208053069,-1.126242431101903,20.2322,10.31514,55.0139
"PA_0,3_I_2",0.7041955458931599,0.4119346115575273,0.0021377787184141865,-1.20450789513438,1.41765,1.41765,14.370678288,3.2100961623186146,0.2563544882265522,-1.1341432482164098,20.4969,10.57984,55.0139
"PA_0,3_I_2",0.7099041447352777,0.4152338278043475,0.0021120217658308965,-1.204389893567383,1.42835,1.42835,14.417717904761906,3.240371488618134,0.2524856235358843,-1.143529463527312,20.3319,10.414840000000002,55.0139
"PA_0,3_I_2",0.7156105372964173,0.4185291786583715,0.0020555792320945663,-1.2043189900749782,1.43969,1.43969,14.464630519685038,3.270298511058061,0.248332452158844,-1.153167779498816,20.2633,10.346240000000002,55.0139
"PA_0,3_I_2",0.7213166815362891,0.42182408672339217,0.0019976989661891747,-1.204253266273887,1.45102,1.45102,14.51438371875,3.3054646575279163,0.24950735885432862,-1.1524258264572518,20.8862,10.96914,55.0139
"PA_0,3_I_2",0.7270179708267055,0.42511063435393437,0.0018749164545589932,-1.204279110166557,1.462,1.462,14.562105705426356,3.3366924286881323,0.24672860458925364,-1.1590044026596225,21.0269,11.109840000000002,55.0139
"PA_0,3_I_2",0.7327195556664999,0.42839781621598566,0.0017624591055447859,-1.2042894306370788,1.47332,1.47332,14.611970507692307,3.3718289996060515,0.2478107594069555,-1.1580593639986043,21.0237,11.106640000000002,55.0139
"PA_0,3_I_2",0.7384205819591221,0.4316841348748005,0.001647707696068586,-1.2043027139698597,1.48432,1.48432,14.659911572519084,3.4031755093697407,0.24503852712844013,-1.16453453445059,21.0313,11.114240000000002,55.0139
"PA_0,3_I_2",0.744113183610947,0.4349560904491809,0.0014251818201993529,-1.2044621547090286,1.49437,1.49437,14.708545045454546,3.4357236421117205,0.24348293728130907,-1.1684562751810894,21.1924,11.27534,55.0139
"PA_0,3_I_2",0.7498029491477066,0.4382235254789095,0.0011774102447929266,-1.204648122468745,1.5057,1.5057,14.75598530827068,3.465947773803064,0.2397708018022948,-1.1762014928583604,20.9846,11.067540000000001,55.0139
"PA_0,3_I_2",0.7554921659451119,0.44149041337589706,0.0009361036790468325,-1.20481697456954,1.51735,1.51735,14.80407608955224,3.4973082289896054,0.23722516833272,-1.1815012585487,21.3069,11.38984,55.0139
"PA_0,3_I_2",0.7611819424936667,0.44475865625173794,0.0007154874189562373,-1.2049503156015386,1.52867,1.52867,14.850855748148147,3.5262663312048237,0.23275763113827627,-1.1897229130471136,20.6793,10.762240000000002,55.0139
"PA_0,3_I_2",0.7668751267400368,0.4480331262725666,0.0005517006894261564,-1.20500043187345,1.54097,1.54097,14.898500044117648,3.556791319083994,0.22989884253585144,-1.1946212319886322,21.2948,11.37774,55.0139
"PA_0,3_I_2",0.7725703155959488,0.4513113009489926,0.00042264045132821477,-1.2050015265769447,1.55231,1.55231,14.945452452554745,3.5859320081281334,0.22579954871344882,-1.2017737063990168,21.5077,11.59064,55.0139
"PA_0,3_I_2",0.7782636249032245,0.45458644966549444,0.0002761381096521589,-1.205026662467272,1.56336,1.56336,14.993998086956523,3.61787305510059,0.2241740343368043,-1.2044398026208856,21.6368,11.719740000000002,55.0139
"PA_0,3_I_2",0.7839584837168705,0.4578645212567987,0.00015763477370732006,-1.2050124796878512,1.57469,1.57469,15.042423136690648,3.649493560380829,0.22227122743258731,-1.2075501368395827,21.9159,11.998840000000001,55.0139
"PA_0,3_I_2",0.7896494159760357,0.4611360570418249,-4.226267524000908e-06,-1.2050578372044776,1.58568,1.58568,15.09242354285714,3.6840041769335605,0.2230905665741546,-1.2052267934856258,21.9283,12.01124,55.0139
"PA_0,3_I_2",0.7953368527421631,0.4644018995494896,-0.00020093064532386836,-1.2051482565607416,1.597,1.597,15.14210819858156,3.717740211878319,0.22300708208411762,-1.204939483435706,21.9932,12.076140000000002,55.0139
"PA_0,3_I_2",0.8010266636383451,0.46767218917060105,-0.00035710233645191053,-1.2051799786087503,1.60832,1.60832,15.190122154929579,3.748270712312921,0.2200778182658404,-1.2099467908179133,21.8288,11.911740000000002,55.0139
"PA_0,3_I_2",0.8067172953611538,0.4709441972587152,-0.0004943124070234934,-1.2051845688921283,1.61999,1.61999,15.238370181818185,3.7792007515908175,0.21763420179648132,-1.2137727737206068,22.4178,12.50074,55.0139
"PA_0,3_I_2",0.8124061752544792,0.47421346435071693,-0.0006456844166072955,-1.2052085309100145,1.63069,1.63069,15.286624208333334,3.8102230859061796,0.2156086336098728,-1.2161551693531,21.8566,11.939540000000001,55.0139
"PA_0,3_I_2",0.8180910774941035,0.47747621855774003,-0.0008372070111210108,-1.2052858462972973,1.64169,1.64169,15.33426652413793,3.8399396761122984,0.2123168965294077,-1.2212078414803162,22.7373,12.820240000000002,55.0139
"PA_0,3_I_2",0.8237776249085274,0.48074221541058093,-0.0009975671218823842,-1.2053170881691742,1.65401,1.65401,15.38301819178082,3.87157544759741,0.21061057072000725,-1.2234348285244625,22.348,12.43094,55.0139
"PA_0,3_I_2",0.8294678383445238,0.4840148447817106,-0.0011047538337867783,-1.2052751817735865,1.66533,1.66533,15.43400262585034,3.90730443430508,0.21246820856795634,-1.2187909714656158,22.9196,13.00254,55.0139
"PA_0,3_I_2",0.835157359707061,0.48728652742500755,-0.0012142728795555072,-1.2052384575367512,1.67632,1.67632,15.484227743243242,3.9414451040790017,0.2127698669358348,-1.2174008824910187,22.8532,12.936140000000002,55.0139
"PA_0,3_I_2",0.8408434512526509,0.4905525871458107,-0.0013582804331960239,-1.205249868360549,1.68733,1.68733,15.532781852348993,3.972392674451295,0.2103759526023852,-1.2210458783664908,22.4936,12.576540000000001,55.0139
"PA_0,3_I_2",0.8465252682443,0.49381164543353384,-0.0015446819901706237,-1.2053181874372867,1.69834,1.69834,15.579478239999998,3.9999940580932813,0.20553865610133562,-1.2286310315025786,22.433,12.51594,55.0139
"PA_0,3_I_2",0.8522053326930132,0.4970681123870485,-0.0017413837361106024,-1.2053978671922798,1.70902,1.70902,15.624635668874173,4.024954570865523,0.19903971941678428,-1.2384462102069131,22.5216,12.60454,55.0139
"PA_0,3_I_2",0.8578841923463486,0.5003229810380523,-0.0019407899038999662,-1.2054774826614068,1.72102,1.72102,15.672073263157895,4.053885209785056,0.1955797486049121,-1.243121325922689,22.5309,12.61384,55.0139
"PA_0,3_I_2",0.8635671780172876,0.5035853910940817,-0.0020812219126737806,-1.205474189006159,1.73267,1.73267,15.717040823529414,4.078509535268086,0.18917066635778138,-1.2523105984020904,22.755,12.83794,55.0139
"PA_0,3_I_2",0.869253884653539,0.5068545501847208,-0.0021705287699917,-1.2054016747592735,1.74464,1.74464,15.762620818181817,4.104220577134643,0.1837381058811586,-1.2596552971186112,23.0112,13.09414,55.0139
"PA_0,3_I_2",0.8749405434622258,0.5101238927235338,-0.002254921586939677,-1.2053253718475103,1.75566,1.75566,15.809183909677419,4.131613296367196,0.17961964735350244,-1.2647615846150466,23.3702,13.453140000000001,55.0139
"PA_0,3_I_2",0.8806299245938782,0.5133982533992297,-0.0023013386416223733,-1.2051982021564036,1.77236,1.77236,15.85510882051282,4.157881332912094,0.17481820682476476,-1.2708284278973265,22.9336,13.016539999999999,55.0139
"PA_0,3_I_2",0.8865736002334075,0.517123979446664,0.0008312079888425608,-1.2003279947424657,1.85947,1.85947,15.903966917197453,4.189462580236024,0.17431580191742904,-1.2689634012541964,24.4557,14.538640000000001,55.0139
"PA_0,3_I_2",0.8931225521306646,0.5219845328092325,0.012649897697756637,-1.1805219629040864,1.97064,1.97064,15.962404151898733,4.239993316512125,0.19139609584522116,-1.2285554622283552,25.751,15.833940000000002,55.0139
