ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_III_4",0.8432591580358452,0.49383786171665683,0.03132490276396814,-1.1640892600359871,1.89846,1.89846,38.11937346666666,16.754942835581538,0.0881766213867028,-1.1937839552385023,74.3588,63.5542,104.51
"PLA_0,2_III_4",0.8506503026846145,0.5004660913345638,0.05930382776711178,-1.1107854652276439,2.01011,2.01011,38.37638086092715,16.99397485954157,0.11784653208517498,-1.1311383922561475,78.9213,68.11670000000001,104.51
"PLA_0,2_III_4",0.8586733664827421,0.5084783257185498,0.09989168859198652,-1.0274205979469473,2.11853,2.11853,38.6579234868421,17.288194860998193,0.1625170102329793,-1.0298295061734462,82.9226,72.118,104.51
"PLA_0,2_III_4",0.8673049392508287,0.5178782488766512,0.1526469302883435,-0.912486841171039,2.23011,2.23011,38.96049758169935,17.631177377690854,0.2193696433646761,-0.8950340133273578,86.3553,75.5507,104.51
"PLA_0,2_III_4",0.8765409461388103,0.5286980352208813,0.21691971780415423,-0.7655293003545793,2.33845,2.33845,39.28423188311688,18.024839556416886,0.2879634738607882,-0.7254205404216312,90.799,79.99440000000001,104.51
"PLA_0,2_III_4",0.8863502561637213,0.5408798205147841,0.290560099889028,-0.5913086231023628,2.4452,2.4452,39.628513096774185,18.468109118916708,0.3661462094478191,-0.5264371640035646,94.5024,83.6978,104.51
"PLA_0,2_III_4",0.8967282352908769,0.5544236896917013,0.3719213776287418,-0.39353591199907045,2.55512,2.55512,39.99390282051282,18.963124757218257,0.4528259727055163,-0.2998080647289627,98.4345,87.62989999999999,104.51
"PLA_0,2_III_4",0.9076746541743745,0.5693305750307514,0.45921960335212375,-0.176910608338682,2.66517,2.66517,40.37791242038216,19.50216737159633,0.5432165415198729,-0.06200176045704886,102.211,91.40639999999999,104.51
"PLA_0,2_III_4",0.9191744664897267,0.5855477266054427,0.5500581437856451,0.05120513320179754,2.7735,2.7735,40.7827167721519,20.091699671813718,0.6378431067934334,0.19079014305031183,105.963,95.1584,104.51
"PLA_0,2_III_4",0.9312068346250114,0.6029957194737526,0.6419635985183894,0.28268297369895823,2.88179,2.88179,41.205500314465404,20.722031138278034,0.7317062407918052,0.43969495821546944,109.685,98.88040000000001,104.51
"PLA_0,2_III_4",0.943770035658605,0.6216490094841303,0.7333681680391151,0.5125546395912455,2.99019,2.99019,41.646147812500004,21.391965830202658,0.8233593526277095,0.6800053078684911,113.251,102.44640000000001,104.51
"PLA_0,2_III_4",0.956849985747682,0.6414376763324681,0.8224951162163369,0.7346637451047227,3.09849,3.09849,42.102733229813666,22.094321735510768,0.9099848464567015,0.9009986677451405,116.944,106.1394,104.51
"PLA_0,2_III_4",0.9704403500331901,0.6623154942538607,0.9081761565139626,0.9451751604982759,3.20848,3.20848,42.57840648148149,22.8385842732153,0.9938879883478142,1.113587800149359,120.574,109.76939999999999,104.51
"PLA_0,2_III_4",0.9845316055544587,0.6842232909869427,0.9893956168748731,1.1405887564264723,3.3135,3.3135,43.067890490797545,23.60600987857734,1.069681456536417,1.2946451263248462,124.148,113.3434,104.51
"PLA_0,2_III_4",0.9990912664962,0.7070258218150064,1.0648068000314186,1.3157642116846957,3.42177,3.42177,43.57075274390244,24.39451139884444,1.1375397273847851,1.4458884476333425,127.271,116.4664,104.51
"PLA_0,2_III_4",1.0141310588204655,0.7307382814012718,1.1346944713312257,1.4726265958138263,3.52854,3.52854,44.08749545454545,25.205297476157156,1.1985148886807084,1.5729042448140027,130.352,119.54740000000001,104.51
"PLA_0,2_III_4",1.029649178948053,0.7553304484790584,1.1990207499030874,1.6114725481507395,3.64178,3.64178,44.61795873493976,26.03731623130925,1.2530315013319542,1.6780870977733673,133.94,123.1354,104.51
"PLA_0,2_III_4",1.0456422317687233,0.7807662536393716,1.2577903283037848,1.7325429317852339,3.74846,3.74846,45.16425239520958,26.89715034623527,1.3030102348453088,1.77054344339903,137.78,126.97540000000001,104.51
"PLA_0,2_III_4",1.0620867125320046,0.8069437314583775,1.310679215123184,1.834452248704999,3.85686,3.85686,45.728759226190476,27.792153076120925,1.3501041865246457,1.8580293840984852,141.576,130.7714,104.51
"PLA_0,2_III_4",1.078969708315839,0.833800285065816,1.3578050971996676,1.9177817990679036,3.96511,3.96511,46.30924585798816,28.71379048827632,1.3927372543269427,1.9325995558514983,145.671,134.8664,104.51
"PLA_0,2_III_4",1.0962854806198634,0.8613006051507559,1.3995297756383922,1.9841925624550156,4.07184,4.07184,46.907565,29.66764342597681,1.4321823363185942,2.0001876907630174,149.103,138.29840000000002,104.51
"PLA_0,2_III_4",1.1140409865811507,0.8894542464877185,1.436473831014349,2.0365077044600555,4.1818,4.1818,47.520935964912276,30.64343425941507,1.4669128571041388,2.0528853858939624,153.225,142.4204,104.51
"PLA_0,2_III_4",1.1322160796824232,0.9181787620879563,1.4686927304948658,2.074675542791216,4.29014,4.29014,48.148278779069756,31.637002637780117,1.4967910549725605,2.0897278140746374,156.994,146.1894,104.51
"PLA_0,2_III_4",1.1508081485859931,0.9474547387389778,1.4966309731782574,2.1005491307773783,4.39683,4.39683,48.78297023121387,32.62577651562762,1.519199488897226,2.0974665121751936,159.29,148.4854,104.51
"PLA_0,2_III_4",1.1698062799159585,0.9772362639426803,1.5205729116787134,2.1151524378275806,4.50514,4.50514,49.42469568965518,33.609616513454974,1.5354230352059708,2.0829427658835904,160.802,149.9974,104.51
"PLA_0,2_III_4",1.1892111068878672,1.007518213471711,1.5409824282989397,2.1203834837818145,4.61512,4.61512,50.07309,34.58821794831657,1.5464967586888885,2.0514162431672456,163.874,153.0694,104.51
"PLA_0,2_III_4",1.2090222369623682,1.0382924381727197,1.558254078050767,2.117765137684236,4.72516,4.72516,50.72882244318182,35.56455440492158,1.5536341979239876,2.008691484950287,166.563,155.7584,104.51
"PLA_0,2_III_4",1.2292178401433718,1.0694797328109305,1.572443907853698,2.1070951399652174,4.83343,4.83343,51.38916977401131,36.530516178130775,1.556584979048963,1.9532522229300264,168.418,157.6134,104.51
"PLA_0,2_III_4",1.2497970657605435,1.1010746407444707,1.583933977829251,2.0898832827995406,4.94019,4.94019,52.051826685393266,37.47994535013007,1.555465674899299,1.8856130932484039,170.392,159.5874,104.51
"PLA_0,2_III_4",1.2707580039406523,1.1330683983576137,1.5930433297770497,2.067307521414725,5.05012,5.05012,52.71810810055866,38.41821311036662,1.5515095834180928,1.811487201575586,171.887,161.0824,104.51
"PLA_0,2_III_4",1.2920814983632045,1.1653959674028231,1.5998506533600618,2.0393250242828747,5.15683,5.15683,53.383734166666656,39.333280081655694,1.544135750043436,1.7279573962255896,172.967,162.16240000000002,104.51
"PLA_0,2_III_4",1.313769700029706,1.1980653064124667,1.6046994561090997,2.00729893855857,5.26686,5.26686,54.05222790055249,40.23730625812025,1.534991260841417,1.642493047174205,175.42,164.6154,104.51
"PLA_0,2_III_4",1.335817553326246,1.2310600852522708,1.6077998152480286,1.9718940422701965,5.37679,5.37679,54.721382142857145,41.12459199730095,1.5239206978754474,1.5539985395040037,176.592,165.78740000000002,104.51
"PLA_0,2_III_4",1.358213736094955,1.2643446168752752,1.6092791820807328,1.9333793005251119,5.48351,5.48351,55.390378415300546,41.99388962685156,1.5111753304242455,1.4633554078503241,178.201,167.3964,104.51
"PLA_0,2_III_4",1.3809678625292219,1.2979522610243537,1.6094653113625352,1.8930813256007495,5.59516,5.59516,56.06072635869565,42.85064307325772,1.4974396675208652,1.3733008781000047,179.329,168.5244,104.51
"PLA_0,2_III_4",1.4040760794885232,1.3318714599719557,1.6085014952897925,1.8513705944550343,5.70676,5.70676,56.72991864864865,43.68857158271587,1.4824672175002649,1.2824438900258754,180.744,169.9394,104.51
"PLA_0,2_III_4",1.42753261131923,1.3660850365050894,1.6064992319385345,1.808481672518632,5.81685,5.81685,57.398174999999995,44.50936882072911,1.4665897082050292,1.1919788979003978,181.082,170.2774,104.51
"PLA_0,2_III_4",1.4513272925421217,1.4005625769039687,1.6035230857505713,1.7644363513494432,5.92512,5.92512,58.06439331550801,45.310977526989014,1.449850331931276,1.1018571330142142,182.564,171.7594,104.51
"PLA_0,2_III_4",1.4754309984328553,1.4352155927711023,1.5994876769823614,1.7185328558909658,6.03182,6.03182,58.73109867021276,46.101231591660806,1.432866662975959,1.0144102564081612,183.338,172.5334,104.51
"PLA_0,2_III_4",1.4998606968538453,1.4701035474633644,1.594700581862801,1.6721159262073266,6.14186,6.14186,59.3955044973545,46.87330813931419,1.4153202671958947,0.9280572491513586,184.794,173.98940000000002,104.51
"PLA_0,2_III_4",1.524613987923036,1.5052225224106452,1.589264229260028,1.625458323298378,6.2518,6.2518,60.05526131578948,47.621932340283635,1.397038748956906,0.8419322978687687,184.886,174.0814,104.51
"PLA_0,2_III_4",1.5496804748972606,1.540544262605627,1.583213978372234,1.5785160955731605,6.36181,6.36181,60.70911020942408,48.34500952544626,1.378057844019117,0.7560896481624018,184.468,173.6634,104.51
"PLA_0,2_III_4",1.5750578890905043,1.576066300796873,1.576639773551845,1.5315389434880151,6.47016,6.47016,61.35532630208333,49.03940311452879,1.358365732909501,0.6704267611419157,184.799,173.9944,104.51
"PLA_0,2_III_4",1.6007336668672374,1.6117548929633685,1.5695536984722307,1.4844014889844663,6.58009,6.58009,61.99815518134714,49.71697347831618,1.338627724233552,0.5873489725552501,185.071,174.2664,104.51
"PLA_0,2_III_4",1.6267109469349317,1.6476252431614262,1.5620718140198613,1.43751977211897,6.69019,6.69019,62.63532654639176,50.372868876912456,1.3186709034987483,0.5060507221459867,185.741,174.93640000000002,104.51
"PLA_0,2_III_4",1.652990075412189,1.6836832420632981,1.5542739544769384,1.3911281039103827,6.80179,6.80179,63.26770487179487,51.01007760418704,1.2986757625713585,0.42705126441519514,186.199,175.39440000000002,104.51
"PLA_0,2_III_4",1.6795546923743714,1.7198840287409225,1.5461281534889144,1.3449111461803658,6.90845,6.90845,63.894040051020404,51.6263745101977,1.278587730055366,0.3500216635537927,185.821,175.0164,104.51
"PLA_0,2_III_4",1.7063944198242476,1.756202549355475,1.5376492913642923,1.298815674336204,7.0152,7.0152,64.51509720812182,52.22436669162069,1.2585430206834654,0.2753126964435917,186.461,175.65640000000002,104.51
"PLA_0,2_III_4",1.733515261138267,1.7926633766227067,1.5289445037824339,1.2532567879056606,7.12513,7.12513,65.12998156565656,52.802681268904294,1.2385136381512756,0.2027089983285908,186.337,175.5324,104.51
"PLA_0,2_III_4",1.7609112548008885,1.8292544505986021,1.5200387382923506,1.208239737477677,7.23516,7.23516,65.7384283919598,53.36144271830238,1.218527159577105,0.13219593284598918,186.282,175.47740000000002,104.51
"PLA_0,2_III_4",1.788584048526884,1.8659862199100903,1.5109927738739664,1.1639517976153186,7.34347,7.34347,66.33997475000001,53.90032730851205,1.1985935362056996,0.06371030366398145,185.989,175.1844,104.51
"PLA_0,2_III_4",1.816512277141178,1.9028012671222234,1.5017431585215395,1.1199801077134763,7.45015,7.45015,66.93563805970149,54.422261183021426,1.1788201670067018,-0.0025089515742466872,185.737,174.9324,104.51
"PLA_0,2_III_4",1.8447043896305784,1.9397313494480422,1.4923871647721159,1.076717381014403,7.56019,7.56019,67.52400371287128,54.92475506574937,1.1591390331742535,-0.06676226880418978,185.817,175.0124,104.51
"PLA_0,2_III_4",1.873165481307275,1.9767969697231906,1.4829892066802566,1.0343868977081838,7.67179,7.67179,68.10459482758621,55.40745411936386,1.1395534419335702,-0.12911481190825969,185.463,174.6584,104.51
"PLA_0,2_III_4",1.9018745965949844,2.0139422564177725,1.473481908036754,0.9925746248094942,7.77849,7.77849,68.67976691176472,55.875931733873244,1.1202219284983252,-0.18919640600356624,185.765,174.9604,104.51
"PLA_0,2_III_4",1.9308320424652528,2.051174691012241,1.463908015376498,0.9514199123715437,7.88686,7.88686,69.24863243902439,56.32877593944691,1.101101674720857,-0.24721786573967997,185.569,174.7644,104.51
"PLA_0,2_III_4",1.9600269160455182,2.0884690517370386,1.4542539573718054,0.9107913710688411,7.99343,7.99343,69.81200169902912,56.76809572444781,1.082240854765429,-0.303133368244076,185.173,174.3684,104.51
"PLA_0,2_III_4",1.9894591579969898,2.1258319924911255,1.4445567944616227,0.8708103190646441,8.10185,8.10185,70.36575966183575,57.186025574170195,1.0634495380084026,-0.3575096249586496,184.571,173.7664,104.51
"PLA_0,2_III_4",2.0191371139681578,2.1632934431316535,1.43488189061823,0.8317291515838083,8.21179,8.21179,70.91319639423077,57.589729847106376,1.0448983710066355,-0.4099680261019105,184.187,173.38240000000002,104.51
"PLA_0,2_III_4",2.049053438781707,2.200837889930916,1.4252213820391746,0.7934504451954281,8.32179,8.32179,71.45666722488039,57.98418112694064,1.0266855815775646,-0.4603462732655439,184.81,174.0054,104.51
"PLA_0,2_III_4",2.0792006938351273,2.2384497292078676,1.4155672670823312,0.7558816245081568,8.42686,8.42686,71.9922330952381,58.36200815987973,1.008644716996367,-0.509114017487807,183.971,173.1664,104.51
"PLA_0,2_III_4",2.109578036518373,2.2761326569673175,1.4059407342922878,0.7190773744233123,8.53847,8.53847,72.52051018957344,58.72484791472969,0.9908082049712901,-0.5562479836546186,183.114,172.3094,104.51
"PLA_0,2_III_4",2.1401908099310223,2.313907004333688,1.3963810687449572,0.6831736957746672,8.64846,8.64846,73.0418950471698,59.07384395979836,0.9731941512473705,-0.6017619776073904,182.969,172.1644,104.51
"PLA_0,2_III_4",2.1710254634055244,2.3517399459768313,1.3868530189700066,0.6479605280936203,8.75683,8.75683,73.55559178403756,59.40789141575666,0.9557790088263578,-0.6457556212482305,182.556,171.75140000000002,104.51
"PLA_0,2_III_4",2.2020751201185833,2.38961801282947,1.3773502508226643,0.6133711218441427,8.86511,8.86511,74.0644460280374,59.73254094674193,0.9386505937899362,-0.6881084549188135,182.275,171.4704,104.51
"PLA_0,2_III_4",2.233345310257566,2.4275623593869766,1.3679114558403445,0.5795509090000972,8.97355,8.97355,74.56681372093023,60.045037840624836,0.9217532638399644,-0.7289844889916313,182.014,171.20940000000002,104.51
"PLA_0,2_III_4",2.264830466228596,2.465562767539479,1.3585310952514478,0.5464386910228431,9.08346,9.08346,75.06200347222222,60.34445168419092,0.9050674059621824,-0.7684646213664879,180.76,169.9554,104.51
"PLA_0,2_III_4",2.2965301414994324,2.5036232390123687,1.3492215092688944,0.5140587573460795,9.19179,9.19179,75.54862834101381,60.62868781152501,0.8885604073458903,-0.806641580254515,180.066,169.2614,104.51
"PLA_0,2_III_4",2.328432842685215,2.5417175039105135,1.3399572657213938,0.48226556995296876,9.30021,9.30021,76.02024243119266,60.88729976514037,0.8721231806384974,-0.8436469133445885,175.99,165.18540000000002,104.51
"PLA_0,2_III_4",2.360503857102177,2.5797567378633506,1.3306409061008613,0.45059412453945713,9.39512,9.39512,76.45028652968037,61.079518178799546,0.8556417490788176,-0.8788418981201374,165.167,154.3624,104.51
"PLA_0,2_III_4",2.39271813502444,2.617681512226582,1.3212223136158934,0.41881563568727875,9.49012,9.49012,76.82547204545455,61.1933768961839,0.8398111792733269,-0.9098464373444082,154.039,143.2344,104.51
"PLA_0,2_III_4",2.425031555227949,2.655382760064465,1.311600388416176,0.38648281636550985,9.57018,9.57018,77.14777714932127,61.24203708738387,0.8253831606508631,-0.9351202540006383,143.187,132.38240000000002,104.51
"PLA_0,2_III_4",2.4573623815557513,2.6926555887885444,1.3015837107133754,0.35277636301449,9.62012,9.62012,77.41715743243243,61.235467414844905,0.8129582623002017,-0.9538226332326096,131.434,120.6294,104.51
"PLA_0,2_III_4",2.4895236668402543,2.7290282140152526,1.290732031834339,0.3158556664118528,9.63688,9.63688,77.43137417040359,61.14629785247953,0.8123117404298896,-0.9509234547265586,23.0829,12.278299999999998,104.51
"PLA_0,2_III_4",2.521619525470432,2.764807525966023,1.2794655022256545,0.27766651896579475,9.72681,9.72681,77.08719846607143,61.2262593767817,0.8134162164923494,-0.9412334758908454,-0.871871,-11.676471000000001,104.51
"PLA_0,2_III_4",2.553907798690563,2.800679722697441,1.2685127850513098,0.24132820047516157,9.83518,9.83518,76.74064868711112,61.30987361752939,0.8143050356424758,-0.9316757526688186,-0.75356,-11.55816,104.51
"PLA_0,2_III_4",2.5863941137406052,2.8366618160518176,1.2578765675388017,0.2067893018878677,9.9468,9.9468,76.39634379557522,61.39174072759156,0.8152761944646912,-0.9222504956725004,-0.882622,-11.687222,104.51
"PLA_0,2_III_4",2.596160816196981,2.8474320704854876,1.2546994237178652,0.1965653599161996,9.95387,9.95387,76.2937174927088,61.41567359685737,0.8156014448512315,-0.9194507655268316,-0.969262,-11.773862000000001,104.51
"PLA_0,2_III_4",2.596160816196981,2.8474320704854876,1.2546994237178652,0.1965653599161996,9.95387,9.95387,76.2937174927088,61.41567359685737,0.8156014448512315,-0.9194507655268316,-0.969262,-11.773862000000001,104.51
"PLA_0,2_III_2",0.00085633991198312,0.001361966084794034,1.5002427479991498,1.1221771963173222,0.00376546,0.00376546,11.162479999999999,0.29875435022402225,-0.4148697580292073,-1.4452961098964203,11.3466,0.44069999999999965,107.139
"PLA_0,2_III_2",0.005350310955991561,0.005259944058066782,0.4892010835056979,-1.237143404121149,0.0148224,0.0148224,11.34006,0.32602998473663186,-0.31127686998442244,-0.17958728812308156,11.0987,0.1927999999999983,107.139
"PLA_0,2_III_2",0.010616750637327707,0.008903811827092637,0.2671615886939963,-1.3225757993401928,0.026152,0.026152,11.410853333333334,0.3517077094968779,-0.3397301798970547,-0.6169686243198602,12.0191,1.113199999999999,107.139
"PLA_0,2_III_2",0.01595353797799578,0.012217118634950534,0.1454767702274428,-1.3268871728152223,0.0371536,0.0371536,11.5928425,0.44520391864074704,-0.18997705952578972,-0.7740346714006168,12.1231,1.2172,107.139
"PLA_0,2_III_2",0.021480212382396627,0.015677402407442073,0.1219903756082161,-1.2688640340567638,0.0488113,0.0488113,11.816708,0.609511106473283,0.2046528663297576,-0.6711328988978225,13.1959,2.289999999999999,107.139
"PLA_0,2_III_2",0.027055030318663853,0.01907568908118158,0.0938025142828731,-1.26656632003839,0.0597957,0.0597957,12.030310000000002,0.7398033462243503,0.15112569896072256,-1.0233767748459082,13.4343,2.5283999999999995,107.139
"PLA_0,2_III_2",0.03262161741599759,0.02238919373539151,0.06821245438140418,-1.265019638119451,0.0711159,0.0711159,12.22616,0.8389945209611911,0.022426032380591508,-1.2413683773071094,13.1733,2.2673999999999985,107.139
"PLA_0,2_III_2",0.03818183898899789,0.02565499150339225,0.04846522913253926,-1.2612610388960448,0.0818218,0.0818218,12.40704125,0.9281143795036557,-0.021032724376329512,-1.1854673554741295,13.4983,2.5923999999999996,107.139
"PLA_0,2_III_2",0.043727181323553674,0.02888312495191518,0.0343874352666485,-1.2527986537377758,0.0931591,0.0931591,12.566186666666669,0.9874096610306329,-0.1380454518553824,-1.2392825231710156,14.1919,3.2859999999999996,107.139
"PLA_0,2_III_2",0.04927125519119831,0.03209989127179944,0.024644352987971952,-1.2449971706616165,0.104168,0.104168,12.733853999999997,1.0649254166913058,-0.17376428352208595,-1.2189390797213815,14.5007,3.5947999999999993,107.139
"PLA_0,2_III_2",0.054836295628362106,0.03534700901463153,0.021258506168251423,-1.2334984167412608,0.115483,0.115483,12.887294545454546,1.1269938640078123,-0.2285949617790957,-1.207554219821939,14.1921,3.286199999999999,107.139
"PLA_0,2_III_2",0.060432770992665266,0.03863661544309998,0.02201648412237317,-1.2222082212883514,0.127131,0.127131,13.050347500000003,1.2119787693291586,-0.1866361043888639,-1.0931733820638772,15.1103,4.2044,107.139
"PLA_0,2_III_2",0.066032165531691,0.04191724901743711,0.021248557406656217,-1.2174208542228238,0.138444,0.138444,13.202706153846155,1.2803224320612976,-0.2083307328162916,-1.0948055162935635,15.4688,4.562899999999999,107.139
"PLA_0,2_III_2",0.07163732513657022,0.045196752473337015,0.020202162196178167,-1.2149426334170172,0.149503,0.149503,13.361009285714285,1.3642377158357843,-0.16979457791920283,-1.0194120545251164,15.9974,5.0915,107.139
"PLA_0,2_III_2",0.07725393012746555,0.048487281507434074,0.019981166749093036,-1.212144470978138,0.16116,0.16116,13.539431999999998,1.480166837926267,-0.07492367195798633,-0.9375367815021032,15.8155,4.909599999999999,107.139
"PLA_0,2_III_2",0.08289658449449895,0.05181166172750596,0.02150625791659499,-1.20825587082709,0.172513,0.172513,13.695654999999999,1.5564726078439521,-0.10027592841737895,-1.0137261804132938,16.1396,5.233700000000001,107.139
"PLA_0,2_III_2",0.08853307952423431,0.055114161839275276,0.02101203928962346,-1.2080813843238385,0.183818,0.183818,13.872352352941176,1.668389086457652,-0.04634391722996071,-0.9934604598798193,16.9488,6.042899999999998,107.139
"PLA_0,2_III_2",0.09418826399511017,0.058440161002125554,0.021718465061583713,-1.206376017450213,0.195796,0.195796,14.061496111111111,1.8004606262068337,0.03093589504402622,-0.9487009660367534,17.5761,6.6701999999999995,107.139
"PLA_0,2_III_2",0.0998899395743149,0.06183370010093758,0.025371407152342106,-1.201548536306478,0.207782,0.207782,14.247498421052631,1.9231920765567923,0.06542928611066257,-0.9685342032933377,17.5875,6.681599999999998,107.139
"PLA_0,2_III_2",0.10557437759559918,0.06518244160523916,0.025495976063951657,-1.2026510656932996,0.218167,0.218167,14.452783,2.078836001375306,0.14541697032194117,-0.9109938440563394,18.4946,7.588699999999998,107.139
"PLA_0,2_III_2",0.11125594532914206,0.06851801084044579,0.02486021278623486,-1.2041883765256685,0.230481,0.230481,14.63684238095238,2.1902463199537303,0.13046638889486073,-1.000775524193326,18.4624,7.556499999999998,107.139
"PLA_0,2_III_2",0.11694883417781742,0.07186463328407497,0.024628811769195225,-1.2049156080920496,0.241811,0.241811,14.822679545454545,2.303974602237016,0.12131089777267783,-1.060245140981075,18.8205,7.914599999999998,107.139
"PLA_0,2_III_2",0.12263442399617316,0.07519143892622285,0.02344567418621981,-1.2066569116840429,0.253131,0.253131,15.004823913043476,2.410970682118931,0.10614044652423595,-1.1103657806188438,18.8816,7.975699999999998,107.139
"PLA_0,2_III_2",0.12833264799633262,0.07853406460221814,0.02302781656966223,-1.2070066873626346,0.264771,0.264771,15.182939583333335,2.5109250319770657,0.08522164167076629,-1.1566864529886598,19.5664,8.6605,107.139
"PLA_0,2_III_2",0.13403353007647933,0.08187490526383359,0.022490316737686877,-1.2074326484868723,0.276118,0.276118,15.3620076,2.6126333090759237,0.06993756132387352,-1.1866315329807022,20.1819,9.275999999999998,107.139
"PLA_0,2_III_2",0.13973295584276857,0.08520712615802181,0.021571469611786635,-1.2083532656784552,0.286832,0.286832,15.537409999999998,2.7083030896310367,0.05037444860778787,-1.2165526962700814,19.9661,9.0602,107.139
"PLA_0,2_III_2",0.14542648340414752,0.08852541357052535,0.020267116481195033,-1.2094938061687939,0.298842,0.298842,15.732645185185184,2.838694307770616,0.07457269940170856,-1.1790412084766704,20.872,9.966099999999999,107.139
"PLA_0,2_III_2",0.15111593756828512,0.09183310204079484,0.01871948434439424,-1.2107991914984448,0.309809,0.309809,15.922928928571427,2.9583153492808982,0.08048886296073636,-1.176162763475959,21.3832,10.477299999999998,107.139
"PLA_0,2_III_2",0.15680205351420629,0.09513316763069828,0.017151475612301344,-1.2118369546802708,0.321139,0.321139,16.11315344827586,3.076739352989418,0.08334889067891864,-1.178315546428078,21.4136,10.507699999999998,107.139
"PLA_0,2_III_2",0.16249286173039942,0.09843949426902837,0.016013413742975473,-1.2121215657215472,0.332779,0.332779,16.292616,3.176233860944231,0.06718111648108972,-1.2048451611726432,21.9044,10.998499999999998,107.139
"PLA_0,2_III_2",0.1681778823197414,0.10173396706377424,0.014632877120410986,-1.2126927656168567,0.343806,0.343806,16.47507064516129,3.280863522836411,0.0578528710207549,-1.218936156093671,21.924,11.018099999999999,107.139
"PLA_0,2_III_2",0.1738583984972495,0.1050196566250016,0.013165644566903547,-1.2132901319850085,0.355151,0.355151,16.657681875,3.386518985891282,0.05231132383168131,-1.222632628339022,22.6567,11.7508,107.139
"PLA_0,2_III_2",0.17953513793672676,0.10829829043824454,0.011681941437321588,-1.21383162027233,0.365841,0.365841,16.8441203030303,3.498073375764281,0.051769870586671624,-1.2213392598668327,22.8257,11.9198,107.139
"PLA_0,2_III_2",0.18519478976211715,0.11154831466197528,0.009589955619672567,-1.215041949550525,0.377154,0.377154,17.028694117647056,3.6062470166337808,0.04841123351973918,-1.2235678110916146,23.733,12.8271,107.139
"PLA_0,2_III_2",0.19086107291177093,0.11481110136287752,0.00817304119803167,-1.2151710069335961,0.388812,0.388812,17.22228285714286,3.7299002035771824,0.05924825795107648,-1.2049553918393454,24.1235,13.2176,107.139
"PLA_0,2_III_2",0.1965396153308884,0.11809509410851564,0.007530410966840127,-1.2142958445929786,0.400452,0.400452,17.418015555555556,3.8570384327459526,0.07253518019486233,-1.181761599259957,25.6494,14.7435,107.139
"PLA_0,2_III_2",0.20220586626789144,0.12135786816032097,0.0063914146981951525,-1.2142085613845357,0.411141,0.411141,17.616776756756757,3.991308108763201,0.09445754628017436,-1.1382713622080443,25.6809,14.775,107.139
"PLA_0,2_III_2",0.20787271452399955,0.12462243016584526,0.005458343116067355,-1.2138555290314608,0.422816,0.422816,17.800086842105262,4.095028243695053,0.0844635179183919,-1.156811148681944,25.7215,14.815599999999998,107.139
"PLA_0,2_III_2",0.21353813466440982,0.127884942279461,0.0045849834215815725,-1.2134979442484788,0.433512,0.433512,17.996828717948716,4.220768215873677,0.09035417128987663,-1.1549169623200353,26.0271,15.1212,107.139
"PLA_0,2_III_2",0.2191987687977996,0.13114025774122579,0.0036583865432238266,-1.2132331655608024,0.445155,0.445155,18.199226250000002,4.355604777229507,0.10206807764487065,-1.1443206677437112,26.1541,15.248199999999999,107.139
"PLA_0,2_III_2",0.2248673841929752,0.13440981907703803,0.00319212413359266,-1.2124228524036949,0.456475,0.456475,18.405778780487804,4.496659811706204,0.11652969458798677,-1.130034665477357,27.1086,16.2027,107.139
"PLA_0,2_III_2",0.23053064647409482,0.13767059015863953,0.0025736436296058996,-1.2119186064947673,0.467788,0.467788,18.621725952380952,4.653418274257752,0.14030387979154466,-1.101386882755752,27.5602,16.6543,107.139
"PLA_0,2_III_2",0.23619562678865078,0.14093492577041275,0.0021175174414809986,-1.2112652149199132,0.479133,0.479133,18.83277093023256,4.798614291886756,0.15122904913606675,-1.0973749596254414,27.9108,17.0049,107.139
"PLA_0,2_III_2",0.24185673072527233,0.1441930915646038,0.0015733848091782393,-1.2108159164180756,0.49047,0.49047,19.03176840909091,4.920423559969292,0.14444022023230718,-1.1212102398150283,28.0248,17.118899999999996,107.139
"PLA_0,2_III_2",0.24751239448693296,0.1474426968272305,0.0009021258705087592,-1.2105930313149493,0.501504,0.501504,19.23208644444444,5.044399511842015,0.14005556303240713,-1.1375205653072917,28.5139,17.607999999999997,107.139
"PLA_0,2_III_2",0.2531649902589561,0.15068812467919815,0.00022119404666949482,-1.2104099073449188,0.512489,0.512489,19.427928260869567,5.1597834673903,0.1304595048701229,-1.1600343870183236,28.8029,17.897,107.139
"PLA_0,2_III_2",0.25881992663642517,0.15393880164944548,-0.0002577759986550005,-1.2099711996913958,0.524467,0.524467,19.623345319148935,5.274307955045686,0.12134306749958917,-1.1791627153320066,28.7482,17.8423,107.139
"PLA_0,2_III_2",0.264486696914833,0.157210365931053,-0.0002400068441001174,-1.2089377809743884,0.536125,0.536125,19.807891458333337,5.370511436548097,0.10317839649924493,-1.207846376141172,28.5549,17.649,107.139
