ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_II_4",0.3845349817032749,0.22583209759910455,0.0010352890275494712,-1.2050546200546535,0.773989,0.773989,19.5913401884058,5.43096270764114,-0.0109550308513977,-1.1979957124802223,28.8561,18.612700000000004,91.8694
"PC_0,2_II_4",0.39019337196465675,0.22909181270452653,0.000819763394410034,-1.205007496599473,0.785982,0.785982,19.724881757142857,5.505090917545372,-0.013056034963043995,-1.2005323792053915,29.1047,18.8613,91.8694
"PC_0,2_II_4",0.3958591272890981,0.232364375144143,0.0008065418087924467,-1.2046957260196796,0.79796,0.79796,19.858595816901406,5.579639577651691,-0.014721662877145188,-1.2022822623840372,29.6348,19.391399999999997,91.8694
"PC_0,2_II_4",0.4015273296878607,0.2356410404188515,0.000851904317589294,-1.2043320455296112,0.808986,0.808986,19.99770448611111,5.663513591273302,-0.010621603135748938,-1.1962395401156776,29.9978,19.754400000000004,91.8694
"PC_0,2_II_4",0.4071934881852872,0.23891402888562083,0.0008406741376775999,-1.2040741873984184,0.820331,0.820331,20.136850589041096,5.747314684339217,-0.006887621973925677,-1.1911601281602449,30.4488,20.205399999999997,91.8694
"PC_0,2_II_4",0.4128625072638644,0.2421918577282963,0.0008975962695115195,-1.2037444865819151,0.831686,0.831686,20.277647743243243,5.833895622337646,-0.0017243953772305123,-1.1843584522123263,30.7142,20.470800000000004,91.8694
"PC_0,2_II_4",0.4185341738336795,0.24547404123399366,0.0010098572767925679,-1.2033652192573019,0.843662,0.843662,20.414726839999997,5.913751252905819,-0.0010116924153664225,-1.184384042160049,30.7628,20.519399999999997,91.8694
"PC_0,2_II_4",0.4242137939148154,0.24876954520202244,0.001294008742088243,-1.2027837614864043,0.855304,0.855304,20.556025697368423,6.001012684667939,0.004069995966710252,-1.178091907532775,31.7096,21.4662,91.8694
"PC_0,2_II_4",0.4298923277600776,0.2520625340783593,0.0015212948517405493,-1.2023241932163722,0.866617,0.866617,20.696033025974025,6.085779429953535,0.007283274122114068,-1.174939916380534,31.7455,21.5021,91.8694
"PC_0,2_II_4",0.4355745261221279,0.255361305272539,0.001808718388504534,-1.2018148261145496,0.878643,0.878643,20.83633785897436,6.170894587508348,0.010416780585020912,-1.172170790104789,32.0548,21.8114,91.8694
"PC_0,2_II_4",0.44126128148767046,0.25866717827371216,0.002165993175781315,-1.2012503110677886,0.889988,0.889988,20.978249405063288,6.258758050180798,0.014942785097403936,-1.167407510562932,32.406,22.162599999999998,91.8694
"PC_0,2_II_4",0.4469468204690746,0.26197010830024287,0.0024572022462170276,-1.200816936116609,0.901334,0.901334,21.121647537500003,6.348916127382846,0.020273065099602958,-1.1620536959078145,32.6458,22.4024,91.8694
"PC_0,2_II_4",0.45263267577192556,0.26527284434722004,0.0027236619521874127,-1.2004474530283715,0.912672,0.912672,21.263657074074075,6.436301837246014,0.023606302647640933,-1.1600371857744394,32.7323,22.4889,91.8694
"PC_0,2_II_4",0.45832105167714593,0.26857916095340695,0.0030141997259486237,-1.2000725750113541,0.924297,0.924297,21.406433085365855,6.524887696462278,0.0273720973240164,-1.1574017945230617,32.6623,22.4189,91.8694
"PC_0,2_II_4",0.46401076671718033,0.27188697611757556,0.0033009869082080185,-1.1997292912327953,0.935642,0.935642,21.5453775060241,6.606495194017606,0.02713969980206979,-1.1606612023867349,32.8096,22.566200000000002,91.8694
"PC_0,2_II_4",0.4696987718753092,0.27519102132354684,0.003518739160063055,-1.1995043779548156,0.946659,0.946659,21.685870750000003,6.690758232250079,0.02827547973257366,-1.1617754982661783,33.3552,23.111800000000002,91.8694
"PC_0,2_II_4",0.4753787192650114,0.27848053208061035,0.0035424264817830436,-1.199557233311276,0.957323,0.957323,21.826968741176472,6.776001818167177,0.02984848881894334,-1.1621144017298897,33.676,23.4326,91.8694
"PC_0,2_II_4",0.4810534260177438,0.2817607042657247,0.0034503992302543805,-1.199762400152587,0.968342,0.968342,21.96909015116279,6.8628578909851665,0.032056989816180166,-1.1616192697147616,33.9528,23.709400000000002,91.8694
"PC_0,2_II_4",0.48672486709799967,0.28503514642862193,0.003294764579870847,-1.2000393593988388,0.979662,0.979662,22.112088080459767,6.95111791675647,0.034822964363300735,-1.1602747284190311,34.87,24.626599999999996,91.8694
"PC_0,2_II_4",0.4924008901991587,0.28831748238211763,0.0032414683138616914,-1.2001579570379686,0.991631,0.991631,22.256309124999998,7.0413516688460716,0.038363496532156434,-1.1578522114223546,34.9105,24.667099999999998,91.8694
"PC_0,2_II_4",0.4980821217699547,0.29160855621626786,0.003291181460122882,-1.200130586528696,1.00331,1.00331,22.398971157303368,7.128540974042234,0.04009404613219232,-1.1582958555097835,34.9973,24.7539,91.8694
"PC_0,2_II_4",0.5037653426391774,0.2949026503256478,0.0033701127718654147,-1.2000668391119285,1.01432,1.01432,22.54063581111111,7.213848879266694,0.04081987244012834,-1.1600580363757305,35.0943,24.850899999999996,91.8694
"PC_0,2_II_4",0.5094466355772084,0.29819306554929265,0.00340168828734152,-1.200068650502913,1.02633,1.02633,22.684967065934067,7.3037731460599575,0.04369923087200495,-1.15850961864862,36.1805,25.9371,91.8694
"PC_0,2_II_4",0.5151283895383257,0.301483888774511,0.003433132462218351,-1.2000728156709655,1.03701,1.03701,22.83083025,7.396146038222244,0.04746852096040365,-1.1558316412753304,36.133,25.8896,91.8694
"PC_0,2_II_4",0.5208090735217846,0.3047725613763991,0.003437562031191845,-1.2001121987354226,1.04865,1.04865,22.97333293548387,7.482295051178717,0.048061952137912436,-1.157947210141548,36.263,26.019599999999997,91.8694
"PC_0,2_II_4",0.5264966046545315,0.3080727424855632,0.003567809032625772,-1.1999770500908122,1.06096,1.06096,23.117325670212768,7.570946496222656,0.04973386409672095,-1.1583531635535758,36.6171,26.3737,91.8694
"PC_0,2_II_4",0.5321832719739575,0.31137085944474896,0.003664492817411179,-1.1998985912754048,1.07163,1.07163,23.261176031578948,7.659244810688598,0.05118188704748894,-1.158898090611752,37.3184,27.074999999999996,91.8694
"PC_0,2_II_4",0.5378693003908954,0.3146674453921917,0.0037377991677679484,-1.1998551621818643,1.08332,1.08332,23.40691846875,7.750669894260433,0.05385979836554096,-1.1576901579889693,37.2371,26.993699999999997,91.8694
"PC_0,2_II_4",0.5435571942012987,0.3179668061101992,0.0038345875394852685,-1.1997827546071758,1.09467,1.09467,23.552267969072165,7.841129457102197,0.055876155621545485,-1.1575809125924352,37.7016,27.458199999999998,91.8694
"PC_0,2_II_4",0.5492461616074079,0.32126753734348645,0.003938393014341597,-1.1997052485925372,1.10601,1.10601,23.698588295918366,7.933117759376286,0.05841443182778066,-1.156662389243483,37.9379,27.694499999999998,91.8694
"PC_0,2_II_4",0.5549365741164239,0.32457029043359037,0.004056172296388933,-1.199612094494008,1.11798,1.11798,23.845615181818186,8.026138526345385,0.06121747068069147,-1.1553601323992324,38.5287,28.2853,91.8694
"PC_0,2_II_4",0.5606285983752597,0.32787527631655233,0.004188160319487007,-1.1995058453709337,1.12931,1.12931,23.988821530000003,8.112143091812754,0.06084281972006544,-1.1587875561224308,38.5287,28.2853,91.8694
"PC_0,2_II_4",0.5663263647279799,0.3311896228700469,0.004407803942190565,-1.1992847626157104,1.14164,1.14164,24.137325574257428,8.207513868386004,0.06446296181592383,-1.155951720197332,39.5724,29.329,91.8694
"PC_0,2_II_4",0.572024959191431,0.33450460915942176,0.004618281927481059,-1.1990913790636126,1.15267,1.15267,24.28496326470588,8.300965383550237,0.0669499106424041,-1.1551123798420189,39.0325,28.789099999999998,91.8694
"PC_0,2_II_4",0.5777263188109317,0.33782365934309866,0.004856480369343826,-1.1988699182620581,1.16434,1.16434,24.431466436893206,8.39226637697665,0.0684659748514419,-1.1555366682762571,39.9684,29.725,91.8694
"PC_0,2_II_4",0.5834309215146727,0.3411475198992406,0.005127662588957408,-1.1986152253920932,1.17633,1.17633,24.57956243269231,8.486095991431817,0.07079976895982683,-1.154888030668311,40.1413,29.8979,91.8694
"PC_0,2_II_4",0.5891422651192949,0.3444821558095115,0.005488928641104021,-1.1982503597027072,1.18864,1.18864,24.72936355238095,8.582752908415639,0.07412444263100036,-1.1527014992985445,40.1405,29.897100000000002,91.8694
"PC_0,2_II_4",0.594861064504962,0.3478286083462212,0.0059442894060454735,-1.1977760509051285,1.20096,1.20096,24.878968613207544,8.678755676514102,0.07694714205185373,-1.1513770276403017,41.0247,30.7813,91.8694
"PC_0,2_II_4",0.6005816713787475,0.35117688425641186,0.0063890975491909625,-1.1973437514973804,1.21165,1.21165,25.029186476635516,8.775575913436434,0.07988845763204035,-1.1499164789822398,41.0864,30.842999999999996,91.8694
"PC_0,2_II_4",0.6063009059030182,0.3545215544587205,0.006772844483266718,-1.19701745161713,1.22366,1.22366,25.178324472222222,8.870140628845515,0.08171620295955817,-1.1502558109279413,41.2314,30.988,91.8694
"PC_0,2_II_4",0.6120213471332657,0.35786710230442526,0.00714109409598321,-1.1967309655613005,1.23468,1.23468,25.32493718348624,8.959969203495026,0.08160163178036887,-1.1534693856784926,41.575,31.3316,91.8694
"PC_0,2_II_4",0.6177381076138725,0.3612051278718859,0.007415781049289608,-1.1965880057305696,1.24599,1.24599,25.47475002727273,9.055364356800002,0.08357382532649052,-1.1533335340563504,42.1431,31.899699999999996,91.8694
"PC_0,2_II_4",0.6234541426804141,0.3645409041494401,0.007652500859396443,-1.1965038687537852,1.25763,1.25763,25.627081828828825,9.155073903482473,0.08706307634204923,-1.1507682309710385,42.6814,32.437999999999995,91.8694
"PC_0,2_II_4",0.6291715074779104,0.36787799915667185,0.007886018846360048,-1.1964291316758842,1.26863,1.26863,25.77679315178571,9.249688703806841,0.08836328333280516,-1.1517840229962155,42.3933,32.1499,91.8694
"PC_0,2_II_4",0.6348818038719112,0.37120193285914865,0.007983565894389108,-1.1965448138704455,1.27932,1.27932,25.925483566371682,9.34224673352944,0.08880003983253085,-1.1540521653953373,42.7627,32.5193,91.8694
"PC_0,2_II_4",0.6405894985747892,0.37452067438633335,0.008026402189137175,-1.1967290304356635,1.29066,1.29066,26.07563879824561,9.437249561268466,0.09007486864155184,-1.154890496907678,43.4938,33.2504,91.8694
"PC_0,2_II_4",0.6462962681523998,0.377837203319654,0.008044491542321437,-1.1969378434907447,1.30168,1.30168,26.225484634782607,9.531465656298186,0.09095861797254076,-1.1562779306894275,43.5528,33.3094,91.8694
"PC_0,2_II_4",0.6519991968752238,0.38114656325122526,0.007995391116169476,-1.1972274141378862,1.31299,1.31299,26.373409594827585,9.622056439815545,0.09048787236254557,-1.1596289971253742,43.6269,33.3835,91.8694
"PC_0,2_II_4",0.6577002379275725,0.38445224554666,0.007913945208100731,-1.1975463903549226,1.32431,1.32431,26.52126182051282,9.712379687835366,0.08991981835210229,-1.162951631067588,44.0154,33.772,91.8694
"PC_0,2_II_4",0.6634030579451354,0.38776063093811647,0.00785802905292243,-1.1978145295278504,1.33596,1.33596,26.66959621186441,9.80341225213157,0.08958573846909786,-1.1657738312762853,44.0396,33.7962,91.8694
"PC_0,2_II_4",0.6691088893909745,0.39107380604234326,0.007844402316762256,-1.1980114613726889,1.34764,1.34764,26.81801725210084,9.894471818341467,0.08926033439953361,-1.168414965077992,44.8424,34.599,91.8694
"PC_0,2_II_4",0.6748112819793831,0.394380573277717,0.007773746131657728,-1.1982770546129382,1.35865,1.35865,26.96820785833333,9.988539322851588,0.08994312697597162,-1.1693865734582403,44.4354,34.192,91.8694
"PC_0,2_II_4",0.6805111804754213,0.39768268768745885,0.007664634170881195,-1.1985821714115852,1.36935,1.36935,27.114396057851238,10.075375331341895,0.08818651152333856,-1.1739104063373997,45.2187,34.9753,91.8694
"PC_0,2_II_4",0.6862081216190652,0.4009794343175008,0.0075132415455406365,-1.198930228111663,1.38034,1.38034,27.26109551639344,10.163014157570407,0.08673030793738168,-1.1778248117368852,45.305,35.0616,91.8694
"PC_0,2_II_4",0.6919065921750078,0.4042786397259392,0.007388032531775602,-1.1992254392084136,1.3923,1.3923,27.4077566097561,10.250514357952405,0.08527897192490774,-1.1815429003507523,45.6654,35.422,91.8694
"PC_0,2_II_4",0.6976078454639191,0.40758242334336364,0.0073052587854573825,-1.1994483022309659,1.40429,1.40429,27.557363330645156,10.343144832255016,0.0855355243182721,-1.182520900160333,46.209,35.9656,91.8694
"PC_0,2_II_4",0.7033115107002077,0.4108900576171024,0.007256248843365689,-1.199614876285561,1.41564,1.41564,27.704905943999997,10.431974270930546,0.08453453539783563,-1.185342108506653,45.9424,35.699,91.8694
"PC_0,2_II_4",0.7090161336311583,0.4141990009014752,0.007218598587190161,-1.199757840452357,1.42733,1.42733,27.852134626984128,10.52016316345018,0.08335761816596314,-1.1882939091179534,46.1734,35.93,91.8694
"PC_0,2_II_4",0.7147202349411493,0.41750667331448715,0.007170390022919418,-1.1999089216802403,1.43867,1.43867,28.000648685039366,10.61053323871746,0.08289757199827713,-1.1900440550430218,46.8525,36.6091,91.8694
"PC_0,2_II_4",0.7204237096681717,0.420812926601331,0.00711113590298034,-1.2000682286169149,1.44966,1.44966,28.150238539062503,10.702688448639844,0.08299513230611932,-1.190873638806242,47.0826,36.8392,91.8694
"PC_0,2_II_4",0.7261275181203564,0.42411946054473465,0.007055410201514861,-1.2002148688546013,1.46163,1.46163,28.299320488372093,10.793833322412803,0.08276813502810772,-1.1921188294538734,47.5487,37.305299999999995,91.8694
"PC_0,2_II_4",0.7318342141348152,0.4274306590487647,0.007037736992053413,-1.2003027411248592,1.47331,1.47331,28.448754484615392,10.885468152876356,0.08267414841656398,-1.1931199279272011,47.9552,37.7118,91.8694
"PC_0,2_II_4",0.7375428689887479,0.43074483596927376,0.007042454797536666,-1.2003566559341687,1.48432,1.48432,28.59714063358779,10.975100255675843,0.0819347399105571,-1.1950857842925222,47.8654,37.622,91.8694
"PC_0,2_II_4",0.7432480290721664,0.434052589682667,0.006995117254800262,-1.200479019331838,1.49566,1.49566,28.745669416666672,11.064941129427734,0.08130422127264819,-1.196734861872436,48.9166,38.6732,91.8694
"PC_0,2_II_4",0.7489491717107215,0.4373530854551426,0.006891379708088584,-1.2006739910708568,1.50601,1.50601,28.895447691729323,11.156846977834464,0.08127551069078104,-1.1974593583458943,48.5112,38.2678,91.8694
"PC_0,2_II_4",0.7546458495337758,0.4406457207677213,0.006730396561450154,-1.2009377861078259,1.51735,1.51735,29.045207858208954,11.248603446479322,0.0811882731269133,-1.1982288207000689,49.126,38.8826,91.8694
"PC_0,2_II_4",0.7603458358335258,0.4439439824483444,0.006618321578928484,-1.201122816487384,1.52962,1.52962,29.194118392592596,11.338735143007058,0.0806020774389877,-1.1997254811079059,49.2327,38.9893,91.8694
"PC_0,2_II_4",0.7660489252759262,0.44724746312815233,0.0065500321113067805,-1.2012386761621345,1.54463,1.54463,29.343458992647058,11.429533823799012,0.08022098306342416,-1.2008436599543204,49.5446,39.3012,91.8694
"PC_0,2_II_4",0.772000487865153,0.45099300865336334,0.010048022751752279,-1.1959681381592517,1.62466,1.62466,29.500158051094893,11.533657645626757,0.08399137895928983,-1.1949982708283415,52.0462,41.8028,91.8694
"PC_0,2_II_4",0.7786215930255505,0.45600144795790354,0.02465877110349378,-1.171237011957196,1.73483,1.73483,29.67539538405797,11.673797846642382,0.10018307564356652,-1.164928065066024,55.0973,44.853899999999996,91.8694
"PC_0,2_II_4",0.7859407758095394,0.46243417276364857,0.05290832817533043,-1.1182674999903066,1.84484,1.84484,29.87165052517986,11.858397193933946,0.13323191451116143,-1.0960395412910633,58.1437,47.9003,91.8694
"PC_0,2_II_4",0.7939280131251855,0.4703164862811951,0.09533361506600743,-1.0321153033188004,1.95312,1.95312,30.082147307142858,12.074057501876975,0.17717002992946457,-1.0003308709919163,60.5203,50.2769,91.8694
"PC_0,2_II_4",0.8025656442377729,0.47967430273652234,0.15168883142652576,-0.9101872880237543,2.06153,2.06153,30.31253995035461,12.33649113053081,0.23880363388748221,-0.8548635528899209,63.7585,53.5151,91.8694
"PC_0,2_II_4",0.8118609073065209,0.49057544778876677,0.22156164098742598,-0.7507492823812596,2.17314,2.17314,30.5599441056338,12.639593441397773,0.31351892553232685,-0.6704226935253375,66.7954,56.552,91.8694
"PC_0,2_II_4",0.8218012436190627,0.5030188753232423,0.3030788449411138,-0.5570108939198528,2.28314,2.28314,30.823997223776225,12.982812517035512,0.3987987742639543,-0.45339479579824404,69.8585,59.615100000000005,91.8694
"PC_0,2_II_4",0.8323638808161525,0.5169547702502602,0.3933751719213468,-0.3363038744956466,2.39318,2.39318,31.104833631944448,13.366857412815085,0.49268049891518517,-0.2082777337861974,72.8183,62.57489999999999,91.8694
"PC_0,2_II_4",0.8435439781898342,0.5323682808249165,0.48994218625896974,-0.0955619101614662,2.50148,2.50148,31.401085262068964,13.78739702734833,0.5905847492042059,0.04962132228724636,75.2875,65.0441,91.8694
"PC_0,2_II_4",0.8553085399830547,0.5491474294663281,0.5891950158104732,0.15369559469839889,2.61148,2.61148,31.714271253424656,14.248789755228989,0.6924599073383826,0.3221153707097466,78.853,68.6096,91.8694
"PC_0,2_II_4",0.8676692097790882,0.5673084660318864,0.6894705568301055,0.4066807944575892,2.72155,2.72155,32.04493124489796,14.752139885894724,0.7964706262541733,0.6035450280984702,81.6742,71.4308,91.8694
"PC_0,2_II_4",0.8806139718751754,0.5867867657980778,0.7883981735706688,0.6554193293987987,2.83316,2.83316,32.391534952702706,15.291556591146671,0.8980217253425218,0.8760463789114157,84.814,74.5706,91.8694
"PC_0,2_II_4",0.8941176364934629,0.6074689512563264,0.8835489896434529,0.8911588198353457,2.94149,2.94149,32.75268746979866,15.861405617986492,0.9936926904936081,1.1260451301550711,87.4313,77.1879,91.8694
"PC_0,2_II_4",0.9081767722501731,0.6293127637185975,0.9738234678003118,1.1105203714544412,3.05319,3.05319,33.12782508666666,16.45879195179738,1.0820323424131546,1.3481573267789853,90.2696,80.0262,91.8694
"PC_0,2_II_4",0.9227947075332845,0.65229651335694,1.0586221120121977,1.311918609522758,3.16646,3.16646,33.51843988741722,17.088134470917012,1.1648162340542672,1.5522328268974093,93.5105,83.2671,91.8694
"PC_0,2_II_4",0.9379418673521445,0.6762867349499255,1.1366049418770456,1.4901113344321995,3.27318,3.27318,33.924765019736846,17.749184554402834,1.2417254229382078,1.737305294786157,96.5774,86.334,91.8694
"PC_0,2_II_4",0.9536066329250064,0.7012146865544976,1.2074786287501915,1.6444290514811257,3.38483,3.38483,34.34713132679738,18.44216093521183,1.3128422067830263,1.904436416123776,99.9473,89.7039,91.8694
"PC_0,2_II_4",0.9697855508930259,0.7270408819883339,1.2713925726227127,1.7759590471345303,3.49478,3.49478,34.785801902597406,19.16694778433797,1.3781797111466103,2.053869649290979,103.646,93.4026,91.8694
"PC_0,2_II_4",0.9864524699195223,0.753650281117334,1.3280650670831173,1.883526661273042,3.60151,3.60151,35.236734793548386,19.908285718027006,1.43374206259704,2.1653733028902606,106.11,95.8666,91.8694
"PC_0,2_II_4",1.0035915758815768,0.7809684555075381,1.3777393741914241,1.968339121125942,3.70817,3.70817,35.6975935448718,20.657744055405686,1.4788293567258617,2.2359754253834896,108.328,98.08460000000001,91.8694
"PC_0,2_II_4",1.0212067123409299,0.8089915543803192,1.4211920381925678,2.034033570504546,3.81814,3.81814,36.17055473248408,21.42299553666552,1.5169930747392613,2.2840771677083946,111.427,101.18360000000001,91.8694
"PC_0,2_II_4",1.039283378718519,0.837653416885508,1.4587405112649652,2.0818084794031124,3.92483,3.92483,36.65508919620253,22.201914301499976,1.5487233344496383,2.3116958678160398,114.227,103.98360000000001,91.8694
"PC_0,2_II_4",1.057804583883811,0.8668838007969122,1.4907301761431806,2.1129724750894576,4.03477,4.03477,37.15132133962264,22.994755866021798,1.575014087965506,2.323391238427064,116.795,106.55160000000001,91.8694
"PC_0,2_II_4",1.0767797427345374,0.8967043653056633,1.5179986978142805,2.1311889623301337,4.14318,4.14318,37.65713995625,23.794162216238135,1.5952448019991656,2.3153396188747495,119.45,109.20660000000001,91.8694
"PC_0,2_II_4",1.0962013157610309,0.9270795130594671,1.5409742546317409,2.1380142785914833,4.25313,4.25313,38.17288815527951,24.601453648584265,1.6106475467674315,2.2933497574086354,121.784,111.54060000000001,91.8694
"PC_0,2_II_4",1.116042622453864,0.9579115960096888,1.5597654328844341,2.1333866789194387,4.35815,4.35815,38.69614748765432,25.40875587227116,1.6207166842032985,2.2543580658769535,123.802,113.55860000000001,91.8694
"PC_0,2_II_4",1.1363061032977053,0.9892054342799425,1.5749890658757002,2.119871970383072,4.4682,4.4682,39.22564596932516,26.212429119578182,1.6258470285366444,2.200022520120957,125.778,115.53460000000001,91.8694
"PC_0,2_II_4",1.1569860843751583,1.020938096197287,1.5870439091796444,2.098872760803022,4.57814,4.57814,39.76381276219512,27.021097811636068,1.62821825859167,2.1409527354724953,128.707,118.4636,91.8694
"PC_0,2_II_4",1.178086114166824,1.0531185291710186,1.5964123081863095,2.072242415822411,4.68652,4.68652,40.311561775757575,27.837928085714754,1.6287270044855555,2.0808833935275417,131.212,120.9686,91.8694
"PC_0,2_II_4",1.199583468900759,1.0856692781913875,1.6031758524194992,2.0397998342961583,4.79481,4.79481,40.87064574096386,28.66861378436085,1.6284251304946362,2.024302781025465,134.553,124.3096,91.8694
"PC_0,2_II_4",1.221463196631892,1.1185423097739298,1.6075452552250142,2.002097588063457,4.90148,4.90148,41.44048259281436,29.511109649353894,1.6271510367614945,1.9695366614292857,137.893,127.6496,91.8694
"PC_0,2_II_4",1.2437212906995594,1.1517272836068964,1.6098458488944773,1.9603079315827094,5.00821,5.00821,42.024383291666666,30.37590231301301,1.626346792732679,1.9232076611571896,141.024,130.7806,91.8694
"PC_0,2_II_4",1.2663589931214556,1.1852312348904006,1.6104148516803032,1.9156789011935547,5.11817,5.11817,42.61814078698225,31.249001385195815,1.6241864811665376,1.8750675910431034,143.664,133.42059999999998,91.8694
"PC_0,2_II_4",1.289362734338388,1.2190131182692046,1.6093835825766185,1.868412895308285,5.22483,5.22483,43.22231642941176,32.13224710101034,1.6210940056117715,1.8268759953732103,146.434,136.1906,91.8694
"PC_0,2_II_4",1.3127250107457655,1.2530534512284848,1.60694293106737,1.819071247427686,5.33314,5.33314,43.83607247368421,33.023007431111665,1.6169279387942028,1.7775115253563247,148.615,138.3716,91.8694
"PC_0,2_II_4",1.3364533304507324,1.2873808992098188,1.603398409738517,1.7688209968739428,5.44479,5.44479,44.45883368023255,33.91958693858441,1.6116860984412054,1.7266407194187532,152.335,142.0916,91.8694
"PC_0,2_II_4",1.3605489643787627,1.3220025533215745,1.598940827514171,1.7182369940703195,5.55486,5.55486,45.08782654913294,34.81343844313341,1.6046516264411257,1.6702868886381506,154.231,143.9876,91.8694
"PC_0,2_II_4",1.385003573778885,1.3568953265332058,1.5936535536985539,1.6673788625484214,5.66646,5.66646,45.724801109195404,35.71051968221624,1.5967296431517335,1.612973962815225,156.835,146.5916,91.8694
"PC_0,2_II_4",1.4098130390715768,1.3920502249549616,1.5876487068487068,1.6164896529934842,5.77647,5.77647,46.36555824571429,36.59823711489539,1.5868972503028944,1.5493454674471105,158.05,147.8066,91.8694
"PC_0,2_II_4",1.434954180895034,1.4273993317477283,1.5808745758764613,1.5650064484576127,5.88152,5.88152,47.009324960227275,37.475134020268555,1.5753846612294016,1.4806435698802458,160.657,150.4136,91.8694
"PC_0,2_II_4",1.460415773093367,1.4629152120929227,1.5733996169541848,1.5130414879284606,5.99148,5.99148,47.657126514124286,38.345115778838505,1.562827685576278,1.4099868988344104,162.331,152.08759999999998,91.8694
"PC_0,2_II_4",1.4862008642557638,1.4986141580432708,1.5653812188639478,1.461157458147584,6.09652,6.09652,48.30638591573033,39.201252215481844,1.5488694610792892,1.3355566839441524,163.947,153.7036,91.8694
"PC_0,2_II_4",1.5122936918297538,1.534455187974114,1.556828585067497,1.4091919700122917,6.20647,6.20647,48.957417279329604,40.045417919373094,1.533918914669894,1.2593226875394228,165.507,155.2636,91.8694
"PC_0,2_II_4",1.5387077879862552,1.5704867541524636,1.5479444953234673,1.357964376620656,6.31646,6.31646,49.61231940555556,40.884459647739604,1.518673878928043,1.1844963769041494,167.574,157.3306,91.8694
"PC_0,2_II_4",1.5654257173343975,1.6066621179912248,1.5386981637103638,1.3071233912501672,6.42151,6.42151,50.26915741988951,41.71332653683104,1.5028506580902747,1.109532072660902,168.93,158.6866,91.8694
"PC_0,2_II_4",1.59243888372267,1.6429631703186023,1.52912788779686,1.2566994123633735,6.53149,6.53149,50.928061500000005,42.533089782767696,1.4866513576320288,1.0352641933734872,171.03,160.7866,91.8694
"PC_0,2_II_4",1.619763436270634,1.679445214105903,1.5194101647970708,1.2074080720504323,6.64314,6.64314,51.58680542622952,43.338139752695085,1.4697923690715493,0.9602532836627575,172.017,161.7736,91.8694
"PC_0,2_II_4",1.6473951186822064,1.7161010071618583,1.5095737565857665,1.1592290122828892,6.75321,6.75321,52.24687713586956,44.13341499364172,1.4527217242314527,0.8864808299846527,173.748,163.50459999999998,91.8694
"PC_0,2_II_4",1.6753235612839241,1.7529054762944098,1.4996100630836993,1.111974581247694,6.86313,6.86313,52.907232935135134,44.916647389993045,1.4353628179607547,0.8134670103334303,174.958,164.7146,91.8694
"PC_0,2_II_4",1.7035341657931502,1.7898221886341654,1.4894926839978258,1.065393075978173,6.96987,6.96987,53.567727919354844,45.68810726959868,1.417805652079599,0.7415140447457826,176.108,165.8646,91.8694
"PC_0,2_II_4",1.7320249884359675,1.826852737070708,1.4792677305009039,1.0196042345017369,7.0815,7.0815,54.22808498930482,46.447692218972556,1.400106298911695,0.6707719695325629,177.61,167.3666,91.8694
"PC_0,2_II_4",1.7608031799868402,1.864024616687844,1.4690190327934627,0.9749114584674308,7.19311,7.19311,54.8863377287234,47.190862277863516,1.382069712323105,0.6003167010670127,178.273,168.0296,91.8694
"PC_0,2_II_4",1.7898641843255345,1.9013304040932402,1.4587590195826727,0.9312717019124896,7.30319,7.30319,55.543802079365086,47.921783609310665,1.363986485753247,0.53132845953508,179.863,169.6196,91.8694
"PC_0,2_II_4",1.8192051938817155,1.9387678636433856,1.4485072370911838,0.8886862075439343,7.4148,7.4148,56.19962048947369,48.63883297296271,1.3458090891677317,0.4635178038547365,180.422,170.1786,91.8694
"PC_0,2_II_4",1.8488087740184602,1.976292960653711,1.4382128293577467,0.8468282290986009,7.52313,7.52313,56.85394708376963,49.34303095323369,1.3276290362269492,0.39719442370443403,182.154,171.9106,91.8694
"PC_0,2_II_4",1.878662155403781,2.0138764670289597,1.427856077257472,0.8055391031039387,7.6282,7.6282,57.509273401041675,50.041140251361945,1.3097898799034764,0.33366037174673835,182.937,172.6936,91.8694
"PC_0,2_II_4",1.9087700872410673,2.0515395296687786,1.4174978170531538,0.7650509357076656,7.73816,7.73816,58.16116680310882,50.72248106723289,1.2917875462102613,0.2707675934230225,183.642,173.3986,91.8694
"PC_0,2_II_4",1.939130318750134,2.089282602715536,1.4071590358246109,0.7254029285875587,7.84813,7.84813,58.81219068556701,51.39401646484185,1.2739771192894087,0.20989355936301646,185.26,175.01659999999998,91.8694
"PC_0,2_II_4",1.9697449273719283,2.1271180278469743,1.3968751211597885,0.6867034967949062,7.95816,7.95816,59.46216150256409,52.055670735269025,1.256352774515585,0.15091685203785365,186.136,175.8926,91.8694
"PC_0,2_II_4",2.0006007797832956,2.1650151787666707,1.3866145634526497,0.6487498418986353,8.06811,8.06811,60.10977649489795,52.70470808437396,1.2388006457690084,0.09331896580678078,186.104,175.8606,91.8694
