ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_III_1",1.5458116590124236,1.4955301423229357,1.5939241080418791,1.7085174959761331,6.28763,6.28763,38.534474234693874,27.031615801468615,1.6059446851676553,1.6841096076525681,120.333,109.4308,79.3258
"PETG_0,3_III_1",1.5701866201341879,1.5302832108162845,1.589471751959524,1.66387646258283,6.39605,6.39605,38.953134263959384,27.592920171528604,1.5924444522240906,1.6005324982650206,121.349,110.4468,79.3258
"PETG_0,3_III_1",1.594857344274924,1.5652162068295683,1.584321647978749,1.6185804217452051,6.50266,6.50266,39.371015404040406,28.14144360206628,1.5775054517211196,1.5138641242577893,121.818,110.91579999999999,79.3258
"PETG_0,3_III_1",1.6198212219418844,1.6003262729737966,1.5785721604362555,1.5729406413467721,6.61265,6.61265,39.79042085427135,28.684602885258137,1.5621549074535324,1.4288229638674013,123.424,112.52180000000001,79.3258
"PETG_0,3_III_1",1.645089615832175,1.6356530871674857,1.5723985867217178,1.5276538128218649,6.72273,6.72273,40.210571249999994,29.220489195357533,1.546282548667242,1.3446154469144824,124.312,113.40979999999999,79.3258
"PETG_0,3_III_1",1.6706563291862437,1.6711808497448,1.5658331974488595,1.4826931442482136,6.83265,6.83265,40.6305236318408,29.74688008370206,1.5297882497048942,1.260611564276811,125.016,114.1138,79.3258
"PETG_0,3_III_1",1.696506223596213,1.706867146704995,1.558852024651023,1.4377711669911855,6.93937,6.93937,41.049442326732674,30.261954931541815,1.512626512827751,1.1764732153158692,125.643,114.74080000000001,79.3258
"PETG_0,3_III_1",1.7226358825932757,1.7427068029365824,1.5515124389981247,1.3930337372452009,7.051,7.051,41.46706379310344,30.765572346577805,1.4949136996317791,1.0926219096146133,125.518,114.61580000000001,79.3258
"PETG_0,3_III_1",1.7490461919923281,1.7787074330589068,1.543888110464119,1.3487113975261735,7.16097,7.16097,41.88114240196078,31.252239285964627,1.4763107037771568,1.0075180048294605,126.065,115.1628,79.3258
"PETG_0,3_III_1",1.775729713007,1.8148512119609297,1.5359950744588664,1.3047529058460872,7.26603,7.26603,42.29286317073171,31.725922033277847,1.4572893647549865,0.9231689850933131,126.602,115.69980000000001,79.3258
"PETG_0,3_III_1",1.8026695299341506,1.8510928945162912,1.527800253937296,1.260882863127423,7.37434,7.37434,42.70297451456311,32.1891646016719,1.4381255491956393,0.8406230025898114,127.621,116.71879999999999,79.3258
"PETG_0,3_III_1",1.829880498388575,1.8874829889729683,1.519445971039455,1.217704594722579,7.48433,7.48433,43.11269685990338,32.64557294598746,1.4191246743134744,0.760987270803748,128.195,117.2928,79.3258
"PETG_0,3_III_1",1.8573521786847835,1.9239951162787137,1.5109210009925425,1.1750550054076756,7.59269,7.59269,43.52108341346155,33.093012029692794,1.400145314425091,0.6835123919356829,128.332,117.4298,79.3258
"PETG_0,3_III_1",1.8850936802221772,1.9606614793724515,1.502316444521541,1.1332872922212203,7.70598,7.70598,43.92667057416268,33.52816399168678,1.3809920986804443,0.6072985985340758,128.34,117.43780000000001,79.3258
"PETG_0,3_III_1",1.913090072221119,1.9974422131555882,1.4935904970960192,1.092098844576479,7.81271,7.81271,44.32950738095238,33.95165414422021,1.361754825391431,0.5326258608950414,128.033,117.1308,79.3258
"PETG_0,3_III_1",1.9413376453385542,2.0343318142341937,1.4847646015841536,1.051515970191926,7.92264,7.92264,44.72978507109004,34.36439844964915,1.3425232143388428,0.4597513081413429,128.769,117.86680000000001,79.3258
"PETG_0,3_III_1",1.9698384300303535,2.0713414496612206,1.475883572935409,1.011681922372798,8.03428,8.03428,45.12600212264151,34.763189386773064,1.3231367146774482,0.3879940502825545,128.401,117.49880000000002,79.3258
"PETG_0,3_III_1",1.9985856533635449,2.1084561091319434,1.4669452112333103,0.9725118418786427,8.14104,8.14104,45.517327464788735,35.14659544709245,1.3035621838607685,0.3171974918269913,128.591,117.68880000000001,79.3258
"PETG_0,3_III_1",2.0275789727403506,2.14567998555128,1.4579780192851126,0.9340794715517653,8.25263,8.25263,45.904920327102815,35.51790906018546,1.284021955708642,0.24812854522321226,128.68,117.77780000000001,79.3258
"PETG_0,3_III_1",2.0568080658903956,2.1829881449682706,1.4489629191781555,0.896230654822959,8.361,8.361,46.2896765116279,35.87961220421729,1.2646591285347224,0.18121394117163225,128.825,117.9228,79.3258
"PETG_0,3_III_1",2.086275764659421,2.220394153426037,1.4399398777693362,0.8591041098202665,8.47104,8.47104,46.66970625,36.22774423170539,1.2452868626821865,0.1157341067615496,128.391,117.4888,79.3258
"PETG_0,3_III_1",2.115971862518134,2.2578737358844987,1.430889579605708,0.8225543645487923,8.57929,8.57929,47.04509377880184,36.56296825893016,1.2259605683863728,0.051831958818290946,127.852,116.94980000000001,79.3258
"PETG_0,3_III_1",2.145883331038693,2.2953954447953615,1.421785849847565,0.7864138369193618,8.68437,8.68437,47.41500802752294,36.883916752991794,1.2066431049381514,-0.010650227252358313,127.842,116.93979999999999,79.3258
"PETG_0,3_III_1",2.176015498476872,2.33298049714643,1.4126772157239724,0.7508747965881621,8.7943,8.7943,47.78259155251141,37.19781883383411,1.1876452850002828,-0.07079619081313915,127.724,116.8218,79.3258
"PETG_0,3_III_1",2.2063707416656135,2.370640988909438,1.4035940846909618,0.7160398791736071,8.90432,8.90432,48.14493068181818,37.49868103074563,1.1687217633855436,-0.12943369566731144,127.237,116.3348,79.3258
"PETG_0,3_III_1",2.2369520098028732,2.4083899950403254,1.3945639320085494,0.6819956551685276,9.01435,9.01435,48.503957692307694,37.79096202023203,1.1500505128306695,-0.1860814091050953,127.561,116.65880000000001,79.3258
"PETG_0,3_III_1",2.2677450007497075,2.4461920600246794,1.3855489779650942,0.6485257301949505,9.12101,9.12101,48.859548423423426,38.07463386268399,1.1316215429012717,-0.2408421404702219,127.481,116.5788,79.3258
"PETG_0,3_III_1",2.298749933481771,2.484053222442168,1.376568583567583,0.6156893449029317,9.23266,9.23266,49.21037600896861,38.34723223749807,1.113345666207334,-0.29402601264563044,126.875,115.9728,79.3258
"PETG_0,3_III_1",2.329971264135871,2.5219905947589916,1.3676521446509318,0.5835886165192652,9.34102,9.34102,49.5560453125,38.60829372425644,1.0952127645077137,-0.345700767350797,126.668,115.76580000000001,79.3258
"PETG_0,3_III_1",2.3614010096286,2.559986723420521,1.358784858368128,0.5521237925838176,9.45264,9.45264,49.897254000000004,38.85953033575965,1.0772791691630055,-0.39576044119654386,126.243,115.3408,79.3258
"PETG_0,3_III_1",2.393049668878031,2.598075056962929,1.3500131362081598,0.5214776078459908,9.56432,9.56432,50.233586946902655,39.10041523177409,1.0595306132236046,-0.44428237271264814,125.801,114.8988,79.3258
"PETG_0,3_III_1",2.4249069787067623,2.6362312664934944,1.3413107326386937,0.4914981639524858,9.67268,9.67268,50.56508480176212,39.33130017878162,1.0419748948450689,-0.49129335463080226,125.063,114.1608,79.3258
"PETG_0,3_III_1",2.456962206870329,2.6744305240107193,1.33265401424572,0.4620533455580129,9.78428,9.78428,50.89225416666666,39.553408195485524,1.0246420290237772,-0.536767245823035,125.088,114.1858,79.3258
"PETG_0,3_III_1",2.489174153565218,2.7125654717567915,1.323926819037918,0.4325967951450358,9.86931,9.86931,51.20424257641922,39.747443780713255,1.0071854935828506,-0.5812566987744208,120.292,109.38980000000001,79.3258
"PETG_0,3_III_1",2.5215219442018912,2.7505882563927497,1.315096635095716,0.40298864844132076,9.97932,9.97932,51.50737195652174,39.92541755662356,0.989835743696304,-0.6244322094945987,121.016,110.1138,79.3258
"PETG_0,3_III_1",2.554067983404481,2.7886745134307747,1.3063720435658017,0.37415584178049466,10.0877,10.0877,51.808843073593074,40.100476725500044,0.9728241582537049,-0.6659946816044382,121.513,110.61080000000001,79.3258
"PETG_0,3_III_1",2.5868004920967027,2.8267966462898246,1.2977244115503974,0.3459455321916982,10.1977,10.1977,52.108939008620695,40.273150528018604,0.9561449816995204,-0.7060149952315609,121.505,110.6028,79.3258
"PETG_0,3_III_1",2.619726970671395,2.8649790755605147,1.2891822035121079,0.31846232237970984,10.3077,10.3077,52.40602424892704,40.440672119716425,0.9397475549735043,-0.7445981254334106,121.458,110.5558,79.3258
"PETG_0,3_III_1",2.652835017805278,2.9031925845330937,1.280715363413476,0.2915511256385992,10.4144,10.4144,52.70013055555556,40.603189791204734,0.9236235489921365,-0.7818075414169643,120.714,109.8118,79.3258
"PETG_0,3_III_1",2.686130741133766,2.941457859332422,1.2723479946905096,0.2653007955080504,10.5276,10.5276,52.98975212765958,40.7582800440708,0.9077342236292163,-0.8177183461798552,120.235,109.33279999999999,79.3258
"PETG_0,3_III_1",2.719604763417097,2.979753781812609,1.2640587943910688,0.23959818520194087,10.6344,10.6344,53.27615529661016,40.90818991756898,0.8920989218341976,-0.8523700414517399,120.616,109.71379999999999,79.3258
"PETG_0,3_III_1",2.7532562201115405,3.018082353689205,1.2558519323694273,0.21444657160533698,10.7443,10.7443,53.55820991561181,41.051174945338005,0.8766921597742542,-0.885813316994406,119.895,108.99279999999999,79.3258
"PETG_0,3_III_1",2.787078757001828,3.056430959114031,1.2477164894710158,0.18978387075981118,10.8527,10.8527,53.83738340336134,41.18973774901074,0.861531544845821,-0.9180975562115115,119.9,108.99780000000001,79.3258
"PETG_0,3_III_1",2.8210707705708575,3.0947996288159145,1.2396545197878723,0.16560617978090075,10.9594,10.9594,54.112557112970705,41.32217254550789,0.8465948517925638,-0.9492609908858629,119.392,108.4898,79.3258
"PETG_0,3_III_1",2.855235725693479,3.133201617140809,1.2316805632974734,0.14196409066195415,11.0693,11.0693,54.383738541666666,41.44861555708357,0.8318786281796383,-0.9793406653849832,119.032,108.12979999999999,79.3258
"PETG_0,3_III_1",2.8895666562922613,3.171622565490028,1.2237815323886647,0.11878839976972655,11.1776,11.1776,54.65177323651453,41.570490500887786,0.8173865507732021,-1.0083901641849211,119.078,108.17580000000001,79.3258
"PETG_0,3_III_1",2.9240580750679133,3.2100522959867277,1.2159494045293426,0.09603439098935374,11.286,11.286,54.916684504132235,41.68791358767051,0.8031135837705233,-1.0364471015591192,117.993,107.0908,79.3258
"PETG_0,3_III_1",2.9587176303145473,3.248514719433322,1.208207797925665,0.07379285022025783,11.3959,11.3959,55.176889506172834,41.79855776084696,0.7890423064298809,-1.0635124703493222,117.816,106.91380000000001,79.3258
"PETG_0,3_III_1",2.9935370662558807,3.2869920950360996,1.2005404919391012,0.05198368683692678,11.5027,11.5027,55.43362028688525,41.904405092802,0.7751780360567289,-1.0896478780472112,117.657,106.75479999999999,79.3258
"PETG_0,3_III_1",3.028522629250755,3.3255043824524644,1.1929663343712245,0.03067739319584062,11.616,11.616,55.686249183673475,42.004619694152176,0.7615150884871801,-1.1148622357234754,116.678,105.7758,79.3258
"PETG_0,3_III_1",3.0636742852294105,3.364054802218501,1.1854874158739952,0.009871666468182383,11.726,11.726,55.934636382113816,42.099105015870464,0.7480503769974834,-1.1391785877885385,116.579,105.67679999999999,79.3258
"PETG_0,3_III_1",3.098984632252773,3.402627634801331,1.178089093795292,-0.010505163946537,11.8327,11.8327,56.179081983805666,42.188408936381244,0.7347827899417981,-1.1626319602211916,116.174,105.27180000000001,79.3258
"PETG_0,3_III_1",3.134441629703367,3.4411957629277605,1.1707483130648035,-0.030556675155626767,11.941,11.941,56.420194556451605,42.27348347599987,0.7217080534345882,-1.185276391739165,115.878,104.97579999999999,79.3258
"PETG_0,3_III_1",3.170046281792912,3.479765669769428,1.1634720497459115,-0.050259386197879063,12.0477,12.0477,56.657903413654616,42.354300252846166,0.7088227326504645,-1.2071343333852491,115.347,104.44479999999999,79.3258
"PETG_0,3_III_1",3.2058021366657403,3.5183501615655897,1.1562721393138786,-0.06957002361584141,12.1577,12.1577,56.8924174,42.43121709631987,0.6961224229936703,-1.2282408975877173,115.226,104.3238,79.3258
"PETG_0,3_III_1",3.2417067098264343,3.5569463393500835,1.1491460703891359,-0.0885060252388814,12.266,12.266,57.124117330677294,42.504811378855116,0.683601107966464,-1.2486402989505188,115.275,104.37280000000001,79.3258
"PETG_0,3_III_1",3.2777554927239483,3.5955462541567837,1.1420873933030677,-0.10710008744063915,12.3727,12.3727,57.35192202380952,42.57367744114729,0.6712622515064325,-1.2682970649527847,114.328,103.42580000000001,79.3258
"PETG_0,3_III_1",3.313938237811996,3.634127746876198,1.1350787834913876,-0.1254276854434182,12.481,12.481,57.57641640316205,42.63867504647081,0.6590990104582175,-1.2872646193841664,113.962,103.0598,79.3258
"PETG_0,3_III_1",3.350267260497776,3.6727255191108203,1.1281494043540492,-0.14337395365359829,12.591,12.591,57.7960966535433,42.69790574879815,0.647123822023712,-1.3054725647584966,113.099,102.1968,79.3258
"PETG_0,3_III_1",3.386737428103667,3.7113298316110837,1.1212908885339812,-0.16097919327734722,12.6977,12.6977,58.0129519607843,42.75404640709069,0.6353142985677698,-1.3230609483325375,113.352,102.44980000000001,79.3258
"PETG_0,3_III_1",3.423340055337637,3.7499223774429375,1.114489008896609,-0.17830542181160824,12.8076,12.8076,58.2268181640625,42.80693528805635,0.6236699025476979,-1.340036569791355,112.975,102.0728,79.3258
"PETG_0,3_III_1",3.4600884597915758,3.7885397382926236,1.1077726341747411,-0.19524072445259488,12.916,12.916,58.43827178988327,42.8573441319317,0.6121801566800079,-1.3564545680201772,112.206,101.3038,79.3258
"PETG_0,3_III_1",3.496973116924167,3.827161080247596,1.1011245897976916,-0.21186010874163896,13.0243,13.0243,58.64557267441861,42.903131729278314,0.6008654674955691,-1.3722192111776643,111.784,100.8818,79.3258
"PETG_0,3_III_1",3.5339854601020653,3.8657683790654453,1.0945311175589565,-0.2282225009684078,13.131,13.131,58.8509527027027,42.947130741701336,0.589692249567018,-1.3874935607552923,111.795,100.8928,79.3258
"PETG_0,3_III_1",3.5711310160247502,3.904378706708553,1.0880056680471974,-0.244277280059785,13.241,13.241,59.0531598076923,42.98782870644606,0.5786763842338173,-1.4022088776096246,111.287,100.38480000000001,79.3258
"PETG_0,3_III_1",3.6084076404844256,3.9429897746359295,1.0815461266240478,-0.26003710699154725,13.351,13.351,59.253794827586205,43.02720906943756,0.5677905075565972,-1.4164871586794006,111.227,100.32480000000001,79.3258
"PETG_0,3_III_1",3.645815741093263,3.9816055790618434,1.075155106016728,-0.2754955890284303,13.4577,13.4577,59.450465076335874,43.0624096715696,0.5570700961463666,-1.4301814247821196,110.419,99.51679999999999,79.3258
"PETG_0,3_III_1",3.683353818123327,4.020225368149154,1.0688316209520872,-0.290660410420283,13.5676,13.5676,59.64455798479087,43.09514507269726,0.5464905197226545,-1.4433995990862232,110.68,99.77780000000001,79.3258
"PETG_0,3_III_1",3.7210223642667986,4.058853189700829,1.0625780482876446,-0.3055260779311264,13.676,13.676,59.83483087121212,43.12400541630215,0.5360735616972453,-1.4560655936853861,109.267,98.3648,79.3258
"PETG_0,3_III_1",3.758807827043151,4.097458727277703,1.056372074819736,-0.3201832887110809,13.7811,13.7811,60.02324773584905,43.15130983796062,0.5257791598298894,-1.4683332274294527,109.611,98.7088,79.3258
"PETG_0,3_III_1",3.796715767542989,4.136058771587337,1.0502261845706287,-0.33458504807362077,13.891,13.891,60.20779492481203,43.17478545956536,0.515646590683765,-1.4800673663147106,108.75,97.8478,79.3258
"PETG_0,3_III_1",3.8195039166032823,4.159179839134646,1.0465417317427839,-0.34320465632422836,13.932,13.932,60.31506170292573,43.18529569922969,0.5096835484035115,-1.4867311472738212,106.672,95.7698,79.3258
"PETG_0,3_III_1",3.8195039166032823,4.159179839134646,1.0465417317427839,-0.34320465632422836,13.932,13.932,60.31506170292573,43.18529569922969,0.5096835484035115,-1.4867311472738212,106.672,95.7698,79.3258
"PETG_0,2_I_1",0.0009613729441144102,0.0014654509631821767,1.3949759920904157,0.7402738119687866,0.00401938,0.00401938,10.524512,0.3592672612353588,-0.3399695198483442,-0.4959586485826111,10.9035,0.05769999999999875,80.1169
"PETG_0,2_I_1",0.0056473259720572055,0.005497069229296257,0.49075096482742286,-1.212446258077962,0.0156027,0.0156027,10.410761,0.3029407944571278,0.45095994493369285,-0.37924157519026336,10.0851,-0.7606999999999999,80.1169
"PETG_0,2_I_1",0.01100347398137147,0.009084638667446214,0.223793931727545,-1.3701977795290075,0.02657,0.02657,10.411892666666665,0.35835923780988005,0.14746309977999866,-0.8099144451243241,11.1167,0.27089999999999925,80.1169
"PETG_0,2_I_1",0.0164603654860286,0.012477760242578477,0.13258084077762977,-1.31924975996628,0.037892,0.037892,10.516087,0.36458413362807396,-0.31289571891619167,-0.9675184216714743,10.8466,0.0007999999999999119,80.1169
"PETG_0,2_I_1",0.022042160388822882,0.01591731011885838,0.10365551552323196,-1.2730926024925548,0.0495325,0.0495325,10.6698616,0.46972074930971663,0.21280483217336915,-0.13216230540161167,11.8234,0.9775999999999989,80.1169
"PETG_0,2_I_1",0.027664156990685737,0.01931626333106463,0.08120181999749537,-1.2578389702073887,0.060887,0.060887,10.788134666666668,0.5106502827301962,-0.01768911923430106,-0.6886748441277142,11.5237,0.6778999999999993,80.1169
"PETG_0,2_I_1",0.033336291706302056,0.022729491010792413,0.06903907481533011,-1.2445479261200725,0.072888,0.072888,10.943058285714287,0.6131742248829337,0.11833242870646268,-0.7680429126474628,12.143,1.2972000000000001,80.1169
"PETG_0,2_I_1",0.039032992743014305,0.026127961512881007,0.057861999667408945,-1.240828590726761,0.0842501,0.0842501,11.090754749999999,0.6993477580655628,0.09866172377464744,-0.9557111014649879,11.7525,0.906699999999999,80.1169
"PETG_0,2_I_1",0.044763936882679385,0.029544447114290377,0.05156358482785364,-1.234867349670111,0.0959002,0.0959002,11.200998666666667,0.7322435105787685,-0.07485981313873188,-1.1330337295544493,12.1237,1.277899999999999,80.1169
"PETG_0,2_I_1",0.05049680119441144,0.032933122710132524,0.044195209414860666,-1.2332690991122996,0.107205,0.107205,11.288688800000003,0.7433915395573278,-0.2530363720199256,-1.1813189308444045,12.0288,1.1829999999999998,80.1169
"PETG_0,2_I_1",0.056212810176737675,0.03627474163112884,0.03530335912743637,-1.2341277136355342,0.118542,0.118542,11.395568909090908,0.7865238046151698,-0.2891365193468872,-1.145213366631214,12.3698,1.5239999999999991,80.1169
"PETG_0,2_I_1",0.06194892599534287,0.03963868889826502,0.030915541364480898,-1.2297162168591942,0.130223,0.130223,11.495250666666667,0.8285707489301953,-0.2781198267386984,-1.0358218742727785,12.9615,2.1156999999999986,80.1169
"PETG_0,2_I_1",0.06767361630339341,0.04297212532571508,0.02545525520807023,-1.2285337092631443,0.141561,0.141561,11.606718307692308,0.8872081807663967,-0.2275556217383665,-0.968605172921924,12.9481,2.1022999999999996,80.1169
"PETG_0,2_I_1",0.07338345085315104,0.046274766249117825,0.019448079555406166,-1.228777653157797,0.152579,0.152579,11.701738428571428,0.9216258352321168,-0.2800414800399328,-1.006586146589461,13.1802,2.3343999999999987,80.1169
"PETG_0,2_I_1",0.07909851412960765,0.04958572732267308,0.01586140798450318,-1.2258590936009304,0.16458,0.16458,11.822912533333334,0.999988345316102,-0.16251790038592825,-0.9142188143705732,13.553,2.7072000000000003,80.1169
"PETG_0,2_I_1",0.08487481324650716,0.052995513182258626,0.018999809239179117,-1.215727807780003,0.17719,0.17719,11.94277425,1.0765745288123272,-0.07865347665016977,-0.8657443164833816,14.0022,3.1563999999999997,80.1169
"PETG_0,2_I_1",0.09066703599671261,0.0564178101669871,0.02146519597348073,-1.2098260946982953,0.188535,0.188535,12.057683999999998,1.1427599623616522,-0.057418304872345886,-0.9088114891882149,14.2237,3.3778999999999986,80.1169
"PETG_0,2_I_1",0.0964511784413397,0.05981358083969985,0.021507534580986074,-1.2087451425234736,0.199906,0.199906,12.17187211111111,1.2069442462765625,-0.05172478159448259,-0.9651358149055955,14.3923,3.5465,80.1169
"PETG_0,2_I_1",0.10223291641811129,0.06319693911181799,0.020728054402542207,-1.208915467209506,0.211562,0.211562,12.287536210526318,1.2741920360256842,-0.03728732919419192,-0.9935981091741004,14.3701,3.5243,80.1169
"PETG_0,2_I_1",0.10800184559720571,0.06655228895473835,0.01863856516116438,-1.210688132508106,0.222909,0.222909,12.407486900000002,1.349661497758251,-0.00022750603599322285,-0.9764148064020333,14.9917,4.145899999999999,80.1169
"PETG_0,2_I_1",0.11377349580686258,0.06990861923248466,0.016967729055319472,-1.2115097250493205,0.234221,0.234221,12.516337523809524,1.404623472250038,-0.026091217095461958,-1.0462580312958316,14.7417,3.8958999999999993,80.1169
"PETG_0,2_I_1",0.11954507327018701,0.07326216497757317,0.015512825734327532,-1.211756169810875,0.246215,0.246215,12.63061172727273,1.4696018773085395,-0.023631982829133404,-1.0693029672663545,14.882,4.036199999999999,80.1169
"PETG_0,2_I_1",0.12534195704104845,0.07665488740794059,0.015888153952712432,-1.2097048551042606,0.258201,0.258201,12.73519686956522,1.5191874397833198,-0.05253240631598757,-1.1171842177484157,14.9167,4.0709,80.1169
"PETG_0,2_I_1",0.13112162549767142,0.08001239896397834,0.014600774560201384,-1.2103734804367148,0.268586,0.268586,12.842847,1.5749609158115825,-0.0630074937068512,-1.135554230033638,15.5223,4.676499999999999,80.1169
"PETG_0,2_I_1",0.13689694447776457,0.08336102191627215,0.01323625197131312,-1.21085705724638,0.28058,0.28058,12.95513672,1.6386390204903385,-0.05686620100252825,-1.13551825561083,15.5667,4.7209,80.1169
"PETG_0,2_I_1",0.14266694276708133,0.08669899446587374,0.011685478893650547,-1.2115011557366815,0.291927,0.291927,13.057771846153846,1.687736769647829,-0.0757544094017793,-1.1544848269478407,16.1957,5.349899999999998,80.1169
"PETG_0,2_I_1",0.14842124488681904,0.09000978254760945,0.009411174008494356,-1.2129658177129725,0.302894,0.302894,13.16814288888889,1.7495141321796905,-0.07074897447547265,-1.151386366304674,16.0574,5.211600000000001,80.1169
"PETG_0,2_I_1",0.15417098256943262,0.09331422956266183,0.007331410525181378,-1.2138824242262927,0.314224,0.314224,13.285750999999998,1.824196886649203,-0.03987477326406136,-1.1133763033994177,16.3313,5.485499999999998,80.1169
"PETG_0,2_I_1",0.1599192831704867,0.096618152960236,0.005625195934494831,-1.2140986677092935,0.326528,0.326528,13.411348551724139,1.912480749271358,0.011451135207976583,-1.0527390614229073,17.3191,6.473299999999998,80.1169
"PETG_0,2_I_1",0.16566497039813716,0.09991865011957538,0.0040672942117350955,-1.2141607597056665,0.336906,0.336906,13.536696599999999,1.998231886643231,0.045109374574558096,-1.0315871726802441,17.2258,6.379999999999999,80.1169
"PETG_0,2_I_1",0.17139736490142304,0.10319866461284846,0.002145500248064049,-1.2146478614954264,0.348243,0.348243,13.651968967741936,2.0650598793699415,0.040611556791452764,-1.0637055358642078,17.1995,6.3537,80.1169
"PETG_0,2_I_1",0.17712196599825358,0.10646850048541866,0.0002517410517393284,-1.2149919175721189,0.359598,0.359598,13.765274,2.128472274993481,0.031419439563887035,-1.0960535318963471,17.3164,6.470600000000001,80.1169
"PETG_0,2_I_1",0.1828556215740641,0.10975673742692119,-0.000772424257091737,-1.2141575729798497,0.371551,0.371551,13.88156509090909,2.197102768959003,0.03128710097313467,-1.1120222176916754,17.7494,6.903600000000001,80.1169
"PETG_0,2_I_1",0.18860339741012103,0.11307062660606383,-0.0008832325525759173,-1.2122901126537506,0.383537,0.383537,14.00030376470588,2.2699089908719343,0.03748487474014784,-1.1164449435086516,17.9582,7.112400000000001,80.1169
"PETG_0,2_I_1",0.1943387146269747,0.11636375418523771,-0.0015683200679852832,-1.2114857654273683,0.394529,0.394529,14.1064428,2.3222766332065445,0.017617216424591436,-1.146075079395279,18.3104,7.464600000000001,80.1169
"PETG_0,2_I_1",0.20005681699844766,0.11962935782417372,-0.0028980111987754226,-1.2116407640404332,0.405235,0.405235,14.209013277777778,2.369298510442206,-0.007202525216089451,-1.178236173716925,17.8996,7.053799999999999,80.1169
"PETG_0,2_I_1",0.20576983545794905,0.12288934490202458,-0.004162555372622731,-1.2116770053575878,0.416252,0.416252,14.310845891891892,2.4158309806312315,-0.03008185682439174,-1.2043952977136878,18.0405,7.194700000000001,80.1169
"PETG_0,2_I_1",0.21147811873537145,0.1261444499225828,-0.00535019213100199,-1.2115952473331149,0.427902,0.427902,14.415949947368421,2.4682921572487357,-0.04325477668490983,-1.2171732324607603,18.5578,7.712,80.1169
"PETG_0,2_I_1",0.2171736772293362,0.12938112422522635,-0.00682589140620603,-1.2119015388608607,0.438558,0.438558,14.516947128205128,2.5149148714053715,-0.061474993420195925,-1.232572212971122,18.2397,7.393899999999999,80.1169
"PETG_0,2_I_1",0.22286552029860288,0.13261539580307632,-0.008135326698885996,-1.2119431633154376,0.449878,0.449878,14.623432450000001,2.5713466844576165,-0.06484773296536195,-1.2282653043183263,19.0565,8.2107,80.1169
"PETG_0,2_I_1",0.22855832224253936,0.13585504465460096,-0.009114271183657105,-1.211548142909034,0.461528,0.461528,14.732174097560977,2.6315545902292743,-0.06360790833527447,-1.2203800191697116,18.7545,7.9087,80.1169
"PETG_0,2_I_1",0.23424574076057414,0.13908886343868726,-0.010083883244483179,-1.211198749168012,0.472242,0.472242,14.838705666666668,2.688430014977739,-0.0662071873960618,-1.217557799077845,19.1717,8.3259,80.1169
"PETG_0,2_I_1",0.2399260491149794,0.14231417095698237,-0.011100852146205055,-1.2109479990302932,0.483579,0.483579,14.951224372093025,2.755607137109702,-0.05557732376391822,-1.1986378093958387,19.3816,8.535799999999998,80.1169
"PETG_0,2_I_1",0.2456122048169117,0.14555300261979107,-0.011655729645486982,-1.2101294591884784,0.495237,0.495237,15.060906545454547,2.8177417788741113,-0.052673907866731304,-1.1925756951662299,20.1173,9.2715,80.1169
"PETG_0,2_I_1",0.2513104380432026,0.14881524197061216,-0.011589415171519945,-1.20859961692201,0.507558,0.507558,15.1750544,2.887587906902529,-0.040626715056249096,-1.17537072472809,20.2059,9.3601,80.1169
"PETG_0,2_I_1",0.2570219393900895,0.15210155072199052,-0.010988585912877467,-1.2065816013392063,0.519208,0.519208,15.286838869565216,2.953144811776501,-0.03512966448316044,-1.1688941461599596,20.5905,9.744699999999998,80.1169
"PETG_0,2_I_1",0.2627322172754067,0.15538644081985903,-0.010474627512420865,-1.2049287351998346,0.53021,0.53021,15.400783787234044,3.0225198435528076,-0.025416950589311753,-1.156791017099498,20.328,9.482199999999999,80.1169
"PETG_0,2_I_1",0.26843917941550244,0.1586665722411795,-0.010099449408824266,-1.2036435685655182,0.542236,0.542236,15.513509958333332,3.089466000292149,-0.019866849484297195,-1.152223506853517,21.0149,10.1691,80.1169
"PETG_0,2_I_1",0.2741528084070228,0.16195877374174175,-0.00950761207179901,-1.2022392818349992,0.553253,0.553253,15.62473363265306,3.1535929717942306,-0.01832123129844228,-1.1540165028844622,21.0044,10.1586,80.1169
"PETG_0,2_I_1",0.27986535223888226,0.16524957528446652,-0.008995280159103856,-1.2010965095221575,0.56491,0.56491,15.73388276,3.214207488931383,-0.020617486883516594,-1.160418589699776,20.9695,10.1237,80.1169
"PETG_0,2_I_1",0.2855790453322376,0.1685427520836551,-0.008480114295794235,-1.2000801206395437,0.576223,0.576223,15.841511725490196,3.2723950225062883,-0.02512540956005468,-1.1688272436579814,21.2757,10.4299,80.1169
"PETG_0,2_I_1",0.29129109638354067,0.17183351908591513,-0.008054528675609188,-1.1992890826700608,0.588193,0.588193,15.947223999999999,3.327710373830799,-0.03177014657220717,-1.1784252832992679,21.3764,10.5306,80.1169
"PETG_0,2_I_1",0.2970045983385682,0.17512707049818788,-0.007613718815668922,-1.198571390028543,0.59921,0.59921,16.052965622641505,3.3833809348286366,-0.037380872356983355,-1.185764365653852,21.424,10.578199999999999,80.1169
