ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,1_III_3",2.2086074877049238,2.3931983234779315,1.3694567064111558,0.5878944415269838,8.85973,8.85973,53.177200488262905,43.243084881800215,1.123033613618205,-0.27342452933683203,142.266,132.34644,80.9008
"PETG_0,1_III_3",2.239964859257704,2.431082917634515,1.3599995356181276,0.5542609690902469,8.96647,8.96647,53.59181590654207,43.56438245138318,1.104184530752654,-0.3274939138511148,141.704,131.78444000000002,80.9008
"PETG_0,1_III_3",2.271506548284413,2.4689407662201552,1.3505031990890533,0.5208828266453587,9.06307,9.06307,53.99336420465116,43.85838878662578,1.085157870558848,-0.3807963256726503,138.078,128.15844,80.9008
"PETG_0,1_III_3",2.3032267725979105,2.5067641318906517,1.3409774767917724,0.4877926596231985,9.17144,9.17144,54.38664631481482,44.13524177405586,1.0662305782751589,-0.432660807789921,139.562,129.64244000000002,80.9008
"PETG_0,1_III_3",2.335152395765663,2.5446332068020565,1.3315334355134825,0.45547291410482105,9.27976,9.27976,54.77808711520738,44.407780882046765,1.0477161624092692,-0.48237691013187156,139.468,129.54844,80.9008
"PETG_0,1_III_3",2.367288215051141,2.582566090592267,1.3221970938671042,0.4240089626025174,9.38973,9.38973,55.16481974311927,44.67069285435028,1.029481086556019,-0.5303161570945729,139.203,129.28344,80.9008
"PETG_0,1_III_3",2.3996243921513645,2.620540808618699,1.3129450030369536,0.39326354773058947,9.49642,9.49642,55.54726394520548,44.92499487407567,1.0115369667590537,-0.5765151343227148,138.609,128.68944000000002,80.9008
"PETG_0,1_III_3",2.4321499994597673,2.658533138252922,1.3037538775383724,0.3631074376818213,9.60472,9.60472,55.92467001818182,45.169513986992285,0.9938502356765252,-0.6211016311789752,138.211,128.29144000000002,80.9008
"PETG_0,1_III_3",2.4648691940323473,2.6965596420475144,1.2946478482247334,0.33362599117631797,9.71146,9.71146,56.29956019909502,45.40905827603033,0.9765036474038923,-0.6639688052045019,138.911,128.99144,80.9008
"PETG_0,1_III_3",2.4977920625276973,2.734652227187125,1.2856656598252914,0.3049676978234581,9.82471,9.82471,56.66892434234234,45.638305557635555,0.9593835442288264,-0.7053961997472427,138.321,128.40144,80.9008
"PETG_0,1_III_3",2.5309070174042545,2.772784050886953,1.2767774322771512,0.2769740405803005,9.93141,9.93141,57.03397804484305,45.85966397305536,0.9425274341100812,-0.7453582955190026,137.775,127.85544,80.9008
"PETG_0,1_III_3",2.564216642326557,2.81096666874644,1.2679978675421042,0.24968950713781224,10.0415,10.0415,57.393616089285715,46.07137464105958,0.9258979972440851,-0.7839651202842592,137.47,127.55044,80.9008
"PETG_0,1_III_3",2.5977131461384393,2.8491836781584388,1.259309949682606,0.22301842678683936,10.1497,10.1497,57.748093351111116,46.27410728046657,0.9095011329054083,-0.8212460958615688,136.928,127.00844,80.9008
"PETG_0,1_III_3",2.631396937527207,2.8874407386994974,1.2507214721871833,0.1969776457209016,10.2598,10.2598,58.09690444247788,46.467215722984356,0.8933235393505874,-0.8572561436077439,135.889,125.96944,80.9008
"PETG_0,1_III_3",2.665264087582153,2.9257317527221716,1.242226777372979,0.17152494110219818,10.3681,10.3681,58.43927094273128,46.64963870323197,0.877350511404791,-0.8920411850244494,135.383,125.46344,80.9008
"PETG_0,1_III_3",2.699306394215565,2.964039731932493,1.2338101548427554,0.14657805511445465,10.4764,10.4764,58.77605966666666,46.82306535636428,0.8616007350497892,-0.9256130875553339,135.109,125.18944,80.9008
"PETG_0,1_III_3",2.7335274143281603,3.0023785378422447,1.2254874885010003,0.12219240039449764,10.5848,10.5848,59.10715067248909,46.987514248911374,0.8460721809087489,-0.9580038771708641,134.335,124.41544,80.9008
"PETG_0,1_III_3",2.7679305560049943,3.0407611515120077,1.2172719940232128,0.09841017344069103,10.6947,10.6947,59.43239001739131,47.14294708578712,0.8307621479894006,-0.9892453360529947,133.659,123.73943999999999,80.9008
"PETG_0,1_III_3",2.8024983025157955,3.0791461622018383,1.2091233446762102,0.07504618769404736,10.8031,10.8031,59.75049309090908,47.28759090301362,0.8156606475018003,-1.019344629431474,132.456,122.53643999999998,80.9008
"PETG_0,1_III_3",2.8372458529359856,3.1175773791065553,1.2010856206129763,0.05227773483218545,10.9131,10.9131,60.062275017241376,47.422975202921386,0.8007794620193242,-1.0483292446914834,131.99,122.07044,80.9008
"PETG_0,1_III_3",2.87216209391051,3.156029822513959,1.193134167949902,0.02998738586475369,11.0231,11.0231,60.36789272103004,47.549568311279565,0.7861222575836816,-1.0762226796482568,130.9,120.98044,80.9008
"PETG_0,1_III_3",2.9072451191502084,3.194502612623133,1.1852685930336389,0.008163287745501346,11.1281,11.1281,60.668577794871794,47.66938271375215,0.7716911526513129,-1.1030916975415357,130.623,120.70343999999999,80.9008
"PETG_0,1_III_3",2.9424855228985054,3.2329758368043207,1.1774714484155264,-0.01327598340339442,11.2381,11.2381,60.964457889361704,47.78274407000995,0.7574834989069791,-1.1289715334431558,130.099,120.17943999999999,80.9008
"PETG_0,1_III_3",2.977889906276054,3.27147062067452,1.1697633617913732,-0.03425169534368688,11.3481,11.3481,61.25585340677966,47.89023886181845,0.7434957466463504,-1.1539053273853035,129.458,119.53844,80.9008
"PETG_0,1_III_3",3.0134596957010493,3.309994278894423,1.1621505014099331,-0.05474784384215203,11.4548,11.4548,61.54143925738396,47.99010638736629,0.7297271781612665,-1.177869646959896,128.729,118.80944000000001,80.9008
"PETG_0,1_III_3",3.0491807473997845,3.3485147103355155,1.1546043011785052,-0.07489054276444396,11.5647,11.5647,61.8225861512605,48.08441814730427,0.7161717314704691,-1.2009498215111165,127.962,118.04244,80.9008
"PETG_0,1_III_3",3.085065974398112,3.387068570835102,1.1471576451589398,-0.09455097441303106,11.6747,11.6747,62.09858453556486,48.17230304385113,0.7028296179009148,-1.2231404807026363,127.468,117.54844,80.9008
"PETG_0,1_III_3",3.12111603283812,3.4256608643800353,1.139813690923586,-0.11372516660152776,11.7864,11.7864,62.370443766666675,48.25524915779537,0.6896916490445877,-1.2445177308942923,127.046,117.12644,80.9008
"PETG_0,1_III_3",3.1573192443201195,3.464265390740707,1.1325485431154727,-0.1325195130629293,11.8964,11.8964,62.63682200829875,48.33156289606048,0.6767659545969218,-1.2650349017237206,126.436,116.51644,80.9008
"PETG_0,1_III_3",3.193666065624582,3.502861850055964,1.1253451031040487,-0.1510093024431005,11.9998,11.9998,62.898985140495874,48.40303905788926,0.6640393831804633,-1.2847836475646923,125.93,116.01044,80.9008
"PETG_0,1_III_3",3.2301540242022586,3.5414481182316915,1.118202913653337,-0.16919967145817072,12.1097,12.1097,63.15624034567902,48.46887043773345,0.651516805462767,-1.303746433918083,125.141,115.22144,80.9008
"PETG_0,1_III_3",3.266796507709626,3.580061424700648,1.1111534123218723,-0.18696805971109987,12.2197,12.2197,63.40907091803278,48.529779205557034,0.6391905010683284,-1.3219732388880636,124.645,114.72543999999999,80.9008
"PETG_0,1_III_3",3.303577991351627,3.6186662673020162,1.1041664372673687,-0.20444244722579974,12.3265,12.3265,63.65874164897959,48.58743551804359,0.6270409818635067,-1.3395626380454553,124.563,114.64344,80.9008
"PETG_0,1_III_3",3.3405082434193036,3.657290653003108,1.0972652600987907,-0.2215331809164356,12.4381,12.4381,63.904433349593496,48.640869760694024,0.6150763960406141,-1.356483135325328,123.523,113.60343999999999,80.9008
"PETG_0,1_III_3",3.3775821371706423,3.6959249714626954,1.090441114656641,-0.23828129004717669,12.5464,12.5464,64.14521621052631,48.689011518606534,0.6033077550513541,-1.3726957555053698,123.439,113.51943999999999,80.9008
"PETG_0,1_III_3",3.414799870488503,3.734572998488314,1.0836965444963516,-0.2546812892685968,12.6564,12.6564,64.3808536451613,48.731690703155714,0.5917392888824093,-1.3881996663555658,122.175,112.25544,80.9008
"PETG_0,1_III_3",3.4521604734182683,3.773235442339345,1.0770312838232972,-0.270739215213184,12.7664,12.7664,64.61248395180723,48.770358978967145,0.5803499336054486,-1.4030884675067745,122.123,112.20344,80.9008
"PETG_0,1_III_3",3.489646911524595,3.811873623764821,1.0704149417433324,-0.28657883676705165,12.8715,12.8715,64.83957041600002,48.80446533049932,0.5691486530846901,-1.4173401120601612,121.4,111.48044,80.9008
"PETG_0,1_III_3",3.5272621429527837,3.850498500865928,1.0638568979545717,-0.30216481849907817,12.9797,12.9797,65.06408487649404,48.836353134731226,0.5580947380926218,-1.4311080434382453,120.903,110.98344,80.9008
"PETG_0,1_III_3",3.565002213814082,3.889103875447378,1.0573528766472537,-0.3175161610484323,13.0864,13.0864,65.28403493650794,48.86378266732817,0.5472260721699317,-1.4442667885172809,120.592,110.67244,80.9008
"PETG_0,1_III_3",3.60287082166462,3.9277022165719493,1.050912642828465,-0.3325969987766504,13.1931,13.1931,65.50053084584981,48.8880796064626,0.5365181766577274,-1.456909005701672,120.344,110.42443999999999,80.9008
"PETG_0,1_III_3",3.6408563302407435,3.966268462344456,1.044517606737905,-0.3474821172951206,13.2879,13.2879,65.71371773228347,48.909463647142346,0.5259672938401181,-1.4690560421644658,118.043,108.12344,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_III_3",3.6446528842233326,3.9701029732185344,1.0438656056220426,-0.3490179088605285,13.2879,13.2879,65.73416569854388,48.91069708940082,0.524937438562072,-1.4701926259545688,117.672,107.75243999999999,80.9008
"PETG_0,1_II_3",0.0009727354050000001,0.0014643654424990075,1.3714986113802088,0.687068499550711,0.0040191,0.0040191,10.701049999999999,0.21465615528095186,0.020690916883752002,-0.8100530220741082,10.964,0.31070000000000064,83.8424
"PETG_0,1_II_3",0.005625162202500001,0.005437244937871036,0.4645931295215642,-1.2726428627353426,0.0152744,0.0152744,10.693195000000001,0.2644461550506125,0.20717380450698333,-0.8575213450007615,10.4204,-0.232899999999999,83.8424
"PETG_0,1_II_3",0.010908561468333333,0.008998388935900142,0.2409006950715177,-1.323175039642798,0.0266116,0.0266116,10.80676333333333,0.3114113351239453,0.22871292211461056,-0.6704714152720319,11.3024,0.6491000000000007,83.8424
"PETG_0,1_II_3",0.01641214110125,0.012489132069748082,0.15171028884880136,-1.3159167291205922,0.0379489,0.0379489,10.8671775,0.30794581065713816,-0.052077259303114756,-0.8182878549974024,10.9164,0.26309999999999967,83.8424
"PETG_0,1_II_3",0.021892630881000002,0.015770699533594282,0.08713295509274371,-1.3083669206383024,0.0489333,0.0489333,10.932602,0.3154841931355156,-0.23846436652794828,-0.7594081943419972,11.4285,0.7751999999999999,83.8424
"PETG_0,1_II_3",0.0274202940675,0.019076242408805844,0.06659260782562956,-1.2665185339958758,0.0605739,0.0605739,11.027404999999998,0.37503011468911235,0.11975225352775487,-0.2271886443533746,11.7669,1.1136,83.8424
"PETG_0,1_II_3",0.03310077205785714,0.022566641936905694,0.07423855162704841,-1.228652842383356,0.0722488,0.0722488,11.14709,0.45809872619559744,0.20632038132723918,-0.6947389582470951,11.8819,1.2286000000000001,83.8424
"PETG_0,1_II_3",0.038779028050625004,0.025973477816138468,0.06352547644748006,-1.2342591277340105,0.0832828,0.0832828,11.248271249999998,0.5182450266466503,0.24692780937735415,-0.6225481501387073,12.0433,1.3900000000000006,83.8424
"PETG_0,1_II_3",0.04442674826722222,0.029292452647276333,0.0479826948450543,-1.2417422937000442,0.0946124,0.0946124,11.393604444444446,0.6438301204704303,0.4456577241551645,-0.5966408189531136,12.4702,1.8169000000000004,83.8424
"PETG_0,1_II_3",0.05006655544049999,0.03258321186567242,0.036204260793973125,-1.2414523719270334,0.105965,0.105965,11.527008000000002,0.737234058427207,0.41299211188930784,-0.7794689885224031,12.708,2.0547000000000004,83.8424
"PETG_0,1_II_3",0.055716359491363644,0.03588017421328087,0.029081101786818015,-1.2366485965806235,0.117606,0.117606,11.65689090909091,0.8169943911349423,0.3122504741398344,-1.0640267156134593,13.0676,2.414300000000001,83.8424
"PETG_0,1_II_3",0.06139692120041666,0.03921788861391626,0.02721539344265579,-1.2281565666484988,0.128919,0.128919,11.772918333333333,0.8752980014016388,0.2037372315727031,-1.221986971437876,13.3156,2.6623,83.8424
"PETG_0,1_II_3",0.0670985118773077,0.04257775348446471,0.027197315063996464,-1.2206036964984968,0.140921,0.140921,11.896320000000001,0.9457049630388323,0.15377787205377316,-1.2635615959810418,13.2095,2.5562000000000005,83.8424
"PETG_0,1_II_3",0.0728343181717857,0.04597827669943039,0.029161446070776236,-1.2138647294046154,0.152612,0.152612,12.018464999999999,1.0153552855117005,0.12352072463400914,-1.2592684396651939,13.7065,3.0532000000000004,83.8424
"PETG_0,1_II_3",0.078579563627,0.04937661331212216,0.02975130664922294,-1.2112189818118186,0.163957,0.163957,12.132568000000001,1.0706782552277083,0.05538528847261183,-1.326310399577639,13.7843,3.1310000000000002,83.8424
"PETG_0,1_II_3",0.0843050846503125,0.05272729795804612,0.026910990069968697,-1.2136687915073043,0.175279,0.175279,12.26111375,1.1507627512857963,0.06698765688611134,-1.2755504338935326,14.0615,3.408200000000001,83.8424
"PETG_0,1_II_3",0.09002276790617647,0.05605734085116524,0.023492516758523478,-1.2160657136446447,0.186591,0.186591,12.373989411764706,1.206093294302635,0.023419141040161025,-1.2966930577751787,14.0052,3.3519000000000005,83.8424
"PETG_0,1_II_3",0.09572630302250001,0.05935985225146517,0.019453587813621814,-1.2184171591846034,0.197904,0.197904,12.484931111111111,1.2601322912855848,-0.011226550439321706,-1.3013705225936232,14.5102,3.8568999999999996,83.8424
"PETG_0,1_II_3",0.10143934496868422,0.06267653926581533,0.017056447182825514,-1.2181219950935425,0.209569,0.209569,12.603620526315787,1.326970863963955,-0.012586517957629693,-1.2715463756416412,15.0248,4.371500000000001,83.8424
"PETG_0,1_II_3",0.10714916272025,0.06598481571103344,0.014710771690738894,-1.2179513942265994,0.22062,0.22062,12.717592,1.3868828200749677,-0.026986160820148285,-1.2632639059795328,15.043,4.3896999999999995,83.8424
"PETG_0,1_II_3",0.1128615264002381,0.06929602376605724,0.013015521707621033,-1.2169597114648976,0.232278,0.232278,12.836153809523811,1.454691971771555,-0.02180193755690042,-1.2341542531433072,15.7182,5.0649,83.8424
"PETG_0,1_II_3",0.11855541610931818,0.07257419462516888,0.010149923737808824,-1.2178004463295846,0.242942,0.242942,12.957313181818183,1.5266138976719597,-0.010321100324316861,-1.2075844872791643,15.9083,5.255000000000001,83.8424
"PETG_0,1_II_3",0.1242358980176087,0.07583172239831353,0.007074373710087149,-1.2186255005371223,0.254264,0.254264,13.073096956521741,1.5900453085575283,-0.015976508459110812,-1.2037509063301413,16.0215,5.3682,83.8424
"PETG_0,1_II_3",0.12991580643354167,0.07909143932358177,0.004781142710687835,-1.2182132393346896,0.265912,0.265912,13.183961666666667,1.6455125258818393,-0.0370940958249737,-1.2224803547899659,15.3703,4.7170000000000005,83.8424
"PETG_0,1_II_3",0.13560361017619998,0.08236627106460258,0.003522765643744503,-1.2166560709140661,0.277242,0.277242,13.2904144,1.6952915974883787,-0.06273684223038054,-1.2387272716850388,15.9104,5.257099999999999,83.8424
"PETG_0,1_II_3",0.1412868559386538,0.08563437899595075,0.002249356820898547,-1.215477925363374,0.288275,0.288275,13.400508076923076,1.7523745357994378,-0.06938581026231967,-1.2282722376924693,16.6062,5.952900000000001,83.8424
"PETG_0,1_II_3",0.146960602015,0.08888804869203108,0.0007031924609032617,-1.2148874235015499,0.299612,0.299612,13.514497037037037,1.8156697690935182,-0.06623094012848792,-1.2143164203510255,16.3842,5.7309,83.8424
"PETG_0,1_II_3",0.15262716622875,0.09213216406067427,-0.0008650351860117909,-1.2144233938404765,0.310622,0.310622,13.628215357142857,1.87873151895127,-0.06395739900382151,-1.204517113777134,16.6284,5.975099999999999,83.8424
"PETG_0,1_II_3",0.15829306049672415,0.09537784709603263,-0.0020827402990433496,-1.21361987970243,0.321926,0.321926,13.741239310344827,1.9411015873897473,-0.06230778909273893,-1.1957906584719025,17.3557,6.702399999999999,83.8424
"PETG_0,1_II_3",0.16395720514683332,0.098623351171491,-0.003054269288147644,-1.212618595503615,0.333576,0.333576,13.856442333333332,2.0079025346373847,-0.05158477897037459,-1.1747576637280892,16.517,5.8637,83.8424
"PETG_0,1_II_3",0.1696353469162903,0.10189479498203814,-0.0030008167842816512,-1.2104791464995226,0.345257,0.345257,13.95803870967742,2.0525045803318243,-0.07761450598396806,-1.1993307556642108,17.151,6.4977,83.8424
"PETG_0,1_II_3",0.17532087045015626,0.10517894581423419,-0.0025715940716163834,-1.208281634260676,0.356611,0.356611,14.05994875,2.0987478141791938,-0.09753290849342364,-1.213369452479972,17.4552,6.801900000000002,83.8424
"PETG_0,1_II_3",0.18100540770924242,0.10846142118451657,-0.0022492521050368184,-1.2065808451417992,0.367966,0.367966,14.169844242424242,2.1586519534402413,-0.0942857252562722,-1.2009763056429859,18.0218,7.368499999999999,83.8424
"PETG_0,1_II_3",0.18669513395308823,0.11175258432533494,-0.0017182348890953073,-1.204897060275871,0.379631,0.379631,14.277951176470587,2.217560046184813,-0.0878295652976476,-1.1769034159618335,17.8229,7.169600000000001,83.8424
"PETG_0,1_II_3",0.19240388726871427,0.1150755565057445,-0.0003441049563577677,-1.2023726190883466,0.39192,0.39192,14.395310571428574,2.2905497446080556,-0.06561221308979301,-1.148028930682773,18.5208,7.8675000000000015,83.8424
"PETG_0,1_II_3",0.19812532095569443,0.118417633522827,0.0013390780486895073,-1.1998608437171403,0.403569,0.403569,14.505112222222222,2.350409664598481,-0.06607495210744181,-1.1510775540578917,18.3837,7.730400000000001,83.8424
"PETG_0,1_II_3",0.2038349771460811,0.12173639621688274,0.0021093383215197315,-1.1989513444078794,0.414259,0.414259,14.614929189189189,2.4105478392973967,-0.06598232866243403,-1.1532319075136295,18.5428,7.8895,83.8424
"PETG_0,1_II_3",0.20953686722118425,0.12504038368706508,0.002373585643626758,-1.198820715636692,0.425604,0.425604,14.72309052631579,2.468226063265338,-0.06900939026324669,-1.1584771594019743,18.8452,8.191899999999999,83.8424
"PETG_0,1_II_3",0.215234601395,0.12833632457107455,0.002380547573824639,-1.1990534620053341,0.436621,0.436621,14.829576153846155,2.5235022699917566,-0.07463583611486296,-1.1658067414474351,18.6398,7.986500000000001,83.8424
"PETG_0,1_II_3",0.220915858860125,0.13160401251102535,0.0016769907828093843,-1.2001623898958882,0.447279,0.447279,14.93197825,2.574107728562959,-0.08151308143747195,-1.165970793881138,19.6999,9.0466,83.8424
"PETG_0,1_II_3",0.22659764766841461,0.1348736929680939,0.0011261791996099806,-1.2008978514827824,0.459247,0.459247,15.038546341463414,2.6306764047953473,-0.08335473067614653,-1.1672940277065735,19.5279,8.8746,83.8424
"PETG_0,1_II_3",0.2322821584382143,0.13814864674404106,0.0007695696346882426,-1.2012903413106308,0.470577,0.470577,15.148383333333333,2.6929332475942305,-0.07775347689571949,-1.1602644666116737,19.8029,9.149600000000001,83.8424
"PETG_0,1_II_3",0.23796049428848842,0.14141353744294174,0.00021872682152685626,-1.201892127714226,0.481265,0.481265,15.262450930232557,2.762921329885995,-0.06155332839961727,-1.1381903398015167,20.737,10.083699999999999,83.8424
"PETG_0,1_II_3",0.24362896487284091,0.14466269126747133,-0.0006186943664233898,-1.2027819144083685,0.492595,0.492595,15.3769075,2.833656366970276,-0.0456466034074694,-1.1177934508710388,19.7791,9.1258,83.8424
"PETG_0,1_II_3",0.24929315676455555,0.14790616600533626,-0.0014754485826781226,-1.2035817974872205,0.503629,0.503629,15.492522222222222,2.9054318830328523,-0.03210807070434653,-1.1068980644860638,20.6505,9.997200000000001,83.8424
"PETG_0,1_II_3",0.25495825553054347,0.15115287312275968,-0.0021534979442326893,-1.204051392672878,0.514942,0.514942,15.606884782608695,2.974729099961159,-0.02319343318040198,-1.1031614599560218,20.64,9.9867,83.8424
"PETG_0,1_II_3",0.2606194586043617,0.15439461921667513,-0.0028466892963400032,-1.204471518719743,0.526582,0.526582,15.715006170212765,3.0333346313417935,-0.027123739885004588,-1.115085873191053,20.7308,10.077499999999999,83.8424
"PETG_0,1_II_3",0.26629849280010415,0.1576682014039295,-0.002782213673126792,-1.2038562233265448,0.53824,0.53824,15.819229791666665,3.0858417545900774,-0.036775898204321,-1.131543046414091,20.7853,10.132,83.8424
"PETG_0,1_II_3",0.2719702521307143,0.16092967412655806,-0.002975146248814659,-1.2036572249199464,0.549249,0.549249,15.924639591836733,3.1405235323824097,-0.04357970839711117,-1.1438067947839308,21.1267,10.4734,83.8424
"PETG_0,1_II_3",0.2776309670881,0.16417320921319067,-0.003504730542076232,-1.2039191116320025,0.560258,0.560258,16.0318382,3.1985248516987683,-0.046179819308455994,-1.1498998619784273,20.9841,10.330800000000002,83.8424
"PETG_0,1_II_3",0.28328955204715683,0.1674145712463637,-0.0040126906429685605,-1.2041222977616453,0.571292,0.571292,16.139706078431374,3.257825770447472,-0.04718223567848153,-1.1536224461788234,21.374,10.720699999999999,83.8424
"PETG_0,1_II_3",0.28894842604625,0.17065788945676602,-0.004420438269134276,-1.2041710193849358,0.582607,0.582607,16.24711557692308,3.316661626948997,-0.048222083426507995,-1.1564611229277193,22.0922,11.438899999999999,83.8424
"PETG_0,1_II_3",0.2946066632906604,0.1739015217607055,-0.004769462188573606,-1.20413211985554,0.594247,0.594247,16.358739433962263,3.3826047613495143,-0.04222384418372615,-1.1511127071776883,22.4175,11.7642,83.8424
"PETG_0,1_II_3",0.3002672898963889,0.17715038929375976,-0.004979749888234571,-1.2039227491532125,0.605239,0.605239,16.463288148148145,3.436684990188768,-0.0483017529172573,-1.1604681775968577,22.278,11.624699999999999,83.8424
"PETG_0,1_II_3",0.3059246246255455,0.1803947532712928,-0.005243450600585852,-1.2038014805120283,0.616266,0.616266,16.57135909090909,3.4968130872179977,-0.04823023943133371,-1.162243412691214,22.5742,11.920900000000001,83.8424
"PETG_0,1_II_3",0.3115708491858036,0.18362139839674452,-0.005797045109870113,-1.2040729128560188,0.626947,0.626947,16.68561607142857,3.5677599860801092,-0.0372133209143835,-1.1494031920728092,22.9685,12.315199999999999,83.8424
"PETG_0,1_II_3",0.3172084553404386,0.18683515028669204,-0.006518629872531014,-1.2045350007141027,0.637956,0.637956,16.79954087719298,3.6378372944428534,-0.028252559446171062,-1.1407537043135019,23.065,12.411700000000002,83.8424
"PETG_0,1_II_3",0.32284138197250006,0.19004312921912367,-0.007260728406256877,-1.204971764709014,0.648941,0.648941,16.909985344827586,3.7016257593741,-0.026285806944416124,-1.1423470520158525,23.2422,12.5889,83.8424
"PETG_0,1_II_3",0.3284746093966949,0.19325389033982865,-0.007872650367640373,-1.205190558522119,0.660574,0.660574,17.019640508474573,3.7642667106804826,-0.025163707989740956,-1.1440652431431733,23.049,12.3957,83.8424
"PETG_0,1_II_3",0.33411638757341666,0.19648117336473805,-0.008137289261812175,-1.204936276677844,0.672239,0.672239,17.121739666666667,3.81437310888034,-0.03490361097400581,-1.1582854325799135,23.295,12.641700000000002,83.8424
"PETG_0,1_II_3",0.3397628959738525,0.1997179838592803,-0.008207086611343712,-1.204447816421694,0.683921,0.683921,17.22957721311476,3.874282066507189,-0.03570295356361711,-1.1613058222355679,23.9969,13.3436,83.8424
"PETG_0,1_II_3",0.3454098170065322,0.20295649543873293,-0.00823762878455185,-1.2039610306149156,0.694931,0.694931,17.341724516129034,3.9416333993299038,-0.029883964606827847,-1.1557173327077195,24.0398,13.3865,83.8424
"PETG_0,1_II_3",0.3510533786413492,0.20619035860943055,-0.008331795162039746,-1.2035995989159392,0.706293,0.706293,17.454780952380954,4.010470488868474,-0.023218000812416692,-1.1494076509010238,24.5488,13.8955,83.8424
"PETG_0,1_II_3",0.35670490397507815,0.2094389503665595,-0.008171147554642766,-1.20293251016953,0.718279,0.718279,17.56754921875,4.078640456046849,-0.017741042287012922,-1.1452645569966489,24.8983,14.245,83.8424
"PETG_0,1_II_3",0.3623719131446923,0.2127146474712777,-0.007584673389225265,-1.2017584111149129,0.730575,0.730575,17.681144615384618,4.148064206696351,-0.01176005006983984,-1.1409722520184788,25.0361,14.382800000000001,83.8424
"PETG_0,1_II_3",0.36804077809704544,0.2159932255124651,-0.007001559117074966,-1.2007003346912282,0.741264,0.741264,17.793199848484846,4.214610273183687,-0.008763967381858317,-1.1411300124427295,25.019,14.365699999999999,83.8424
"PETG_0,1_II_3",0.37370613514037315,0.21926558741945185,-0.006558314750653189,-1.1999185702971444,0.752601,0.752601,17.901719552238806,4.275069626551045,-0.010805970651925987,-1.147542527438672,25.3121,14.658800000000001,83.8424
"PETG_0,1_II_3",0.37936507727066177,0.222526936215523,-0.006314953703595747,-1.199468896795543,0.76362,0.76362,18.016996029411764,4.347545000533422,-0.0026384434836737893,-1.1389992790543384,26.1125,15.459200000000001,83.8424
