ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_II_4",0.07327084205284927,0.04618167906800733,0.020320938281179646,-1.2262783443937513,0.152218,0.152218,13.18002071428571,1.4040367243704064,-0.0001815589527803996,-1.2580530880245322,15.3364,4.5737999999999985,107.853
"PLA_0,2_II_4",0.07895411924932601,0.04945298304825666,0.014518197585993523,-1.2267750506837702,0.163875,0.163875,13.351883333333333,1.5030278132617767,0.0026604383719413733,-1.228150922351689,15.7949,5.032299999999999,107.853
"PLA_0,2_II_4",0.08465486804624311,0.052754393005518305,0.012125744949108414,-1.2231590444564509,0.175516,0.175516,13.51164875,1.5821981175784745,-0.03502385749631852,-1.2592708845607585,15.754,4.991399999999999,107.853
"PLA_0,2_II_4",0.09035828169058176,0.056058414121023935,0.010465357384468176,-1.2198421160389474,0.186845,0.186845,13.667172941176469,1.6578638564733732,-0.06451590148117732,-1.2651352796330917,16.4577,5.695099999999998,107.853
"PLA_0,2_II_4",0.09607020492999388,0.059374315179041,0.009763527206545695,-1.2164449243879436,0.198175,0.198175,13.830683333333331,1.7476645507200677,-0.06296536175656309,-1.2385418814657712,16.9048,6.142200000000001,107.853
"PLA_0,2_II_4",0.10177330467052052,0.06267287611159138,0.008298091459582208,-1.2149494652444721,0.209545,0.209545,13.99153947368421,1.834101632482468,-0.06626451570500683,-1.2233139513386766,17.2319,6.469299999999999,107.853
"PLA_0,2_II_4",0.10747644943699448,0.06597052145151039,0.007094686606836447,-1.2135765726711836,0.220882,0.220882,14.152474,1.9209623115344243,-0.06956027983697498,-1.2161494205749712,17.2768,6.514200000000001,107.853
"PLA_0,2_II_4",0.1131718994638043,0.06925524991967583,0.005606326154341381,-1.2128091792453457,0.232523,0.232523,14.327011904761903,2.031545086708952,-0.031201503431689245,-1.1587664048890602,18.1488,7.3862000000000005,107.853
"PLA_0,2_II_4",0.11887767221544956,0.07255769397954356,0.005227931745412116,-1.2108466112497416,0.24418,0.24418,14.50869909090909,2.1529967999176844,0.014124814459273069,-1.1074458152315396,18.3396,7.577,107.853
"PLA_0,2_II_4",0.12461079951042998,0.07590453626950956,0.006756826681831415,-1.207005200090271,0.255838,0.255838,14.69223608695652,2.276267080889061,0.05236246704968319,-1.0707182947256613,19.3115,8.548899999999998,107.853
"PLA_0,2_II_4",0.1303397203641621,0.07923958013385997,0.007387769113704304,-1.205218897148838,0.267183,0.267183,14.862275833333335,2.3738575149965464,0.0441474136594117,-1.105170557541193,19.2554,8.4928,107.853
"PLA_0,2_II_4",0.13605823954959562,0.08255391965977701,0.007021511551211282,-1.205096181563317,0.278537,0.278537,15.0318456,2.470342798383809,0.03497207643651843,-1.1356637960574663,19.2163,8.4537,107.853
"PLA_0,2_II_4",0.14177274956691885,0.08585996415159036,0.006371924209968952,-1.205380175145426,0.289554,0.289554,15.197182692307694,2.5602551609174244,0.02029658257580566,-1.1646837115804651,18.8293,8.066699999999999,107.853
"PLA_0,2_II_4",0.14748289587925517,0.08915807833847075,0.005545167946982365,-1.2058110633384644,0.300869,0.300869,15.370735925925928,2.6653005552088724,0.02864761116468514,-1.1547571477762018,20.2341,9.4715,107.853
"PLA_0,2_II_4",0.15318227816928176,0.09243824186014049,0.0042457726513447395,-1.2067210096877576,0.312189,0.312189,15.546070357142858,2.771737941022918,0.03397144161773475,-1.156835583036955,20.3971,9.634499999999997,107.853
"PLA_0,2_II_4",0.15887628237034104,0.09571034973298402,0.0028979865982439582,-1.2075322471447523,0.323511,0.323511,15.726121379310346,2.8864516889582843,0.04928291182476932,-1.1409914802260255,21.3385,10.575899999999999,107.853
"PLA_0,2_II_4",0.16459180295799633,0.09902033621002304,0.0030492334200406274,-1.2062482547049935,0.335839,0.335839,15.902776999999999,2.9936714155227624,0.05170335548166404,-1.1485320334645384,21.1124,10.3498,107.853
"PLA_0,2_II_4",0.17030816415289968,0.10233055138428754,0.003153365270947141,-1.2052891448084109,0.347194,0.347194,16.07586451612903,3.094372978059567,0.0468254783671611,-1.1639039096028316,21.5674,10.804799999999998,107.853
"PLA_0,2_II_4",0.17603734652312156,0.1056614335184925,0.0038652764608456914,-1.203721393060833,0.358884,0.358884,16.244183437500002,3.187029846780585,0.03477416519220938,-1.1854955765735031,21.8021,11.039499999999999,107.853
"PLA_0,2_II_4",0.18178794208302695,0.10902661363974425,0.005486670943918527,-1.201217026849968,0.371198,0.371198,16.41118484848485,3.278120257740314,0.023560146692253734,-1.2014410640201392,22.3323,11.5697,107.853
"PLA_0,2_II_4",0.18755563496293792,0.11241693527555313,0.007560880613644251,-1.1985208293903198,0.383494,0.383494,16.585339117647056,3.381482667061793,0.025296340233435338,-1.1989560378203905,22.7967,12.0341,107.853
"PLA_0,2_II_4",0.1933304396782826,0.1158138555110105,0.009437249593469291,-1.1965587880746187,0.394521,0.394521,16.770333428571426,3.503512313767267,0.04492678776257936,-1.1711406938517277,23.0236,12.260999999999997,107.853
"PLA_0,2_II_4",0.19909283302055247,0.1191844187555696,0.010248962556804983,-1.1963067645848937,0.405522,0.405522,16.95373111111111,3.6213595869697937,0.05682515492717789,-1.1590436353819409,23.7413,12.978699999999998,107.853
"PLA_0,2_II_4",0.20483458077675376,0.1225165926781276,0.009880595582364426,-1.1976164782082943,0.416539,0.416539,17.134570270270274,3.733711642132186,0.0615338264278144,-1.1590300026284672,23.5603,12.7977,107.853
"PLA_0,2_II_4",0.2105655918089445,0.12582919835059186,0.00902742828911389,-1.1993653967791136,0.427548,0.427548,17.311021315789475,3.838279423321984,0.0594726164813736,-1.1665510576489486,24.745,13.9824,107.853
"PLA_0,2_II_4",0.21628043817281767,0.12911424895619003,0.007579647152273075,-1.201622237042469,0.438533,0.438533,17.49055871794872,3.947446271143071,0.06044618397759696,-1.1708522604565823,24.5794,13.816799999999999,107.853
"PLA_0,2_II_4",0.22200399721849723,0.13241526717624902,0.006723955429240081,-1.2027712267096822,0.450822,0.450822,17.66749625,4.051678480980944,0.05708408938519326,-1.180613292398983,24.3754,13.612799999999998,107.853
"PLA_0,2_II_4",0.2277308972863388,0.13572200635267714,0.006101246397704992,-1.2034765306981272,0.461856,0.461856,17.842548780487803,4.152684271467654,0.05180285646054687,-1.1911244485698387,24.8064,14.0438,107.853
"PLA_0,2_II_4",0.23345891163666407,0.1390306106796353,0.005594090844398977,-1.2039352172299964,0.473193,0.473193,18.02194785714286,4.2613864566148765,0.053396439172689304,-1.1899658684815062,25.8648,15.102199999999998,107.853
"PLA_0,2_II_4",0.2391731090404626,0.1423157512806333,0.004600857383701808,-1.2049634177326596,0.48422,0.48422,18.196031860465116,4.360348287930617,0.04696895714438174,-1.2009170060288707,25.435,14.672399999999998,107.853
"PLA_0,2_II_4",0.24489675883499748,0.14561797307778146,0.004120945118357638,-1.2051745130529943,0.49655,0.49655,18.373716363636362,4.465575139515228,0.045847307835402966,-1.203196358310926,26.0927,15.3301,107.853
"PLA_0,2_II_4",0.250633266416442,0.1489420356967956,0.004174401734727149,-1.204670962042129,0.508207,0.508207,18.554019333333333,4.5751771880353855,0.04799078015361361,-1.200508842911383,26.475,15.7124,107.853
"PLA_0,2_II_4",0.25638139323347586,0.15228517798708543,0.004635112590137113,-1.2036822361255697,0.520504,0.520504,18.7293752173913,4.676036106092926,0.043808816944224956,-1.2066174391242475,27.0915,16.328899999999997,107.853
"PLA_0,2_II_4",0.26213936359021045,0.15564348543396878,0.005353678698124946,-1.2024767743599931,0.532169,0.532169,18.9101129787234,4.785937297797085,0.04594532956110033,-1.2038857580170508,27.2318,16.4692,107.853
"PLA_0,2_II_4",0.2678805539320811,0.1589709064945953,0.005319411437694884,-1.2024323823437502,0.542522,0.542522,19.091991875,4.897574014087182,0.04906235139756415,-1.1997434248872862,27.9215,17.158900000000003,107.853
"PLA_0,2_II_4",0.27360694466816105,0.1622725044625443,0.004756152627225421,-1.2030811600072653,0.553539,0.553539,19.273342653061228,5.00779906866722,0.050648088291065624,-1.1985006487387269,27.7496,16.987000000000002,107.853
"PLA_0,2_II_4",0.2793310657747978,0.16557050908560064,0.00417794641301276,-1.2036754672520862,0.564886,0.564886,19.452263600000002,5.1138732263074855,0.0497780422511393,-1.1998714166046789,28.8122,18.049599999999998,107.853
"PLA_0,2_II_4",0.28505802134784103,0.16887382428338862,0.0037672629188104227,-1.203973711185477,0.576862,0.576862,19.640427647058825,5.235702838936028,0.05881009050712824,-1.1871680700159892,29.0443,18.2817,107.853
"PLA_0,2_II_4",0.2907949132449979,0.17219419713745937,0.003725866098604926,-1.2037528558106938,0.588512,0.588512,19.83055576923077,5.36023266459749,0.06835488589437848,-1.1750032338047507,29.835,19.072400000000002,107.853
"PLA_0,2_II_4",0.2965379412969791,0.17552461560129676,0.003877058539318578,-1.2032963648508326,0.600514,0.600514,20.017498301886793,5.478225368920251,0.07250756536106837,-1.172255939487872,29.9912,19.2286,107.853
"PLA_0,2_II_4",0.3022820960877758,0.1788560237921114,0.004020582506995997,-1.20290875671114,0.611548,0.611548,20.20418,5.595124560509275,0.07533284013666489,-1.1718570485355018,29.9208,19.1582,107.853
"PLA_0,2_II_4",0.30801757070436164,0.18217180556674933,0.003856101624681311,-1.2029726738932938,0.622549,0.622549,20.387456181818184,5.705611756918026,0.07406969300136385,-1.1772606990175143,30.3598,19.5972,107.853
"PLA_0,2_II_4",0.31374858194178373,0.18547982099843063,0.0035665207610812715,-1.2031904793158938,0.634224,0.634224,20.573220714285714,5.82010832820326,0.07502413138824514,-1.1790883029929458,31.089,20.3264,107.853
"PLA_0,2_II_4",0.3194821752410507,0.188792286161298,0.003381225904515594,-1.20324707451266,0.645855,0.645855,20.760563333333334,5.937013317851908,0.07716193580323828,-1.1788776853094995,31.5646,20.802,107.853
"PLA_0,2_II_4",0.3252211325644808,0.19211376438962366,0.0033668633102583345,-1.203072378928113,0.657497,0.657497,20.948480689655174,6.054588011789964,0.07947982145173013,-1.1780747041847803,32.2084,21.4458,107.853
"PLA_0,2_II_4",0.3309592472667778,0.19543337365991031,0.0033172260169319237,-1.2029635825821585,0.668835,0.668835,21.13559898305085,6.170134918604701,0.08018339401077798,-1.1800785419191693,32.3564,21.5938,107.853
"PLA_0,2_II_4",0.33669093814566486,0.1987416719590709,0.0030772692846048467,-1.203120278623239,0.679549,0.679549,21.32128333333333,6.282755788368882,0.07914321123210509,-1.1844932912294528,32.2218,21.459200000000003,107.853
"PLA_0,2_II_4",0.3424184604711457,0.2020429248510266,0.0027407080748714963,-1.2033892116151947,0.690878,0.690878,21.51061901639344,6.401533363941346,0.08133456236468978,-1.1836512882793266,32.9065,22.143900000000002,107.853
"PLA_0,2_II_4",0.3481436062699982,0.20534046155950197,0.002374553616116696,-1.2036674222524844,0.702872,0.702872,21.699579193548384,6.519184980181066,0.08263868408453452,-1.1841609752000344,33.5334,22.7708,107.853
"PLA_0,2_II_4",0.35386882204349035,0.20863842170716354,0.0020443269168158246,-1.2038769148665716,0.713849,0.713849,21.887357936507936,6.634504690250268,0.08272415868341002,-1.1860529954816657,33.9844,23.2218,107.853
"PLA_0,2_II_4",0.3595897638865608,0.21192950547536007,0.0016353175999288426,-1.2041679221504387,0.725497,0.725497,22.08021265625,6.758306913139339,0.08676741869114425,-1.1821083807794401,34.3046,23.542,107.853
"PLA_0,2_II_4",0.3653181567498444,0.21523383736244073,0.001467732012207334,-1.2041118914778903,0.737162,0.737162,22.27220507692308,6.879964967561538,0.08924444155224188,-1.180893904932497,34.7487,23.9861,107.853
"PLA_0,2_II_4",0.3710460952839377,0.21853750750404896,0.0013027905878888815,-1.2040586344126039,0.748524,0.748524,22.45852893939394,6.991162701033179,0.08645566570156754,-1.1875819038041242,34.8778,24.1152,107.853
"PLA_0,2_II_4",0.3767698878916401,0.22183422163211944,0.001044710446642659,-1.2041361263525134,0.759551,0.759551,22.646300597014925,7.1046847182040285,0.08486958621672411,-1.1920150090575352,35.0815,24.3189,107.853
"PLA_0,2_II_4",0.38248518659911607,0.22511677324753557,0.0005958670365879575,-1.204462151816348,0.770207,0.770207,22.83526691176471,7.220061148261319,0.08418616568882246,-1.194747107006238,35.6427,24.8801,107.853
"PLA_0,2_II_4",0.3882003027353608,0.22839983480139897,0.00019421128439506911,-1.2046926893844536,0.782193,0.782193,23.020132318840577,7.328066462431095,0.08025521456562539,-1.2018973562503255,35.9319,25.1693,107.853
"PLA_0,2_II_4",0.39391756412485557,0.23168723543628547,-0.00011204610712981685,-1.2047784226986884,0.793833,0.793833,23.20791714285714,7.441190125274198,0.07892667043535961,-1.2044818838504747,36.3144,25.5518,107.853
"PLA_0,2_II_4",0.3996441209681675,0.23499107002914615,-0.00015760623645526696,-1.2045091553952993,0.805516,0.805516,23.39626042253521,7.555074080448777,0.0779657922747838,-1.2063413494388058,37.1702,26.407600000000002,107.853
"PLA_0,2_II_4",0.40536151651027624,0.2382793104280288,-0.0004212863891104109,-1.2045559116401527,0.816189,0.816189,23.583819166666668,7.667245829993055,0.0761725693444834,-1.2095314938069897,36.8782,26.1156,107.853
"PLA_0,2_II_4",0.41107398203753276,0.2415597015413967,-0.0007717002986721656,-1.204711640552456,0.827559,0.827559,23.770021917808215,7.776941833850307,0.07346541534922557,-1.2137357322145115,37.5726,26.810000000000002,107.853
"PLA_0,2_II_4",0.4167889295775661,0.24484501961402624,-0.0010268536632328923,-1.2047292083730816,0.838879,0.838879,23.962951486486485,7.898321946421354,0.07583787576061227,-1.2100321559351255,38.1076,27.345,107.853
"PLA_0,2_II_4",0.4225032318498652,0.24812983545594702,-0.0012673237572589041,-1.204723664028821,0.850521,0.850521,24.1520708,8.012664726763003,0.07507494102244493,-1.2112202300095178,38.5098,27.7472,107.853
"PLA_0,2_II_4",0.42822207879920904,0.2514229537005222,-0.0013776761133724343,-1.2045459065158546,0.862169,0.862169,24.343242368421052,8.130293674816174,0.07557420667809563,-1.2106108509102036,38.8611,28.0985,107.853
"PLA_0,2_II_4",0.43393613751610244,0.25470823499636674,-0.0015824013509458978,-1.2045072344219958,0.873516,0.873516,24.53301922077922,8.245188642989664,0.07487491620913708,-1.2118400588354887,39.0242,28.2616,107.853
"PLA_0,2_II_4",0.43965232293256273,0.2579976821341983,-0.0017160618037894337,-1.2043759633197535,0.885182,0.885182,24.72189794871795,8.358316249460982,0.07348753600702221,-1.213985973355598,39.4781,28.7155,107.853
"PLA_0,2_II_4",0.44537034162961886,0.26129066295163916,-0.0017932353736800426,-1.2041791732794354,0.896551,0.896551,24.91131911392405,8.472304615179814,0.07255212698325333,-1.2151867435561903,40.4141,29.6515,107.853
"PLA_0,2_II_4",0.4510920861092486,0.2645903572367611,-0.001776972063563542,-1.2038698246364679,0.908865,0.908865,25.1050535,8.59365073394358,0.07447264434088802,-1.212061221749634,40.6855,29.9229,107.853
"PLA_0,2_II_4",0.4568216467745665,0.26790353060225497,-0.0015912458595798856,-1.2033573061819272,0.92049,0.92049,25.299673827160493,8.716236004925173,0.0767007118275849,-1.2086152402908719,41.3841,30.621499999999997,107.853
"PLA_0,2_II_4",0.46255233644804744,0.2712184493570193,-0.0013960000815676668,-1.202868561023126,0.931843,0.931843,25.493271585365854,8.836567733361502,0.07779376163321343,-1.2072455692946307,41.3244,30.561799999999998,107.853
"PLA_0,2_II_4",0.46828069022578184,0.2745291169618629,-0.0012668912337235488,-1.2025045348054215,0.942852,0.942852,25.689131686746986,8.960641876563312,0.08021009169013509,-1.2038332262308749,41.6747,30.912100000000002,107.853
"PLA_0,2_II_4",0.4740035462945225,0.27783027643389496,-0.001261468081290866,-1.202330700864371,0.954207,0.954207,25.8842175,9.082923528154295,0.08171031867621832,-1.2020777527098185,42.197,31.434400000000004,107.853
"PLA_0,2_II_4",0.47972402692635163,0.28112744876497736,-0.0013043747590314463,-1.202234920492969,0.965208,0.965208,26.078813529411764,9.203973214517864,0.08258554070296857,-1.2014104477218166,42.9392,32.1766,107.853
"PLA_0,2_II_4",0.48544092545046386,0.28441873163417286,-0.0014126283388147273,-1.2022308083220015,0.976881,0.976881,26.274405116279073,9.326452841153001,0.08384808937977531,-1.2002153967088303,43.162,32.3994,107.853
"PLA_0,2_II_4",0.49116859987057343,0.28772879710218613,-0.0012912503482229978,-1.2019181345557188,0.989498,0.989498,26.467811149425287,9.444720674088547,0.08346514404102223,-1.2016177080190376,43.4717,32.7091,107.853
"PLA_0,2_II_4",0.49689821123568056,0.29104202467683427,-0.0011415769207991935,-1.2015906880398477,1.0005,1.0005,26.658874090909094,9.55868501033556,0.08160004820056463,-1.2050897958200844,43.9369,33.1743,107.853
"PLA_0,2_II_4",0.5026260965026953,0.29435212052560095,-0.0010373009940112113,-1.2013458583343857,1.01186,1.01186,26.857195280898875,9.68538960455689,0.08427339509937402,-1.2013274229016542,44.5109,33.7483,107.853
"PLA_0,2_II_4",0.5083524843193321,0.2976595586458107,-0.0009693812846032467,-1.2011653865575462,1.0232,1.0232,27.052233777777776,9.80576652125691,0.08446570304733896,-1.201756901898307,44.2873,33.5247,107.853
"PLA_0,2_II_4",0.5140762592169219,0.30096247325798803,-0.0009564785941933796,-1.2010707087508647,1.03454,1.03454,27.24647505494505,9.924463731840858,0.08402695382917215,-1.2031290048366023,44.704,33.9414,107.853
"PLA_0,2_II_4",0.5197976150949988,0.3042612789637437,-0.0009902324408222615,-1.2010457186013035,1.04554,1.04554,27.442342717391302,10.045837351906995,0.0844837823924679,-1.2030097922348866,45.2541,34.4915,107.853
"PLA_0,2_II_4",0.5255185654703214,0.30755954009238934,-0.0010272262322224147,-1.2010262569720285,1.05683,1.05683,27.635153225806448,10.161570087499257,0.083029309007137,-1.2057688583456123,45.7543,34.9917,107.853
"PLA_0,2_II_4",0.5312389849865945,0.31085707668344914,-0.0010685883728355375,-1.2010122641318313,1.06884,1.06884,27.828170212765954,10.277480295139556,0.08165911157648645,-1.2082925450776087,45.6711,34.908500000000004,107.853
"PLA_0,2_II_4",0.5369654272498936,0.31416507064171895,-0.0009944609765951916,-1.2008450039245175,1.08021,1.08021,28.022614842105266,10.395800764590012,0.0811403583160161,-1.2093174489092215,46.6833,35.920700000000004,107.853
"PLA_0,2_II_4",0.5426894436327071,0.3174688494095393,-0.0009695502359648965,-1.2007542294078344,1.09154,1.09154,28.221534062499998,10.521870773886812,0.08311917446306932,-1.2063903594064513,47.2697,36.5071,107.853
"PLA_0,2_II_4",0.5484126555540195,0.32077127664006283,-0.0009601149655705547,-1.2006899118113101,1.10288,1.10288,28.4199224742268,10.646597678115741,0.08447045316152593,-1.2046627508378125,47.6294,36.8668,107.853
"PLA_0,2_II_4",0.5541329447830601,0.32406874318459644,-0.0010030140276237056,-1.200700204863563,1.11419,1.11419,28.62262275510204,10.778793867689819,0.088125475755126,-1.199264763175082,48.5706,37.808,107.853
"PLA_0,2_II_4",0.5598532786741404,0.32736646096857885,-0.0010399425835485871,-1.2007009834577889,1.12551,1.12551,28.823136262626264,10.906507294104195,0.09002563184427999,-1.1970665549592239,48.3906,37.628,107.853
"PLA_0,2_II_4",0.5655737958873989,0.33066463899897125,-0.0010695764646273674,-1.2006919243975789,1.13717,1.13717,29.023491699999997,11.033568733213732,0.09156116389369066,-1.1955487695229148,48.7157,37.9531,107.853
"PLA_0,2_II_4",0.5712906790964346,0.3339566815741447,-0.0011603379161230182,-1.200767386365219,1.14753,1.14753,29.219581980198022,11.15268056544872,0.09054255506058177,-1.1980949492999173,48.8833,38.1207,107.853
"PLA_0,2_II_4",0.5770015645954891,0.3372387370830398,-0.001345196531294165,-1.2009632720025822,1.15887,1.15887,29.417891764705885,11.275568445699376,0.09068574364325906,-1.1986766316221495,49.9764,39.2138,107.853
"PLA_0,2_II_4",0.5827078309586398,0.34051331775738863,-0.0015935424109943014,-1.2012331549286774,1.16989,1.16989,29.616003398058254,11.39783291661622,0.09058614886055208,-1.1996206187746619,49.7181,38.9555,107.853
"PLA_0,2_II_4",0.5884135345071144,0.34378750712883543,-0.0018311679886050527,-1.2014732496113063,1.18119,1.18119,29.818566826923078,11.527863682238396,0.09278285212184532,-1.196819973997762,50.9636,40.201,107.853
"PLA_0,2_II_4",0.5941198341784751,0.3470632851483224,-0.0020393557488376647,-1.2016602953670927,1.19251,1.19251,30.02239761904762,11.659790558083934,0.0953680817031616,-1.1935209459056324,51.1319,40.3693,107.853
"PLA_0,2_II_4",0.5998276093277348,0.35034214144277553,-0.002205025056874337,-1.201778815801577,1.20484,1.20484,30.225505000000002,11.790017321210009,0.09726980008859831,-1.1914470293075523,52.1294,41.3668,107.853
"PLA_0,2_II_4",0.6055393793340177,0.35362826012894877,-0.0022919130855085443,-1.2017866101194388,1.21588,1.21588,30.430805607476636,11.923776084048697,0.10001243122919343,-1.1881636819208143,51.7822,41.019600000000004,107.853
"PLA_0,2_II_4",0.6112513943401842,0.35691512918081447,-0.002365942627777647,-1.2017761999731433,1.22755,1.22755,30.634141944444444,12.053521242314032,0.10138210430769307,-1.18727849408686,52.5306,41.768,107.853
"PLA_0,2_II_4",0.6169617576948614,0.3601994619105786,-0.002459245460752131,-1.2017924579847847,1.23856,1.23856,30.836899266055042,12.181847832400196,0.10221898508757701,-1.1873009761705176,52.5164,41.7538,107.853
"PLA_0,2_II_4",0.6226732780794535,0.3634861305615809,-0.0025246701500708847,-1.201769799022789,1.25019,1.25019,31.037434,12.305886821081042,0.101793283309047,-1.189290939578799,52.7458,41.983200000000004,107.853
"PLA_0,2_II_4",0.6283847080066657,0.36677292824152374,-0.002584779749033146,-1.2017414753344886,1.26152,1.26152,31.2394981981982,12.432449957146378,0.10205431616853784,-1.190061581260947,53.5924,42.8298,107.853
"PLA_0,2_II_4",0.6340941123994633,0.37005654478419586,-0.0026700503974236536,-1.2017482182597932,1.27316,1.27316,31.439262946428567,12.554609102437498,0.10106764191602793,-1.1927725648189154,53.5412,42.778600000000004,107.853
"PLA_0,2_II_4",0.6398014565375211,0.3733369519763435,-0.002779552856484025,-1.201787674429581,1.28389,1.28389,31.639840265486722,12.678055657390944,0.1004573663648243,-1.1947233267872814,54.4268,43.6642,107.853
"PLA_0,2_II_4",0.6455081893749113,0.37661670064575453,-0.002888446901626265,-1.2018240633170727,1.29521,1.29521,31.842602017543857,12.805162568386104,0.10079549171165861,-1.1951105677987945,54.8589,44.0963,107.853
"PLA_0,2_II_4",0.6512105616412165,0.37988937651348587,-0.0030540557697888993,-1.2019343808379883,1.30654,1.30654,32.044129565217396,12.92977758203724,0.10042083487145821,-1.1966125430196246,54.9709,44.2083,107.853
"PLA_0,2_II_4",0.6569136430063783,0.3831637672822533,-0.0031952397266967534,-1.2020063165184622,1.31786,1.31786,32.24596103448276,13.054718534609485,0.10012055858540922,-1.1979120175720923,55.6104,44.8478,107.853
"PLA_0,2_II_4",0.6626195605875206,0.3864434995496805,-0.0032811280264547636,-1.201999652404795,1.32984,1.32984,32.44670444444445,13.177527110167265,0.09927533221501206,-1.1999667748326817,55.6767,44.9141,107.853
"PLA_0,2_II_4",0.6683267422774566,0.38972575268380205,-0.0033400474616614734,-1.2019575183194517,1.34116,1.34116,32.64777228813559,13.3006997253996,0.0985191359594359,-1.2018151303656832,56.0812,45.3186,107.853
"PLA_0,2_II_4",0.6740315007457133,0.3930041699453374,-0.0034283937873538285,-1.2019571050968514,1.35253,1.35253,32.84962907563025,13.425105813836057,0.09808860258146189,-1.2030464033472046,57.1298,46.367200000000004,107.853
"PLA_0,2_II_4",0.6797351465728324,0.3962810481596146,-0.003524872924306522,-1.2019679624266446,1.36321,1.36321,33.051381,13.549106686272802,0.09754216977503315,-1.204414738334497,56.8466,46.084,107.853
"PLA_0,2_II_4",0.685434699080495,0.39955131899099405,-0.0036718151538804554,-1.2020456772790433,1.37454,1.37454,33.25194933884297,13.670816497581916,0.09643515312516297,-1.2065888939803533,57.2857,46.5231,107.853
"PLA_0,2_II_4",0.6911338490880318,0.40282140186208387,-0.0038122323350737175,-1.2021106237758679,1.38617,1.38617,33.45132114754098,13.79028179669121,0.09482588385940813,-1.2094169810133026,57.8712,47.1086,107.853
"PLA_0,2_II_4",0.6968344519409747,0.406094456125387,-0.003920234606810516,-1.2021291845154538,1.3975,1.3975,33.65193097560976,13.911818933308943,0.09376218841484382,-1.2112811069587013,58.5809,47.8183,107.853
"PLA_0,2_II_4",0.7025317789414508,0.40936233355501944,-0.004065166540116127,-1.2021964189604606,1.40849,1.40849,33.856098306451614,14.039529173077137,0.09420221538629417,-1.2107065162975008,59.371,48.6084,107.853
"PLA_0,2_II_4",0.7082299087099191,0.4126321068486491,-0.004186491582218837,-1.202228380925981,1.41988,1.41988,34.0582612,14.16341833338533,0.0936777637498538,-1.2116851976769998,59.1086,48.346000000000004,107.853
"PLA_0,2_II_4",0.7139278141963484,0.41590195926724316,-0.004300650918230984,-1.202249492573028,1.4312,1.4312,34.25961015873016,14.285687466744953,0.09277323794967418,-1.213213572820812,59.3424,48.5798,107.853
"PLA_0,2_II_4",0.7196240440058259,0.4191694014970941,-0.004428125416429112,-1.2022875662178518,1.4422,1.4422,34.45879196850394,14.404018779208913,0.09099587836794766,-1.215988655794904,59.69,48.9274,107.853
"PLA_0,2_II_4",0.7253199108495305,0.4224367320572076,-0.004549343467665024,-1.2023148740821086,1.45385,1.45385,34.657127656250005,14.520794513490602,0.08893167833795793,-1.219071859432767,59.8,49.0374,107.853
"PLA_0,2_II_4",0.7310174464243402,0.42570741539769635,-0.0046370808399529275,-1.2022957247596042,1.46584,1.46584,34.85665426356589,14.639597965196204,0.08739439910299095,-1.2212308299307113,60.8168,50.0542,107.853
"PLA_0,2_II_4",0.7367186276056914,0.4289847751934318,-0.004666789518090366,-1.202199462734439,1.47719,1.47719,35.05634653846153,14.75859818806993,0.08594727630019222,-1.2231706203445953,61.1826,50.42,107.853
"PLA_0,2_II_4",0.74241620296748,0.4322562604347275,-0.004740676085849059,-1.2021674619557992,1.4882,1.4882,35.25696595419848,14.87914464281171,0.08489248317505381,-1.2244265605723457,61.6006,50.838,107.853
"PLA_0,2_II_4",0.7481118226419688,0.4355248010555617,-0.004833224499470546,-1.202161881132731,1.49922,1.49922,35.45724712121212,14.998989281734717,0.0837120239899695,-1.2258221690028188,62.1651,51.4025,107.853
"PLA_0,2_II_4",0.7538065683363901,0.4387923016199618,-0.004928468150018892,-1.202159643868124,1.51087,1.51087,35.6575645112782,15.11879876081865,0.08255742671462378,-1.2271241342128314,62.2959,51.533300000000004,107.853
"PLA_0,2_II_4",0.7595072133488051,0.4420703812308219,-0.004936666001756936,-1.2020399622220035,1.52317,1.52317,35.8573426119403,15.237562776562283,0.08120702518225832,-1.2286774880300708,62.2522,51.4896,107.853
"PLA_0,2_II_4",0.7652108858425176,0.4453539452285823,-0.004901405050662817,-1.2018669583204167,1.53484,1.53484,36.05683718518518,15.355765892044024,0.07978413349457053,-1.2302679758745034,63.198,52.4354,107.853
"PLA_0,2_II_4",0.7709167102113228,0.4486414115981581,-0.00483687802366102,-1.2016619350888016,1.54617,1.54617,36.25682352941176,15.474747597246122,0.07856661994253805,-1.23149776936683,63.4285,52.6659,107.853
"PLA_0,2_II_4",0.7766197269251086,0.45192419965765257,-0.004809592491763617,-1.2015162419151866,1.55752,1.55752,36.457817299270076,15.59541576078796,0.07774393753483655,-1.2320800918047379,63.929,53.1664,107.853
"PLA_0,2_II_4",0.7823215622372457,0.45520516485139834,-0.004796279621602625,-1.2013958882414373,1.56855,1.56855,36.65817652173913,15.714875841309969,0.07668843605713899,-1.2329908632396733,64.3531,53.5905,107.853
