ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_II_5",3.397756499275239,3.7283121426948127,1.117713077040449,-0.16966467693704956,12.7415,12.7415,45.9572233882353,38.3974325028849,0.8222823350709094,-0.9959873256600642,116.897,107.00195000000001,71.5474
"PA_0,2_II_5",3.4344940129499455,3.767000123264212,1.1109709160828525,-0.1867247588666392,12.8515,12.8515,46.234255328125,38.57693380223133,0.8104260153138456,-1.0196749382645722,117.154,107.25895,71.5474
"PA_0,2_II_5",3.4713729856622026,3.8057019759138804,1.1043039093658766,-0.20344013972223962,12.9599,12.9599,46.509271844357976,38.752509063522936,0.7986740789797503,-1.0428063040631201,116.95,107.05495,71.5474
"PA_0,2_II_5",3.50838723765576,3.8444054127273155,1.0977021634665358,-0.21985525892719826,13.0698,13.0698,46.78198706976744,38.923716620592316,0.7870090505973597,-1.0654338501640819,116.669,106.77395,71.5474
"PA_0,2_II_5",3.5455313795953125,3.8831002996328152,1.091158036220476,-0.23600431270579492,13.1766,13.1766,47.05425777606177,39.093953456000754,0.7755472305032741,-1.0872740262463836,117.369,107.47395,71.5474
"PA_0,2_II_5",3.582811605058407,3.9218051927062216,1.0846857225819861,-0.2518342021515436,13.2882,13.2882,47.324177938461546,39.259827216649846,0.764162735323213,-1.1086595574442402,117.106,107.21095,71.5474
"PA_0,2_II_5",3.620225047184621,3.9605159381053565,1.0782815505329937,-0.26736381785863284,13.3982,13.3982,47.5908178697318,39.41977779027792,0.7528020198913714,-1.129726489238774,116.786,106.89095,71.5474
"PA_0,2_II_5",3.6577688828823893,3.9992284869332155,1.0719420209464878,-0.2826109809997286,13.5049,13.5049,47.85530177099236,39.57587807936308,0.7415343717018761,-1.1503095909841037,116.724,106.82895,71.5474
"PA_0,2_II_5",3.695437898536829,4.037933090497967,1.065659928028801,-0.2976070323988669,13.6149,13.6149,48.11587476806084,39.725166225329154,0.7302650523004766,-1.1706359733345406,116.033,106.13795,71.5474
"PA_0,2_II_5",3.7332343837696444,4.076638337718543,1.0594413593658167,-0.3123311408413523,13.7216,13.7216,48.37465857575757,39.87140091306668,0.7191122139513735,-1.190433645001107,116.691,106.79595,71.5474
"PA_0,2_II_5",3.7711544426988155,4.115337662148894,1.0532814322453472,-0.3268051916949579,13.8316,13.8316,48.63126326037735,40.01396575583046,0.7080540419948267,-1.209761233391667,116.384,106.48895,71.5474
"PA_0,2_II_5",3.8092023207337817,4.15404427240453,1.0471892219414907,-0.34099683949294013,13.9415,13.9415,48.88442956390978,40.15080695654383,0.6970294014822309,-1.2287591501189872,115.618,105.72295,71.5474
"PA_0,2_II_5",3.847376581704817,4.192757333489693,1.04116342377626,-0.3549145715557147,14.0516,14.0516,49.134635445692886,40.28282734968978,0.6860655690976467,-1.2473692292716974,115.71,105.81495,71.5474
"PA_0,2_II_5",3.8856769302805447,4.231478699074685,1.0352045124653184,-0.3685599930024872,14.1599,14.1599,49.38289464179104,40.4117712178959,0.6752081847621528,-1.2655023950647162,115.636,105.74095,71.5474
"PA_0,2_II_5",3.9240947112088698,4.270190063259364,1.0292993054231856,-0.3819865958953268,14.2682,14.2682,49.628693546468405,40.53684918568154,0.6644344879798366,-1.283212226269903,114.969,105.07395,71.5474
"PA_0,2_II_5",3.962627878945133,4.308889299610305,1.0234462712622177,-0.39520213939914983,14.3766,14.3766,49.871584311111114,40.65739498436809,0.6537254965049998,-1.3005430435790046,115.283,105.38795,71.5474
"PA_0,2_II_5",4.001274602639063,4.34757480440672,1.0176442896509876,-0.4082126164755562,14.4849,14.4849,50.11279580811808,40.77544913640039,0.6431305248604753,-1.3174049081482389,115.611,105.71595,71.5474
"PA_0,2_II_5",4.040033004835243,4.386244829857669,1.0118921238676974,-0.4210244119638342,14.5916,14.5916,50.35205979411764,40.8906128449897,0.632636209225932,-1.3338328414921763,115.067,105.17195,71.5474
"PA_0,2_II_5",4.078908488334015,4.424915102690321,1.0062001676921903,-0.4335996652504859,14.7032,14.7032,50.58966616849818,41.003383118371325,0.6222517981572041,-1.3498174085544268,115.448,105.55295,71.5474
"PA_0,2_II_5",4.11789809239119,4.4635809533266775,1.0005646318298569,-0.4459552859217051,14.8115,14.8115,50.825788554744534,41.11405499059577,0.6119801439235798,-1.3653633122048903,115.148,105.25295,71.5474
"PA_0,2_II_5",4.157003444782496,4.502248752426506,0.9949891496003941,-0.45807972290268495,14.9199,14.9199,51.05901150545455,41.22045374382632,0.6017694971182618,-1.3805699711406358,115.525,105.62995000000001,71.5474
"PA_0,2_II_5",4.196225171431833,4.540922358137185,0.9894755068070672,-0.4699686034343409,15.0315,15.0315,51.291172695652165,41.32547594104196,0.5916822818612152,-1.3953345858745874,115.09,105.19495,71.5474
"PA_0,2_II_5",4.23555128994652,4.579575557163157,0.9840061670400287,-0.4816897867314922,15.1382,15.1382,51.520550772563176,41.42649259213442,0.5816580070719806,-1.4097689543764562,114.596,104.70095,71.5474
"PA_0,2_II_5",4.274984127033043,4.618216503069663,0.9785863240004921,-0.49322485376492287,15.2466,15.2466,51.7475642589928,41.52420249580342,0.5717110532917316,-1.423852713154166,114.305,104.40995000000001,71.5474
"PA_0,2_II_5",4.314521961703176,4.656843580053213,0.9732146807809542,-0.5045800000301459,15.3548,15.3548,51.97188553405018,41.618159336264206,0.5618311536718357,-1.4376070835549184,114.247,104.35195,71.5474
"PA_0,2_II_5",4.354161990411379,4.695452633102428,0.9678884441465537,-0.5157667400855992,15.4616,15.4616,52.19370130000001,41.70869743833817,0.5520241367632852,-1.4510271494339462,114.167,104.27195,71.5474
"PA_0,2_II_5",4.393906538488207,4.734051611015707,0.9626123531182834,-0.5267686932229507,15.5732,15.5732,52.4144105480427,41.7979297733942,0.5423277772437997,-1.4640636273625116,113.831,103.93595,71.5474
"PA_0,2_II_5",4.433759281259524,4.772651414173519,0.9573925329490217,-0.5375650400113607,15.6815,15.6815,52.6330984539007,41.88451913131483,0.532714327704216,-1.4767644162333722,114.129,104.23395000000001,71.5474
"PA_0,2_II_5",4.473710838569562,4.811232164760033,0.9522162461521991,-0.5482041699274278,15.7883,15.7883,52.84985534982332,41.96863071135929,0.523185129398096,-1.4891331977127187,114.137,104.24195,71.5474
"PA_0,2_II_5",4.513765976461923,4.849807403696443,0.9470914503188707,-0.5586579883053835,15.8982,15.8982,53.0645400140845,42.05008743231284,0.51373498216957,-1.5011831790029055,114.206,104.31095,71.5474
"PA_0,2_II_5",4.553923709877846,4.88837697079723,0.9420174669185601,-0.5689304897192771,16.0082,16.0082,53.276957417543855,42.128640740383204,0.5043580010066069,-1.5129273891807156,113.699,103.80395,71.5474
"PA_0,2_II_5",4.594183347255896,4.9269413342770045,0.9369939401987031,-0.5790245230254842,16.1165,16.1165,53.48905476923077,42.20710950798978,0.4950997266120187,-1.5243138610360119,114.103,104.20795,71.5474
"PA_0,2_II_5",4.634537725836885,4.965485916750175,0.9320118023965207,-0.5889741014540673,16.2265,16.2265,53.698178968641116,42.28170883731058,0.48589425069731534,-1.5354324230701715,113.256,103.36095,71.5474
"PA_0,2_II_5",4.674991518455507,5.00402378322592,0.927078370378284,-0.5987537932643461,16.3333,16.3333,53.905052652777776,42.35351907900593,0.4767595449911848,-1.5462631469870414,112.977,103.08195,71.5474
"PA_0,2_II_5",4.715546426696146,5.042560934910774,0.9221965706875742,-0.6083543496997486,16.4448,16.4448,54.1093161384083,42.42206987998864,0.46768698346833976,-1.5568204118917783,113.044,103.14895,71.5474
"PA_0,2_II_5",4.756202818328227,5.081100110012501,0.9173671894194809,-0.6177745776730355,16.5549,16.5549,54.31166228965518,42.48836629947714,0.45869075665703624,-1.567092981479651,112.648,102.75295,71.5474
"PA_0,2_II_5",4.796949131667306,5.119616427010939,0.912575329013204,-0.6270690497639353,16.6616,16.6616,54.511823931271486,42.552065562376505,0.44976456505939794,-1.5770919815431101,112.371,102.47595,71.5474
"PA_0,2_II_5",4.8377897168328285,5.158122129717684,0.9078278147589265,-0.636213862618165,16.7715,16.7715,54.709748849315055,42.61313122333429,0.4409073691341045,-1.5868218088572212,112.475,102.57995,71.5474
"PA_0,2_II_5",4.878724598345345,5.1966192041131185,0.9031252333337279,-0.6452080131968216,16.8815,16.8815,54.90553673720136,42.671728781068886,0.43212011565938463,-1.5962863130822136,111.846,101.95095,71.5474
"PA_0,2_II_5",4.919752337806755,5.235106234921666,0.8984662577550625,-0.6540572398733944,16.9882,16.9882,55.09841450340136,42.726864297086244,0.4233917830151409,-1.6054937268869514,111.251,101.35595,71.5474
"PA_0,2_II_5",4.960861346831139,5.273558586719701,0.8938369647805928,-0.6628111843472433,17.0949,17.0949,55.28900699661017,42.77941158642688,0.41473162574159383,-1.6144426526203661,110.97,101.07495,71.5474
"PA_0,2_II_5",5.002052322010764,5.311980051471932,0.889239537637535,-0.6714621267023748,17.2016,17.2016,55.475604270270274,42.82719242367293,0.4061218264014302,-1.6231327881554614,110.065,100.16995,71.5474
"PA_0,2_II_5",5.0433368259770575,5.350399207594173,0.884689473246671,-0.6799560567915135,17.3132,17.3132,55.65940560269361,42.8718304505203,0.397577693680825,-1.631564249045268,109.976,100.08095,71.5474
"PA_0,2_II_5",5.063980259882979,5.369530920680611,0.8823903054738264,-0.6842907757514816,17.3266,17.3266,55.74902475294118,42.891448259414446,0.39332503093821314,-1.6356653036899087,108.527,98.63195,71.5474
"PA_0,2_II_5",5.063980259882979,5.369530920680611,0.8823903054738264,-0.6842907757514816,17.3266,17.3266,55.74902475294118,42.891448259414446,0.39332503093821314,-1.6356653036899087,108.527,98.63195,71.5474
"PA_0,2_II_5",5.063980259882979,5.369530920680611,0.8823903054738264,-0.6842907757514816,17.3266,17.3266,55.74902475294118,42.891448259414446,0.39332503093821314,-1.6356653036899087,108.527,98.63195,71.5474
"PA_0,2_II_5",5.063980259882979,5.369530920680611,0.8823903054738264,-0.6842907757514816,17.3266,17.3266,55.74902475294118,42.891448259414446,0.39332503093821314,-1.6356653036899087,108.527,98.63195,71.5474
"PA_0,2_II_5",5.063980259882979,5.369530920680611,0.8823903054738264,-0.6842907757514816,17.3266,17.3266,55.74902475294118,42.891448259414446,0.39332503093821314,-1.6356653036899087,108.527,98.63195,71.5474
"PETG_0,3_I_5",0.0009613485859999999,0.0014525613724353172,1.3840067333847197,0.739661616735769,0.00399508,0.00399508,9.803384,0.249716996404597,-0.09202523826942684,-0.9628561198546057,10.1227,0.0032999999999994145,75.5654
"PETG_0,3_I_5",0.005620002793,0.005462811436226658,0.49257851861304625,-1.2003001722116977,0.0155536,0.0155536,9.934349000000001,0.2626694617695705,-0.14825837064406286,-0.23811772986939417,10.3864,0.26699999999999946,75.5654
"PETG_0,3_I_5",0.011151745195333334,0.009301708575819896,0.257811723836847,-1.3542756847070134,0.0272342,0.0272342,10.059632666666667,0.2931546281864341,-0.3396696142415512,-0.3515910827291866,10.3891,0.2696999999999985,75.5654
"PETG_0,3_I_5",0.0167702538965,0.012809231348965226,0.14173303153279226,-1.344037650755469,0.0385564,0.0385564,10.167234500000001,0.3326513302508984,-0.2371184028875868,-0.2777029734310963,10.8732,0.7538,75.5654
"PETG_0,3_I_5",0.022384569117200003,0.01616990765280949,0.08442493437120281,-1.306475524864038,0.0501969,0.0501969,10.2655476,0.38908779030119844,0.1373863294541713,0.04152851566390314,10.6779,0.5584999999999987,75.5654
"PETG_0,3_I_5",0.028061719264333332,0.0195661807203701,0.06380328627649368,-1.2701621130466043,0.0618298,0.0618298,10.366019666666666,0.424726549907699,-0.08048138533938742,-0.5995235394448191,10.8019,0.6824999999999992,75.5654
"PETG_0,3_I_5",0.033722160797999993,0.022886465633829102,0.04288962046431472,-1.2611679983514692,0.0725281,0.0725281,10.42082685714286,0.42007893986085154,-0.30367876681513684,-0.6022355675835107,10.963,0.8435999999999986,75.5654
"PETG_0,3_I_5",0.039295266948249995,0.02605537376294296,0.016994491558613205,-1.2623116371461935,0.0832093,0.0832093,10.482177250000001,0.4267617335323443,-0.4754196746817769,-0.6133175415454617,10.9484,0.8289999999999988,75.5654
"PETG_0,3_I_5",0.044812569509555554,0.029153471150757573,-0.002590614615788577,-1.2565513666685983,0.0938981,0.0938981,10.526483111111112,0.42400468379235234,-0.6192181127800891,-0.4735216694085316,11.0309,0.9115000000000002,75.5654
"PETG_0,3_I_5",0.050303887558600005,0.03223585258764053,-0.01404355014327696,-1.2450770261231299,0.104547,0.104547,10.6367838,0.5274396008176355,0.13855718726923563,0.11877782096689327,12.0018,1.8823999999999987,75.5654
"PETG_0,3_I_5",0.055801534144181826,0.03535294291178553,-0.01677483549124948,-1.2287099416002751,0.116205,0.116205,10.72056436363636,0.5704468237976121,0.06976346063577828,-0.3887524382371006,11.6939,1.5744999999999987,75.5654
"PETG_0,3_I_5",0.0613864229655,0.03862397513867795,-0.005927283682997459,-1.204289149451817,0.128173,0.128173,10.820690666666668,0.6414576605318656,0.15814368381508848,-0.5797481960518067,12.2568,2.1373999999999995,75.5654
"PETG_0,3_I_5",0.06700917504507693,0.041944534215456394,0.004071861989923811,-1.1910263386005469,0.139535,0.139535,10.926501384615387,0.720348091741477,0.24357938424401723,-0.6634269187811479,12.0904,1.971,75.5654
"PETG_0,3_I_5",0.07262839111328571,0.04524303055985595,0.008619416782244814,-1.1891414258800888,0.15088,0.15088,11.020997714285715,0.7742487073790897,0.1810977909873198,-0.9115381622961647,12.0711,1.9516999999999989,75.5654
"PETG_0,3_I_5",0.07825865837240001,0.04854930668080089,0.011938992047669275,-1.1892149825533225,0.162235,0.162235,11.118276533333335,0.8350482744241641,0.1763936148287317,-0.975490866328705,12.5851,2.4657,75.5654
"PETG_0,3_I_5",0.083889817224125,0.05184643106573866,0.013368237525642153,-1.1915701813872481,0.173219,0.173219,11.2094855,0.8843395760215571,0.13030587264201454,-1.078059562717328,12.2291,2.1097,75.5654
"PETG_0,3_I_5",0.08951621621094116,0.05512812034319173,0.013342601112818746,-1.1947983768467056,0.184531,0.184531,11.308844,0.9465982070528867,0.1284116676482184,-1.1116022760394015,13.0355,2.9161,75.5654
"PETG_0,3_I_5",0.09516999308811111,0.05845040196255509,0.015420540822607902,-1.1943221029157798,0.19651,0.19651,11.385367111111112,0.9732540954573828,0.03782971007391367,-1.2163538117198331,12.5259,2.4064999999999994,75.5654
"PETG_0,3_I_5",0.10082005660978947,0.06175683517519254,0.015855390198584007,-1.1961274627096246,0.207534,0.207534,11.476266736842106,1.0261600079563509,0.04706621911977012,-1.1651458830183221,13.3382,3.2188,75.5654
"PETG_0,3_I_5",0.1064560037793,0.06503293084246928,0.014515546592787847,-1.1996832836235458,0.218543,0.218543,11.5681039,1.0782407573556587,0.037366647344238446,-1.1788187258814413,13.1734,3.0540000000000003,75.5654
"PETG_0,3_I_5",0.11208594169457142,0.06829597400940211,0.012800730843558476,-1.20276627715485,0.229562,0.229562,11.643255142857141,1.10608735814062,-0.021850694595395917,-1.2250409666031528,13.6949,3.5755,75.5654
"PETG_0,3_I_5",0.11770578979936362,0.07154097430810677,0.010655691320736542,-1.2055307220411275,0.240882,0.240882,11.72318809090909,1.1414848123195316,-0.06051737164772305,-1.2547829762011165,13.4712,3.351799999999999,75.5654
"PETG_0,3_I_5",0.12333492067765214,0.07480130372189948,0.009590120838213794,-1.2063110611787802,0.252204,0.252204,11.81632208695652,1.1996912792156962,-0.028788364090217674,-1.1924911187679226,13.8118,3.6923999999999992,75.5654
"PETG_0,3_I_5",0.12898000731608333,0.07808716682936133,0.009765107690528612,-1.205327934092546,0.26419,0.26419,11.930281166666667,1.2964054759341714,0.11392773176023373,-0.9539157156819029,14.744,4.624599999999999,75.5654
"PETG_0,3_I_5",0.13464969102343996,0.08141094104881662,0.011324449168390776,-1.2028349459087033,0.275855,0.275855,12.042748719999999,1.385054631528604,0.1835479138583951,-0.8995558771754446,14.7953,4.675899999999999,75.5654
"PETG_0,3_I_5",0.14029958367638462,0.08469545828609647,0.010963578522774428,-1.2033657029745672,0.286537,0.286537,12.139319153846154,1.442200975061652,0.16279510189350552,-0.9840272673380368,14.5418,4.4224,75.5654
"PETG_0,3_I_5",0.14592259909577776,0.08793245099161955,0.008880445186834398,-1.2059716657470574,0.296905,0.296905,12.239075481481482,1.5054561706799183,0.16143142065348448,-1.0172436190560812,15.1094,4.99,75.5654
"PETG_0,3_I_5",0.1515487419852143,0.09117604456083157,0.007428761977342863,-1.2072034856142517,0.308547,0.308547,12.331534928571429,1.5549169882661136,0.1299303325602696,-1.0904846985323078,14.8856,4.7661999999999995,75.5654
"PETG_0,3_I_5",0.15719086812365518,0.09444709787612329,0.007175212953367736,-1.206648630788727,0.320516,0.320516,12.42128372413793,1.6007883836617378,0.09926124061873746,-1.1446532442244974,15.2816,5.162199999999999,75.5654
"PETG_0,3_I_5",0.16284619251953333,0.09773883057715427,0.007612715605399465,-1.2053397178974934,0.331846,0.331846,12.514481266666667,1.652363652031106,0.08121770852461842,-1.1785474352588186,15.2233,5.103899999999999,75.5654
"PETG_0,3_I_5",0.16848848308341932,0.10100592943881673,0.007136040873520166,-1.2054648574287905,0.342534,0.342534,12.60479864516129,1.700171882062923,0.062327596747507125,-1.2023786627640543,15.5617,5.4422999999999995,75.5654
"PETG_0,3_I_5",0.17411312423706252,0.10424238548717235,0.005756334012217396,-1.2067353461745125,0.353527,0.353527,12.695193999999997,1.7478323535304807,0.04364581578174449,-1.2262887514380207,15.6165,5.4971,75.5654
"PETG_0,3_I_5",0.17972745077533334,0.10746260169440426,0.004107963036102859,-1.2081169616418885,0.364232,0.364232,12.787713575757573,1.7991971467116947,0.03334980125061827,-1.237046547584607,15.7062,5.5868,75.5654
"PETG_0,3_I_5",0.1853390581054706,0.11068020909007048,0.002649329865009039,-1.209010474318713,0.375563,0.375563,12.884809647058825,1.8599059689042499,0.046540735841868165,-1.2006411344720773,16.8975,6.7781,75.5654
"PETG_0,3_I_5",0.19095629073102857,0.11390915170429697,0.0017415901781521674,-1.2090535571988312,0.386866,0.386866,12.976651942857144,1.9100456428429906,0.03464752232612236,-1.2165031902355294,16.1663,6.046899999999999,75.5654
"PETG_0,3_I_5",0.19658296876627773,0.11715517805377229,0.0014493267540659131,-1.2082962285731897,0.398516,0.398516,13.069286055555555,1.9617379529321366,0.026919109238560807,-1.2246120511794876,16.2255,6.1061,75.5654
"PETG_0,3_I_5",0.202209064205027,0.12040035425636048,0.00117067557129156,-1.2076461710607378,0.409861,0.409861,13.174330486486488,2.0361923790166823,0.062024007893487325,-1.1613840797851713,17.1817,7.062299999999999,75.5654
"PETG_0,3_I_5",0.20782409935752633,0.12362708853474069,0.0004393731645118691,-1.2076804440612618,0.42087,0.42087,13.272652578947367,2.096820213985711,0.06544240806590802,-1.16133986076501,16.8099,6.690499999999998,75.5654
"PETG_0,3_I_5",0.21344363270733333,0.12686249947975736,3.511494296076681e-05,-1.207293709042914,0.431897,0.431897,13.372909948717949,2.1605554784060588,0.07309867050423247,-1.1545711705987265,17.6768,7.5573999999999995,75.5654
"PETG_0,3_I_5",0.21905979938965,0.1300930055727098,-0.0004300007804364843,-1.207028366754062,0.443217,0.443217,13.482628199999999,2.2412743854443353,0.10718940486163939,-1.1039472794807137,17.5938,7.474400000000001,75.5654
"PETG_0,3_I_5",0.2246950823313659,0.13335700913634205,1.6524037785113715e-05,-1.2055827210571313,0.455851,0.455851,13.578769707317074,2.2964180433450903,0.09755344104065534,-1.127834846006993,18.0074,7.888,75.5654
"PETG_0,3_I_5",0.2303544565615714,0.13666096496343322,0.0013647897928870752,-1.2031709473770387,0.467534,0.467534,13.688435428571427,2.375422629554894,0.12230363439161819,-1.0978025635885573,18.3879,8.268499999999998,75.5654
"PETG_0,3_I_5",0.23601808315316275,0.13996961808494682,0.0026402900074405608,-1.201177013876285,0.479207,0.479207,13.790828790697674,2.439873509459873,0.121745747639154,-1.1124887876308218,18.3011,8.181700000000001,75.5654
"PETG_0,3_I_5",0.24168081989968182,0.14327409963899992,0.0036435756040097515,-1.19980539779594,0.490216,0.490216,13.891052227272729,2.500156125855065,0.11567637151437553,-1.132978492670865,18.4429,8.323500000000001,75.5654
"PETG_0,3_I_5",0.24733805501302222,0.146566827855802,0.004239947204742755,-1.1991518614403924,0.501225,0.501225,13.987826177777778,2.5547004373293802,0.10413290205678856,-1.1565220992527698,18.6409,8.521499999999998,75.5654
"PETG_0,3_I_5",0.25298839729534783,0.14984608476402556,0.004452584504452765,-1.199087955686835,0.512219,0.512219,14.087235826086955,2.613624680230043,0.09848048473173725,-1.1702133869264395,18.2182,8.098799999999999,75.5654
"PETG_0,3_I_5",0.2586375590550213,0.1531223517066241,0.004570447078845655,-1.1991472644942915,0.523842,0.523842,14.183339319148937,2.6668844975793307,0.08693966348815352,-1.190077729509705,18.7316,8.6122,75.5654
"PETG_0,3_I_5",0.264295530741375,0.15641275504204533,0.004969966426334517,-1.1988224656576127,0.535525,0.535525,14.276771625,2.7157336286136675,0.07151556511941949,-1.213027765426829,18.6907,8.571299999999999,75.5654
"PETG_0,3_I_5",0.26995596480787754,0.1597057796625363,0.005363240363077837,-1.198555344120405,0.546551,0.546551,14.370432408163266,2.765395962434197,0.058839602541639044,-1.2293102335668329,18.3948,8.2754,75.5654
"PETG_0,3_I_5",0.27561314951172006,0.16299184975770145,0.00556285936946308,-1.1985688025208587,0.557888,0.557888,14.464072159999999,2.8155423535311255,0.04858732939333077,-1.2394032253805625,19.6657,9.5463,75.5654
"PETG_0,3_I_5",0.28126756618796084,0.16627195617970644,0.005608052288489497,-1.1987922405506242,0.56889,0.56889,14.562575450980393,2.874074960508801,0.048554276257505836,-1.234364418449464,19.2939,9.1745,75.5654
"PETG_0,3_I_5",0.2869212456843461,0.16955001296956465,0.005603557260760375,-1.1990482138934586,0.580563,0.580563,14.65709976923077,2.925453409275157,0.039889745198235516,-1.2434756078769624,19.709,9.589599999999999,75.5654
"PETG_0,3_I_5",0.2925867731242641,0.1728474804727264,0.005966625711885474,-1.1987891433749716,0.59218,0.59218,14.751438641509434,2.9766826614044537,0.031877021725540355,-1.250831141618196,19.7523,9.632900000000001,75.5654
"PETG_0,3_I_5",0.29824975695529626,0.17613918498897913,0.006174454798747722,-1.1987607273253786,0.603853,0.603853,14.846114037037037,3.0288068734352245,0.025921231753037857,-1.2539970690130993,20.3423,10.222900000000001,75.5654
"PETG_0,3_I_5",0.3039177904652,0.17943822007909255,0.006485605620305336,-1.1986044327596812,0.61488,0.61488,14.941929236363636,3.0829925605126105,0.022708245987296614,-1.253054437299464,20.0918,9.972399999999999,75.5654
"PETG_0,3_I_5",0.3095778299211786,0.18272222003851682,0.006481720559680736,-1.1988813448656737,0.625879,0.625879,15.035998000000001,3.134106155576037,0.01621345762805723,-1.257535205326944,20.4311,10.3117,75.5654
"PETG_0,3_I_5",0.3152301451857193,0.1859921763818175,0.006217103222402813,-1.1994781832631052,0.636898,0.636898,15.128824350877192,3.183531529953615,0.009095856556227667,-1.2615259200762379,20.2389,10.1195,75.5654
"PETG_0,3_I_5",0.32088396509631034,0.18926434809470183,0.006010371175637321,-1.1999393594843637,0.648218,0.648218,15.227832379310344,3.2435946154041746,0.013396007845799711,-1.2494064685317847,20.8209,10.701500000000001,75.5654
"PETG_0,3_I_5",0.3265383317895932,0.1925370749113074,0.005827674408120984,-1.2003214013173467,0.659834,0.659834,15.326503694915253,3.3027933525915856,0.01605803250196529,-1.2414704301007802,21.4099,11.2905,75.5654
"PETG_0,3_I_5",0.33219138125976666,0.1958071165429296,0.005609281709871823,-1.2007163480035894,0.670525,0.670525,15.429184633333334,3.368983713421705,0.0258452657236987,-1.223295508541798,21.904,11.7846,75.5654
"PETG_0,3_I_5",0.33784385369813114,0.19907587400214166,0.005384373055106421,-1.2010819332189633,0.681877,0.681877,15.533562426229508,3.4378122841463106,0.03722448156037582,-1.2045100265929396,21.8679,11.748499999999998,75.5654
"PETG_0,3_I_5",0.34348956896106453,0.20233288088037177,0.004981742385926386,-1.2016475659066344,0.692879,0.692879,15.633716258064517,3.498802065634199,0.039656100586056516,-1.2006866420486333,21.5773,11.4579,75.5654
"PETG_0,3_I_5",0.34913512977120637,0.20558974054365564,0.004608772216478516,-1.2021218688033901,0.704233,0.704233,15.734707746031745,3.561130324003289,0.043142880018861345,-1.1955692021444253,22.008,11.888599999999999,75.5654
"PETG_0,3_I_5",0.35478748399353127,0.20885833786593164,0.0044543644463107875,-1.2022602653612762,0.71589,0.71589,15.836631062499999,3.6248432108274438,0.0474411676652627,-1.1899489257052611,22.3188,12.199399999999999,75.5654
"PETG_0,3_I_5",0.3604470396244,0.21213905482237883,0.0045033589196723355,-1.202110495796017,0.728189,0.728189,15.93632596923077,3.684337270195172,0.04721901453041699,-1.1917475499106431,22.2489,12.129499999999998,75.5654
"PETG_0,3_I_5",0.3661157738725151,0.2154348421185098,0.004778327744367958,-1.2016729587183164,0.739845,0.739845,16.03846118181818,3.7480792672303505,0.05094596185842393,-1.1873775742591497,22.8992,12.7798,75.5654
"PETG_0,3_I_5",0.371789623516209,0.21873832023213385,0.005142130653734853,-1.201156766792123,0.751224,0.751224,16.143439970149252,3.816645313487516,0.058660752925474256,-1.1773291987539285,22.9233,12.8039,75.5654
"PETG_0,3_I_5",0.37745808934685293,0.22203135776823532,0.00531133913060453,-1.2009469578787797,0.762208,0.762208,16.249113352941176,3.886161975781649,0.0665616734902008,-1.167477381314142,23.2409,13.1215,75.5654
"PETG_0,3_I_5",0.3831281663128406,0.22532632295502125,0.005492084334546607,-1.2007360790404922,0.773898,0.773898,16.354769536231885,3.9552218127161782,0.073158766069164,-1.1605623932513127,23.5471,13.4277,75.5654
"PETG_0,3_I_5",0.3887984510798,0.22862070091061215,0.005643573145527162,-1.2005841042483647,0.785211,0.785211,16.456193542857143,4.016484069952189,0.0725598616384843,-1.1647333939105564,23.9582,13.8388,75.5654
"PETG_0,3_I_5",0.3944747926138873,0.2319246021793026,0.005917058740917209,-1.200279190579104,0.796861,0.796861,16.55666490140845,4.075828094363666,0.0701557362826618,-1.1716492919192465,23.508,13.388599999999999,75.5654
"PETG_0,3_I_5",0.40015362327202775,0.2352316866807526,0.00621001688010886,-1.1999711240537247,0.808509,0.808509,16.657432611111112,4.1357489024959735,0.06855164323238294,-1.176460066375502,23.6641,13.5447,75.5654
"PETG_0,3_I_5",0.40583741336419177,0.23854613096227983,0.00657945813062654,-1.1995830411245665,0.820552,0.820552,16.757878739726028,4.19495463776178,0.06632770557666587,-1.182058098691244,23.9296,13.8102,75.5654
"PETG_0,3_I_5",0.4115253699403514,0.2418663451292249,0.006993886708962658,-1.1991674292415528,0.831561,0.831561,16.855528351351353,4.249406140570816,0.060784624547430284,-1.1914822628203694,24.2375,14.1181,75.5654
"PETG_0,3_I_5",0.4172116130078134,0.24518218792064128,0.007310869743355459,-1.1989148305203052,0.843211,0.843211,16.954873439999997,4.3067930918066875,0.057743384063616114,-1.196915569111076,23.8251,13.705699999999998,75.5654
"PETG_0,3_I_5",0.4228980102050789,0.2484970239234751,0.007585116075776577,-1.1987378749856985,0.85486,0.85486,17.0509555,4.358667956897149,0.05093117385442737,-1.206907010635404,24.6786,14.559199999999999,75.5654
"PETG_0,3_I_5",0.42858872046215585,0.25181801348432203,0.007915421592444027,-1.1984990463657732,0.866182,0.866182,17.15100231168831,4.417342688274817,0.049382106655013,-1.2092944713218101,24.6714,14.551999999999998,75.5654
"PETG_0,3_I_5",0.4342766701998205,0.2551328861249549,0.008133943806315895,-1.198430267833468,0.877511,0.877511,17.24952087179487,4.473409505498085,0.04609134438980966,-1.2137867728301286,25.0861,14.966699999999998,75.5654
