ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_III_3",0.6155649253665137,0.35906093367700737,-0.002348176639158836,-1.2038479323927014,1.23502,1.23502,17.02853491743119,4.801237373040214,0.12045403412908656,-1.247351550891469,25.658,16.078450000000004,79.3371
"PA_0,2_III_3",0.6212575351359091,0.36233575622577735,-0.002431018440699814,-1.2037581920899822,1.24701,1.24701,17.107169145454545,4.8494073903750365,0.11883181833752207,-1.248381081040106,25.6992,16.11965,79.3371
"PA_0,2_III_3",0.6269561429274775,0.36562118154469775,-0.0024099832620356984,-1.2035330089185958,1.25899,1.25899,17.18514446846847,4.896350762807563,0.11646436566946623,-1.2505320172995933,25.6207,16.041150000000002,79.3371
"PA_0,2_III_3",0.6326560612941964,0.3689089674972048,-0.0023677204217170634,-1.2032914689259284,1.27032,1.27032,17.26304264285714,4.943101830451578,0.11405614495438218,-1.2526690804512346,26.0929,16.513350000000003,79.3371
"PA_0,2_III_3",0.6383535740261062,0.37219270176658936,-0.002364112693127675,-1.2031149516486268,1.28164,1.28164,17.343800141592922,4.9948976081907634,0.11509838532774173,-1.2490462416154082,26.558,16.978450000000002,79.3371
"PA_0,2_III_3",0.6440507444293859,0.3754759938966321,-0.0023640707693148894,-1.2029525528813507,1.29299,1.29299,17.42219715789474,5.042346622560912,0.11317742646189755,-1.2504827394328693,26.1433,16.56375,79.3371
"PA_0,2_III_3",0.6497465901299999,0.37875716711536084,-0.0023824041714048845,-1.2028233267411288,1.30402,1.30402,17.501884921739133,5.092051046568751,0.11281778037248723,-1.2492617241531498,26.5992,17.01965,79.3371
"PA_0,2_III_3",0.6554417229737068,0.38203731385491335,-0.002408115203941543,-1.2027103128712107,1.31534,1.31534,17.580016344827587,5.138868284670836,0.11054954852390737,-1.2512861414384118,26.453,16.87345,79.3371
"PA_0,2_III_3",0.6611362723499999,0.38531667888583776,-0.0024384475271140424,-1.2026085911109319,1.32699,1.32699,17.66145577777778,5.191605362553002,0.11226676528841795,-1.2464925850020376,27.2881,17.708550000000002,79.3371
"PA_0,2_III_3",0.6668351683470339,0.38860371266630495,-0.002399345547988077,-1.2024182220834865,1.33897,1.33897,17.741797847457626,5.24219269779639,0.11242629612202791,-1.2446123847998274,27.3428,17.76325,79.3371
"PA_0,2_III_3",0.672532166932353,0.3918875474476085,-0.002389754108625332,-1.2022780339803818,1.34966,1.34966,17.821373831932775,5.291254948625278,0.111514397284057,-1.2447213930679297,27.2761,17.696550000000002,79.3371
"PA_0,2_III_3",0.6782313155412499,0.39517522716720843,-0.0023464127881998205,-1.2020983214768977,1.36166,1.36166,17.902377633333334,5.342799929513261,0.11218994713476638,-1.2421881857881987,27.8548,18.27525,79.3371
"PA_0,2_III_3",0.6839278501235537,0.3984584645606934,-0.0023429597350215128,-1.2019821033482896,1.37236,1.37236,17.98350996694215,5.3944605849654454,0.11287720705451315,-1.2397361220757308,27.5466,17.96705,79.3371
"PA_0,2_III_3",0.6896222447946722,0.40173817126839095,-0.002368952001379495,-1.2019111451047484,1.38367,1.38367,18.0604048852459,5.438559022855239,0.1090022931511267,-1.2445848829460304,27.414,17.834450000000004,79.3371
"PA_0,2_III_3",0.6953182346743902,0.4050208310243407,-0.0023678420522462527,-1.2018061835809768,1.39564,1.39564,18.1362457398374,5.480931111811078,0.10440418649430962,-1.250108228670698,27.8646,18.28505,79.3371
"PA_0,2_III_3",0.7010175956850807,0.4083094178003665,-0.0023167062904752202,-1.2016386996317534,1.4073,1.4073,18.214791338709677,5.527927014673468,0.10252429259558754,-1.2514949825310122,27.6149,18.03535,79.3371
"PA_0,2_III_3",0.7067175509196,0.41159906561620474,-0.0022586955807430715,-1.2014700406257617,1.41866,1.41866,18.292955968,5.574197541261364,0.1002643844213647,-1.2534713596433864,27.7718,18.19225,79.3371
"PA_0,2_III_3",0.7124173878170635,0.41488853634089407,-0.0022043428355574173,-1.2013143445565821,1.42999,1.42999,18.369306238095238,5.6173500516771835,0.09638798421212967,-1.2577013202120035,28.2124,18.632849999999998,79.3371
"PA_0,2_III_3",0.7181163217712598,0.4181764871027638,-0.002164391038697361,-1.2011854030482942,1.44135,1.44135,18.44671492913386,5.662304302083683,0.0936150881869173,-1.2602084743933963,27.919,18.33945,79.3371
"PA_0,2_III_3",0.7238170770699218,0.4214676362173663,-0.0020995941302263555,-1.2010282670178538,1.45335,1.45335,18.52455809375,5.708018462217137,0.09138959925853912,-1.2617524553346045,28.6599,19.080350000000003,79.3371
"PA_0,2_III_3",0.7295217508910852,0.4247655147174192,-0.001983270156550147,-1.2008088191651605,1.46497,1.46497,18.602596403100776,5.754055640916205,0.08942884233580145,-1.2628288806126702,28.6689,19.089350000000003,79.3371
"PA_0,2_III_3",0.735226022038077,0.42806259684860454,-0.0018782267413751691,-1.2006148595701889,1.47599,1.47599,18.679867584615383,5.7987267088354155,0.08676475810933995,-1.2649737618464498,28.5834,19.00385,79.3371
"PA_0,2_III_3",0.7409310066026719,0.43136083034642714,-0.0017682100289691165,-1.2004225982325807,1.48766,1.48766,18.756218061068704,5.841823675264989,0.08336042504535121,-1.268115013231241,28.6918,19.112250000000003,79.3371
"PA_0,2_III_3",0.7466358474617424,0.434658713819357,-0.001665507938386156,-1.2002489556842282,1.49902,1.49902,18.83466459090909,5.888578936379969,0.08209665794842795,-1.267864945928724,29.0955,19.515950000000004,79.3371
"PA_0,2_III_3",0.7523389087590225,0.4379534317428134,-0.0015919005184597754,-1.2001228963360333,1.51001,1.51001,18.911235759398497,5.932075275554251,0.07912451374610645,-1.270188268453881,29.0546,19.475050000000003,79.3371
"PA_0,2_III_3",0.7580369616787315,0.44123949275093377,-0.001588272307517477,-1.200097322434265,1.52068,1.52068,18.98742332835821,5.974898220819999,0.07587123144994953,-1.2729092701163718,29.3094,19.72985,79.3371
"PA_0,2_III_3",0.7637351323329631,0.44452585459113475,-0.0015818907150677108,-1.2000686079494447,1.53264,1.53264,19.063890044444445,6.018241849406282,0.07303454558409656,-1.2748734385317466,29.0951,19.515549999999998,79.3371
"PA_0,2_III_3",0.7694324769481619,0.44781085560248024,-0.0015861004842091374,-1.2000560555823143,1.54332,1.54332,19.140638426470588,6.062132182816731,0.07064296276879528,-1.276006275843116,29.5996,20.020049999999998,79.3371
"PA_0,2_III_3",0.7751301304010949,0.4510964883477896,-0.0015849199134358866,-1.2000365549625724,1.555,1.555,19.21760179562044,6.10634370406481,0.0684433481520561,-1.2769403881472545,29.8402,20.26065,79.3371
"PA_0,2_III_3",0.7808274990213768,0.4543817202849846,-0.0015864110453506792,-1.200021378041228,1.56634,1.56634,19.295531420289855,6.152230991160143,0.0672103944606063,-1.2763809710750873,30.1987,20.619149999999998,79.3371
"PA_0,2_III_3",0.7865216249276977,0.4576614526092447,-0.0016288034898361509,-1.2000627337100414,1.57701,1.57701,19.371358604316544,6.194489732371535,0.06413637685361447,-1.2785869424063019,29.839,20.25945,79.3371
"PA_0,2_III_3",0.7922151204639286,0.46094028081987815,-0.0016755801576511854,-1.2001078534846226,1.58869,1.58869,19.448372685714286,6.238832666788458,0.06226714041316945,-1.2788950705930286,30.3081,20.72855,79.3371
"PA_0,2_III_3",0.797912296914539,0.464225618405424,-0.0016720497932864648,-1.2000827111052308,1.60096,1.60096,19.523748765957446,6.280354931346265,0.059003182967620485,-1.281290935882493,30.344,20.764450000000004,79.3371
"PA_0,2_III_3",0.8036125201757044,0.46751628171617404,-0.0016293179706009823,-1.200005315457259,1.61265,1.61265,19.598278845070425,6.320518729845901,0.05521767885054391,-1.2842741214087943,30.3472,20.767650000000003,79.3371
"PA_0,2_III_3",0.8093143836709791,0.4708097623763654,-0.001567729187611908,-1.199905877706657,1.624,1.624,19.674635286713286,6.363825490762926,0.05311832199081189,-1.2847524032423667,30.7566,21.17705,79.3371
"PA_0,2_III_3",0.8150154504510417,0.47410184576383824,-0.001518392594071413,-1.199827036411081,1.63534,1.63534,19.74857441666667,6.403104154573174,0.04915718442709457,-1.2877815531289736,30.2429,20.66335,79.3371
"PA_0,2_III_3",0.820714792172069,0.4773909496761198,-0.0014921458226263172,-1.1997827815621984,1.64668,1.64668,19.82388459310345,6.444736594884073,0.046458186694247276,-1.2889656244122967,30.9879,21.40835,79.3371
"PA_0,2_III_3",0.8264145264722604,0.48068075339542693,-0.001461766212462137,-1.199734845126139,1.65799,1.65799,19.89918880821918,6.486361654905377,0.043816369797932075,-1.2900943946161652,30.7974,21.21785,79.3371
"PA_0,2_III_3",0.8321131623465986,0.48396869095334466,-0.0014454758664353346,-1.1997078469718496,1.66931,1.66931,19.972828476190475,6.525279929999544,0.04002316634772356,-1.292686215437414,30.2333,20.653750000000002,79.3371
"PA_0,2_III_3",0.8378131139523649,0.48725893609480325,-0.0014133625813564901,-1.199660435140744,1.68096,1.68096,20.04548977027027,6.562641207907229,0.03563264495391574,-1.2959843149193038,30.8777,21.29815,79.3371
"PA_0,2_III_3",0.8435129252681208,0.4905489464797461,-0.0013839935117498526,-1.1996188119092117,1.69201,1.69201,20.12006245637584,6.603245041645701,0.032885955930978684,-1.2969739905132456,31.1201,21.540550000000003,79.3371
"PA_0,2_III_3",0.849211332433,0.4938365615412753,-0.0013720724618512558,-1.19960239136597,1.70334,1.70334,20.193471373333335,6.641988131449241,0.029395990172241662,-1.2988801157963348,30.9149,21.33535,79.3371
"PA_0,2_III_3",0.8549095951321193,0.4971239812854463,-0.0013616343575450973,-1.1995884427458259,1.71502,1.71502,20.26739169536424,6.681612455687408,0.026398505666941643,-1.3001152421495192,31.3503,21.77075,79.3371
"PA_0,2_III_3",0.86064290700625,0.5004725039040766,-0.0009229948191987479,-1.1989712318072647,1.7464,1.7464,20.340470894736843,6.7199205080637165,0.02291994501063308,-1.3019050532136895,31.9235,22.34395,79.3371
"PA_0,2_III_3",0.8667967638232026,0.504579803100422,0.005152917304750667,-1.1895686671571724,1.85069,1.85069,20.423400692810457,6.775713492820475,0.028722831302177898,-1.2886713368038412,33.8311,24.25155,79.3371
"PA_0,2_III_3",0.8735727328892856,0.5098846129518777,0.02096125165591306,-1.1624304562923513,1.96062,1.96062,20.516839779220778,6.8520609441488975,0.04715958602781447,-1.2502874156824915,35.2819,25.702350000000003,79.3371
"PA_0,2_III_3",0.8809763410641935,0.5164853743927028,0.048040031293584105,-1.111518751294577,2.07063,2.07063,20.619130683870964,6.9470717529320485,0.07781957327846625,-1.1840275927052133,37.2022,27.62265,79.3371
"PA_0,2_III_3",0.8889837106727564,0.5244012921279587,0.08669605250037064,-1.033428133672783,2.17897,2.17897,20.73178458974359,7.065510389763313,0.12455653721879781,-1.0764755892425992,38.8536,29.274050000000003,79.3371
"PA_0,2_III_3",0.8975876806684714,0.5336725351022491,0.13696456445517405,-0.9255917460416327,2.29059,2.29059,20.85167099363057,7.200581460242821,0.18112399154416678,-0.9424604398796954,40.1478,30.56825,79.3371
"PA_0,2_III_3",0.9067768156009494,0.5443108164503121,0.19806399512800757,-0.7881199348510615,2.39736,2.39736,20.980596367088605,7.357502121638118,0.2508767904835544,-0.7695455450974582,41.7619,32.18235,79.3371
"PA_0,2_III_3",0.9165336972638365,0.5562972766686486,0.2685051730487861,-0.6236838805714631,2.50893,2.50893,21.119561421383647,7.539744592704082,0.3352526704542676,-0.5494565993314855,43.8119,34.232350000000004,79.3371
"PA_0,2_III_3",0.9268447741559375,0.5696070655427957,0.34646603554139105,-0.43668538960533354,2.61398,2.61398,21.26832635,7.746956773382514,0.4313812257969519,-0.2897260333625056,46.0503,36.47075,79.3371
"PA_0,2_III_3",0.9376954339437888,0.5842014433942512,0.42990236246760716,-0.23271318144535869,2.72234,2.72234,21.426511714285716,7.978089042686754,0.5355867560021508,-0.0018206579064194983,47.4099,37.83035,79.3371
"PA_0,2_III_3",0.9490880547219136,0.6000825238311575,0.5172605028941349,-0.01603173533893587,2.83394,2.83394,21.595310654320986,8.23709381774136,0.6487342243472408,0.3213387512501438,49.8566,40.27705,79.3371
"PA_0,2_III_3",0.961017821257362,0.6172232465463942,0.6067166530340611,0.20773249855787945,2.94234,2.94234,21.775700404907976,8.527051520613487,0.7700111214196927,0.6792292944870941,51.5962,42.016650000000006,79.3371
"PA_0,2_III_3",0.9734615540545732,0.6355322501808398,0.695963467872456,0.43068717218432306,3.05061,3.05061,21.96431229268293,8.83573762054009,0.8859846901425803,1.013389591383922,53.502,43.922450000000005,79.3371
"PA_0,2_III_3",0.9864060537269697,0.654946057148854,0.7833638755218165,0.6473318203737342,3.15895,3.15895,22.15851555151515,9.15355978622726,0.9889919509909154,1.2912347386482455,54.6491,45.06955,79.3371
"PA_0,2_III_3",0.9998441678611446,0.6754171600940897,0.8677333462281146,0.853705569069235,3.26402,3.26402,22.36246039759036,9.49486627380576,1.0901611883860012,1.5670621419497475,57.3425,47.762950000000004,79.3371
"PA_0,2_III_3",1.013769059071557,0.696898839488927,0.9481813002800769,1.046946018898566,3.37396,3.37396,22.57189913772455,9.843755229475152,1.1777592402059969,1.7849500406758243,57.8463,48.26675,79.3371
"PA_0,2_III_3",1.0281720468151785,0.7193366714753744,1.0239785799694106,1.2246128972574044,3.48231,3.48231,22.791434976190473,10.216557043266796,1.2634056068008923,2.003587746640737,60.269,50.68945,79.3371
"PA_0,2_III_3",1.04305244298787,0.7427037469222142,1.0948538015403706,1.3861310391970227,3.59065,3.59065,23.017241041420117,10.598721384856683,1.337754386431998,2.1764080126558025,61.8486,52.26905,79.3371
"PA_0,2_III_3",1.0583960697938233,0.7669281707557812,1.160334600269469,1.5298474259094177,3.70226,3.70226,23.25075262352941,10.995198417102738,1.4048427243140664,2.324683818229429,63.806,54.22645,79.3371
"PA_0,2_III_3",1.0742025957014618,0.7919858641015151,1.2204843941055201,1.656363710536216,3.81068,3.81068,23.490912081871347,11.401755569995272,1.4631342979886286,2.4405469080034297,65.0334,55.45385,79.3371
"PA_0,2_III_3",1.0904666910752907,0.8178373465126175,1.275343299775834,1.766069877225752,3.92227,3.92227,23.738875267441863,11.822254868166077,1.5154325184121153,2.538327110188067,67.1342,57.55465000000001,79.3371
"PA_0,2_III_3",1.1071680512424857,0.844392892270912,1.324703220031676,1.8580113560137574,4.02729,4.02729,23.993190901734106,12.251116285179316,1.5598599799246122,2.6078693144740193,68.3728,58.79325,79.3371
"PA_0,2_III_3",1.1242943383043105,0.8715942964480218,1.3687117703764984,1.9329000285600042,4.13568,4.13568,24.25468767816092,12.691187504707978,1.5986748326943594,2.6608902523082048,70.6139,61.03435,79.3371
"PA_0,2_III_3",1.1418505763711426,0.8994443940612799,1.4079162298854782,1.993263008259564,4.2473,4.2473,24.524212091428574,13.1451081311514,1.6334098521036493,2.7044766499193185,72.1572,62.577650000000006,79.3371
"PA_0,2_III_3",1.159832328778125,0.9279136069769904,1.4426276263881033,2.040357502099207,4.354,4.354,24.799606397727274,13.604880558767364,1.661592947919443,2.724777871396763,73.7555,64.17595,79.3371
"PA_0,2_III_3",1.178214389067514,0.9569042241368323,1.472817786015875,2.073752511732465,4.46227,4.46227,25.082064045197743,14.07473412640635,1.6856592915424466,2.734526502543491,75.6452,66.06565,79.3371
"PA_0,2_III_3",1.1969939486794943,0.9863985080032946,1.4989294197605725,2.0953384140672773,4.56895,4.56895,25.369342898876404,14.546549115990834,1.703524100286102,2.7216063298463764,77.1395,67.55995,79.3371
"PA_0,2_III_3",1.2161650998041897,1.016369000931307,1.521316185535211,2.106504916008455,4.67567,4.67567,25.663643217877095,15.0281949614514,1.7185742670160065,2.703980646565684,78.7783,69.19875,79.3371
"PA_0,2_III_3",1.235715865916389,1.0467697420256317,1.540229835341213,2.1081265835257077,4.78395,4.78395,25.9662787,15.52406402955068,1.7323891690455921,2.6893387303275715,80.8698,71.29025,79.3371
"PA_0,2_III_3",1.2556500379279005,1.077609226576227,1.5561374737101052,2.1021443677276794,4.89397,4.89397,26.273673955801105,16.021353360810217,1.7415137579429592,2.6577182064039784,82.2134,72.63385,79.3371
"PA_0,2_III_3",1.275967680576648,1.108883175709422,1.5693895001074802,2.0898843454428664,5.00231,5.00231,26.58796442857143,16.527661185568125,1.748703056387107,2.623964829394922,84.3165,74.73695000000001,79.3371
"PA_0,2_III_3",1.2966607588248635,1.1405612482653795,1.5801997970345465,2.0719963080141532,5.11225,5.11225,26.908290469945356,17.0398822503441,1.7534276043758252,2.5843803700290184,86.4548,76.87525000000001,79.3371
"PA_0,2_III_3",1.317721385135598,1.1726147592346083,1.5887712238314307,2.049084891307249,5.22069,5.22069,27.234340902173912,17.556898212699025,1.7557595545169593,2.538700827795534,87.408,77.82845,79.3371
"PA_0,2_III_3",1.3391433884591892,1.2050218442069138,1.5953134362469723,2.0218070897536866,5.32896,5.32896,27.56053792432433,18.060093370640757,1.752069650783135,2.467028883851063,88.1584,78.57885,79.3371
"PA_0,2_III_3",1.3609077304567203,1.2377201041404102,1.5998865950545131,1.9900911350637185,5.4373,5.4373,27.890115086021506,18.561242134960494,1.7459615287102397,2.38931701887132,89.6724,80.09285,79.3371
"PA_0,2_III_3",1.3830265714703207,1.2707507620774108,1.6028853180969476,1.9555968762573355,5.54566,5.54566,28.22471543315508,19.066015624773133,1.7389379093298982,2.313048248725465,91.065,81.48545,79.3371
"PA_0,2_III_3",1.4054783769412234,1.30404454181102,1.6043066581596208,1.9179465927781836,5.65226,5.65226,28.564239500000003,19.57414407474795,1.7310997033182307,2.2381109555037995,92.4155,82.83595,79.3371
"PA_0,2_III_3",1.4282579146293652,1.337587871790402,1.604330296944253,1.877749597311233,5.75903,5.75903,28.907635164021166,20.082379280887096,1.7220485241183001,2.161961542833734,94.2675,84.68795,79.3371
"PA_0,2_III_3",1.4513817940260525,1.3714370051621587,1.6033064844650087,1.8364840473885713,5.87227,5.87227,29.25617992631579,20.59495625080137,1.7126952073189035,2.088893336169456,96.0542,86.47465,79.3371
"PA_0,2_III_3",1.4748351301829843,1.4055454696344674,1.6012495055575848,1.793899431230649,5.98061,5.98061,29.60816935078534,21.106491223330682,1.7022200278422415,2.0141225979077007,97.0777,87.49815,79.3371
"PA_0,2_III_3",1.4986074992966147,1.439883137987101,1.5982255588201697,1.7500571941915757,6.08733,6.08733,29.96432388541667,21.61952487723223,1.6912403986035052,1.940633588586409,98.5919,89.01235,79.3371
"PA_0,2_III_3",1.5226862013727978,1.474413973575631,1.5942827735850267,1.7049542974625203,6.19393,6.19393,30.32249821761658,22.12750185905588,1.6788665011359927,1.8634880019978945,99.4706,89.89105,79.3371
"PA_0,2_III_3",1.5470605096131445,1.5091095996691952,1.5894874107807864,1.658706561180273,6.299,6.299,30.684203123711338,22.63550027198427,1.6660905921379974,1.7876796609082208,101.21,91.63045,79.3371
"PA_0,2_III_3",1.5717446300766669,1.544020061014051,1.5840832288615925,1.6123414107327907,6.4106,6.4106,31.0497108,23.14452296933411,1.6531426241827951,1.7140834524024937,102.438,92.85845,79.3371
"PA_0,2_III_3",1.596732208494643,1.579129368955746,1.5781246347239257,1.5659125991541178,6.51895,6.51895,31.416683704081635,23.647613763319978,1.6391420166201132,1.637968944873815,103.709,94.12945,79.3371
"PA_0,2_III_3",1.6220269485530456,1.6144532156683409,1.5717316113690245,1.5198263855960965,6.629,6.629,31.78580307614213,24.147255955603036,1.6246125962518538,1.5619273258200854,105.122,95.54245,79.3371
"PA_0,2_III_3",1.6476250902270202,1.6499836068145661,1.5649560593683192,1.4741505093281,6.73894,6.73894,32.15623134343434,24.641212410587965,1.6093688541648843,1.484842711830702,105.654,96.07445,79.3371
"PA_0,2_III_3",1.6735012455525125,1.6856469991889544,1.5577092387019964,1.428267241708328,6.84562,6.84562,32.527549778894475,25.128678502711477,1.5934705508893974,1.406976321609803,106.455,96.87545,79.3371
"PA_0,2_III_3",1.69966772432475,1.7214868433106363,1.550154553070716,1.3828538145502947,6.95564,6.95564,32.901982030000006,25.61652046976591,1.5778401626139573,1.3327274754645133,107.854,98.27445,79.3371
"PA_0,2_III_3",1.7261178003231343,1.7574873063667285,1.542315327040906,1.337878876263102,7.06558,7.06558,33.27823684577115,26.101101390968854,1.5620605412962552,1.25981208304247,108.61,99.03045,79.3371
"PA_0,2_III_3",1.7528406626977722,1.7936207830504352,1.5341906239916694,1.2932053183426997,7.17234,7.17234,33.656476762376236,26.58315860077787,1.54627504109415,1.1887991958934108,109.972,100.39245,79.3371
"PA_0,2_III_3",1.7798363540145319,1.8298929977600968,1.5258428323298452,1.2490254891140173,7.28226,7.28226,34.03565175369458,27.059911107185258,1.5302187421194566,1.1182701092555547,110.83,101.25045,79.3371
"PA_0,2_III_3",1.8071025238477945,1.8663022886873728,1.5173132551637154,1.205432054801805,7.39229,7.39229,34.414502480392166,27.52813788068568,1.513630636627264,1.0469270695447976,111.513,101.93345000000001,79.3371
"PA_0,2_III_3",1.834645740804634,1.9028730917365975,1.5086826985712927,1.1627145533371448,7.50233,7.50233,34.79335173658537,27.989182183080928,1.4967488794346118,0.9758821066993906,112.616,103.03645,79.3371
"PA_0,2_III_3",1.862464387693932,1.9396048980427518,1.4999789767072638,1.1209037526729309,7.61561,7.61561,35.17260294174757,28.444501422617293,1.4797755522864742,0.9060020165638489,113.118,103.53845,79.3371
"PA_0,2_III_3",1.8905360718113526,1.976435979026168,1.4911229898553942,1.079514331833689,7.7223,7.7223,35.54869713043478,28.884798126582872,1.4619194474003343,0.8336701462946117,113.653,104.07345000000001,79.3371
"PA_0,2_III_3",1.9188610185814903,2.0133730481883805,1.4821607666628236,1.0386978709266144,7.83066,7.83066,35.92522743269231,29.320303469509028,1.4442050819938341,0.7635140242428329,114.19,104.61045,79.3371
"PA_0,2_III_3",1.9474372577270334,2.0504159059735474,1.473120634358824,0.998518610970486,7.94059,7.94059,36.30211055502392,29.751032089253233,1.4266456522752111,0.695477470505224,115.153,105.57345000000001,79.3371
"PA_0,2_III_3",1.9762501088807143,2.0875274310382763,1.463969711562755,0.958748982317593,8.04733,8.04733,36.678937647619044,30.176136852127232,1.409179745071446,0.6291865822343268,115.708,106.12845,79.3371
"PA_0,2_III_3",2.0053143074168247,2.1247564042139775,1.4548109309032418,0.919826718751465,8.15894,8.15894,37.05671851184834,30.598484630689224,1.3920512383230919,0.5656043079367077,116.814,107.23445,79.3371
"PA_0,2_III_3",2.034617721061085,2.162072646456006,1.4456154970478188,0.8815470637800398,8.26562,8.26562,37.434556160377355,31.015899266209015,1.3750749006407001,0.5038161903986906,117.46,107.88045,79.3371
"PA_0,2_III_3",2.0641592434974183,2.1994785683906017,1.4364069131670256,0.8439683216881155,8.37734,8.37734,37.81383007511737,31.432121614214704,1.3585459536822053,0.444997580591314,118.872,109.29245,79.3371
"PA_0,2_III_3",2.0939503451633175,2.237011844168889,1.4272548546756032,0.8073661820608828,8.48894,8.48894,38.19404488785047,31.845981649499898,1.3423538096744843,0.3885656030930935,119.73,110.15045,79.3371
"PA_0,2_III_3",2.1239644179765116,2.274601200664529,1.4180685316099548,0.7712546416994837,8.59563,8.59563,38.57433491162791,32.25540178889318,1.326327178293147,0.3337045985201206,120.502,110.92245,79.3371
"PA_0,2_III_3",2.154207462337731,2.3122695417644064,1.4088976972205973,0.7358297071814004,8.70567,8.70567,38.95502225,32.66137521231557,1.3105422502662154,0.2806757883936477,120.992,111.41245,79.3371
"PA_0,2_III_3",2.1846733173499997,2.350004640056778,1.399738254085087,0.701029575136475,8.81561,8.81561,39.33555624884792,33.062671214892234,1.2949036420039899,0.22901753294241756,121.653,112.07345000000001,79.3371
"PA_0,2_III_3",2.2153680819493116,2.3878288341176277,1.390632124598731,0.6670117434077834,8.92563,8.92563,39.7149789266055,33.45710798823882,1.2792613608958125,0.17807356769385763,122.755,113.17545,79.3371
"PA_0,2_III_3",2.246290853264612,2.4257441614247406,1.3815899173852548,0.6337850239655678,9.03732,9.03732,40.095314182648394,33.849873549668594,1.2639854864840399,0.12931728737054637,123.283,113.70345,79.3371
"PA_0,2_III_3",2.277424990295227,2.4637088403197205,1.372565236552836,0.6010968599963475,9.14559,9.14559,40.47589957272727,34.23943729754759,1.2489554314751352,0.08219137718503777,123.862,114.28245,79.3371
"PA_0,2_III_3",2.3087743930540725,2.5017390954007217,1.3635894228626009,0.5690639148448335,9.25401,9.25401,40.85621495927602,34.62466498620521,1.2340882056963942,0.03631408919811152,124.572,114.99245,79.3371
"PA_0,2_III_3",2.3403420624547295,2.5398479968929344,1.3546859760500045,0.5377635943643724,9.36726,9.36726,41.235886963963964,35.00481322078357,1.219334176219043,-0.008546307403367148,125.558,115.97845000000001,79.3371
"PA_0,2_III_3",2.3721161697979816,2.5780074067504706,1.345825875880118,0.5070321947119787,9.4756,9.4756,41.615481641255606,35.38139218575977,1.2047910469384289,-0.05203703332870324,126.234,116.65445,79.3371
"PA_0,2_III_3",2.404089441361384,2.616202485916436,1.3369992720150357,0.476801318298973,9.58232,9.58232,41.993362080357144,35.750654763321904,1.1902168917477776,-0.0951350049135673,125.716,116.13645,79.3371
"PA_0,2_III_3",2.436260741622,2.6544354954231406,1.328217317919659,0.4471015216341403,9.69229,9.69229,42.370060026666664,36.11408575992074,1.1757190183144282,-0.13742530939934028,126.777,117.19745,79.3371
"PA_0,2_III_3",2.4686304020573013,2.6927122684109537,1.319493099996673,0.41797021291388825,9.80061,9.80061,42.744809318584075,36.470071435463886,1.1612014374278132,-0.17929371148887308,127.081,117.50145,79.3371
"PA_0,2_III_3",2.5011883650438325,2.7310105139510887,1.3108073102774083,0.38930081576718667,9.9073,9.9073,43.11788152422908,36.819475806912216,1.146729933169228,-0.22048902216755994,127.508,117.92845,79.3371
"PA_0,2_III_3",2.5339381266006575,2.769344906040045,1.3021831412304345,0.36118056184898384,10.0189,10.0189,43.489020201754386,37.16190708508058,1.1322878436679178,-0.2610839501172597,128.089,118.50945,79.3371
"PA_0,2_III_3",2.5668859513753275,2.8077368650306016,1.293648023790681,0.3337120066578376,10.1274,10.1274,43.85894500436682,37.4991799542186,1.1179809216655732,-0.3007044400164589,128.525,118.94545000000001,79.3371
"PA_0,2_III_3",2.6000203602823917,2.846159858334265,1.2851756491976347,0.3067582957304018,10.2373,10.2373,44.22692524347826,37.829808138622596,1.1037274169711677,-0.339665681017407,128.444,118.86444999999999,79.3371
"PA_0,2_III_3",2.6333462028785712,2.884631502605643,1.2767886929874686,0.28040382602778724,10.3489,10.3489,44.59407058874459,38.15642803667514,1.0896703606174416,-0.37747126605169257,129.162,119.58245000000001,79.3371
"PA_0,2_III_3",2.6668646675213363,2.923158963735257,1.268496060224449,0.2546691908861196,10.4573,10.4573,44.95799097413793,38.47390550471221,1.0755385309685277,-0.4150989087034871,129.328,119.74845,79.3371
"PA_0,2_III_3",2.7005589393345497,2.9617017662386194,1.260257738570291,0.22936295704573562,10.5673,10.5673,45.321256678111595,38.78806737660771,1.0616376166234143,-0.4514847130613635,129.786,120.20645,79.3371
"PA_0,2_III_3",2.734439670363034,3.0002926265644914,1.2521103809984162,0.20463261138159616,10.679,10.679,45.684133786324786,39.0995739061557,1.0479920730078238,-0.48657580663596756,130.314,120.73445,79.3371
"PA_0,2_III_3",2.768497799425319,3.0389115504904014,1.2440348417244436,0.18037973323517287,10.7856,10.7856,46.04274342978724,39.40017792220992,1.0341880006202657,-0.5218093465659579,129.97,120.39045,79.3371
"PA_0,2_III_3",2.8027271307836865,3.0775467001109527,1.2360221909421099,0.15655491998657656,10.8972,10.8972,46.39974663559322,39.695815998795254,1.0205270028748672,-0.556153476991379,130.965,121.38545,79.3371
