ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_I_3",0.5562944709197473,0.3237111434214689,-0.0030869094634156332,-1.1947320943091984,1.11564,1.11564,19.82432303030303,5.345264649990469,0.03820025273678596,-1.2217833184050861,29.2951,18.814600000000002,73.5549
"PETG_0,3_I_3",0.5619500462105498,0.3269706444188875,-0.0030556587036487705,-1.1949059705034129,1.12693,1.12693,19.9186679,5.40076899465189,0.03768278534490735,-1.2217790978670087,29.3115,18.831,73.5549
"PETG_0,3_I_3",0.5676035309015345,0.3302267442639637,-0.0030598274944367574,-1.1951165742920018,1.13798,1.13798,20.010774455445546,5.452397915955484,0.034834608439278804,-1.2250503487299764,29.588,19.1075,73.5549
"PETG_0,3_I_3",0.5732536139319115,0.33347722580710787,-0.0031203370455135525,-1.1953912664701851,1.14897,1.14897,20.105014509803922,5.507737811176977,0.03436513457789869,-1.2248012206432224,29.1994,18.7189,73.5549
"PETG_0,3_I_3",0.5789015205927668,0.3367243191011368,-0.0032103560521214054,-1.1956894751418203,1.15967,1.15967,20.196055145631068,5.557583719146599,0.03067187048648902,-1.2290273691166163,29.5263,19.0458,73.5549
"PETG_0,3_I_3",0.5845450732793749,0.3399643751210221,-0.0033639353998350737,-1.19605450543348,1.17132,1.17132,20.290471249999996,5.613361062029995,0.030749065175692442,-1.2275815547681153,30.4307,19.950200000000002,73.5549
"PETG_0,3_I_3",0.590194272581476,0.34321462342664355,-0.003406754591390351,-1.196250980881313,1.18297,1.18297,20.382844857142857,5.665508342760151,0.028578413364616168,-1.229596106475789,29.8971,19.4166,73.5549
"PETG_0,3_I_3",0.595846109632594,0.3464696942792967,-0.003398968119186046,-1.1963695006515906,1.19461,1.19461,20.47373113207547,5.715206419520363,0.025173383165029484,-1.2330788276756832,30.1958,19.7153,73.5549
"PETG_0,3_I_3",0.6014981833743456,0.34972540009360725,-0.003384143436313624,-1.1964718513267842,1.20563,1.20563,20.564657850467288,5.765011036782789,0.021953571618683186,-1.2362123457481313,30.0438,19.5633,73.5549
"PETG_0,3_I_3",0.6071498390838425,0.35298059899707385,-0.0033738277515426274,-1.1965745860744421,1.2173,1.2173,20.65358111111111,5.8116220985235225,0.01724820943992963,-1.2409150429656093,30.1502,19.669700000000002,73.5549
"PETG_0,3_I_3",0.6128033818445411,0.3562392498687201,-0.00332987933216713,-1.1966265699546137,1.22866,1.22866,20.743616788990828,5.860181473724135,0.013786926451818428,-1.2438242538588107,30.387,19.9065,73.5549
"PETG_0,3_I_3",0.6184593601914088,0.3595022284998861,-0.0032461062403137944,-1.1966222280783094,1.24032,1.24032,20.83263363636364,5.907100988721226,0.009578325838281877,-1.2476071317589637,30.4935,20.013,73.5549
"PETG_0,3_I_3",0.6241159785680629,0.36276637124683236,-0.0031548173500405476,-1.1966081139050335,1.25162,1.25162,20.92531306306306,5.96033563937276,0.009053316074709552,-1.2462074458070223,31.4941,21.0136,73.5549
"PETG_0,3_I_3",0.6297767287594195,0.3660376614661446,-0.0030005166984830526,-1.1965096474454169,1.26328,1.26328,21.016534464285712,6.011047227144475,0.007103310025098734,-1.246952603764379,31.1033,20.6228,73.5549
"PETG_0,3_I_3",0.6354384922217255,0.36931060829281126,-0.0028380739428749318,-1.196405515296186,1.27463,1.27463,21.10914831858407,6.064198283068427,0.006608958009331763,-1.2456182022967779,31.7667,21.2862,73.5549
"PETG_0,3_I_3",0.6410961370267979,0.3725763604515147,-0.0027493668915918538,-1.1964066538182792,1.28563,1.28563,21.202723859649126,6.119009229208494,0.0070577529144144665,-1.2430218945161713,31.853,21.372500000000002,73.5549
"PETG_0,3_I_3",0.6467526054004781,0.3758401081633584,-0.0026826337495704294,-1.1964374400222755,1.29666,1.29666,21.292686347826088,6.167663871039285,0.004174030406464613,-1.2451052024374711,31.8234,21.3429,73.5549
"PETG_0,3_I_3",0.6524075484573706,0.3791012865369007,-0.002641675557338703,-1.1965014651017563,1.30765,1.30765,21.382818362068967,6.216691545563635,0.0016281385432977149,-1.246623009543206,31.9555,21.475,73.5549
"PETG_0,3_I_3",0.6580653642825212,0.3823675166124037,-0.0025564797605205332,-1.1965017973006904,1.31962,1.31962,21.47345247863248,6.266635753941103,-0.00032230202346602064,-1.247278779068009,31.7568,21.2763,73.5549
"PETG_0,3_I_3",0.6637271408563981,0.3856405552429812,-0.0024145625703236064,-1.196425781908478,1.33129,1.33129,21.562666525423726,6.3142617502303615,-0.0033690890068576473,-1.24932783369822,32.2877,21.8072,73.5549
"PETG_0,3_I_3",0.6693915514374368,0.38891802447212237,-0.0022399007126339566,-1.1963090101705602,1.34298,1.34298,21.652300336134452,6.362704520925472,-0.005836728389357197,-1.2504732568353136,32.6723,22.1918,73.5549
"PETG_0,3_I_3",0.6750556135087915,0.3921947011552076,-0.0020804223505657003,-1.196219128266048,1.35398,1.35398,21.740869333333332,6.40943390870712,-0.009071887610999294,-1.2525842111580416,32.1044,21.6239,73.5549
"PETG_0,3_I_3",0.6807159390169832,0.3954648007458268,-0.001984909072824106,-1.1962198093207483,1.36532,1.36532,21.827951570247933,6.453846967562292,-0.01326467414000161,-1.2557084770068598,32.6065,22.125999999999998,73.5549
"PETG_0,3_I_3",0.6863774723037294,0.3987369119520134,-0.0018764664639504987,-1.196203477596397,1.37633,1.37633,21.914456311475405,6.497465150325119,-0.01764331985915824,-1.2588650715543284,32.5751,22.0946,73.5549
"PETG_0,3_I_3",0.6920386473256502,0.40200833258549573,-0.0017784686942343899,-1.196201757729629,1.38794,1.38794,22.001578048780488,6.542213481801902,-0.02131590139268519,-1.2610430194425966,32.7149,22.2344,73.5549
"PETG_0,3_I_3",0.6976994969439917,0.40527912689272233,-0.0016898980023811949,-1.196212735190633,1.3993,1.3993,22.09125451612903,6.591325516162274,-0.022682784004041435,-1.2601754640626903,33.4762,22.9957,73.5549
"PETG_0,3_I_3",0.7033663649684399,0.40856020992134345,-0.0015189629505547762,-1.1961118330605256,1.41098,1.41098,22.182794079999997,6.643658081421049,-0.022339757545376076,-1.2570200815956354,33.8949,23.4144,73.5549
"PETG_0,3_I_3",0.7090281477861506,0.4118323122522946,-0.0014305098080900653,-1.1961277811134323,1.42165,1.42165,22.272878968253966,6.693511606096407,-0.023287610136913873,-1.2558150726455486,33.6743,23.193800000000003,73.5549
"PETG_0,3_I_3",0.7146895324492518,0.415103661697915,-0.0013518793869875636,-1.1961559824493564,1.43299,1.43299,22.364555826771653,6.746112837386089,-0.02280835094454912,-1.2527363591777938,33.9069,23.4264,73.5549
"PETG_0,3_I_3",0.720350731414492,0.4183746264169003,-0.001279717831074171,-1.1961916838785973,1.44433,1.44433,22.453778515624997,6.794588767438957,-0.024374855304536078,-1.2525051845044382,34.0172,23.536700000000003,73.5549
"PETG_0,3_I_3",0.7260136482252323,0.421648492076951,-0.0011869657978480117,-1.1961977639005292,1.45595,1.45595,22.542820232558142,6.8428811325141075,-0.02590699944288218,-1.2521358995958245,34.3248,23.844300000000004,73.5549
"PETG_0,3_I_3",0.7316783201619614,0.4249252822290497,-0.0010745110507694518,-1.1961766896046224,1.46762,1.46762,22.63407215384615,6.894898952847004,-0.025621284666617273,-1.2495066588241965,34.2908,23.810299999999998,73.5549
"PETG_0,3_I_3",0.7373417757332441,0.4281998137398938,-0.0009853005235503827,-1.196188821976212,1.47831,1.47831,22.723812595419847,6.944392530119357,-0.02655398220939844,-1.2485861982140758,34.0432,23.5627,73.5549
"PETG_0,3_I_3",0.7430031789473862,0.4314707241203558,-0.0009283086606509181,-1.1962434988608224,1.48965,1.48965,22.81076878787879,6.9893028634625285,-0.029590403155238393,-1.2503709588119702,34.4304,23.9499,73.5549
"PETG_0,3_I_3",0.7486650197071802,0.4347423329476463,-0.0008681879759574379,-1.1962915956848492,1.50133,1.50133,22.90026045112782,7.038557660483762,-0.030460108178201765,-1.2492955820472162,35.3297,24.849200000000003,73.5549
"PETG_0,3_I_3",0.7543246315004103,0.4380100308443181,-0.0008413142585443486,-1.1963831162006289,1.51166,1.51166,22.98875358208955,7.0862066623910716,-0.03202882062245163,-1.2491439060180942,34.9002,24.4197,73.5549
"PETG_0,3_I_3",0.7599836638596663,0.44127674702574043,-0.000822766836958507,-1.1964813289359724,1.5236,1.5236,23.07822948148148,7.135533361511553,-0.032783051136574294,-1.2480199633095788,35.1004,24.6199,73.5549
"PETG_0,3_I_3",0.765643725154816,0.4445452451114394,-0.0007911341715328367,-1.1965575374247959,1.53495,1.53495,23.167630073529413,7.184801005555644,-0.033510461497911564,-1.2468725489404062,35.1339,24.653399999999998,73.5549
"PETG_0,3_I_3",0.7713031943142699,0.44781269596453466,-0.000768917993641399,-1.1966436743295696,1.54564,1.54564,23.256373795620437,7.233001742766374,-0.034709306388607246,-1.2464080383121912,35.2787,24.7982,73.5549
"PETG_0,3_I_3",0.7769619610221375,0.45107896390677127,-0.0007560878449557862,-1.1967380557837175,1.55764,1.55764,23.34741231884058,7.285231844489917,-0.03388899701169465,-1.2431208363511659,36.109,25.628500000000003,73.5549
"PETG_0,3_I_3",0.7826197166982373,0.4543434908317006,-0.0007570506827575698,-1.1968477300052311,1.56833,1.56833,23.43943820143885,7.339089697580344,-0.032388205624680554,-1.2391693240169557,36.3245,25.844,73.5549
"PETG_0,3_I_3",0.7882768687218211,0.4576070240678871,-0.000765209932747878,-1.1969624458034953,1.57964,1.57964,23.52999292857143,7.390414378585625,-0.03213721415569509,-1.2370948729046907,36.0743,25.5938,73.5549
"PETG_0,3_I_3",0.7939351533408155,0.4608725766713398,-0.0007576569999611673,-1.1970505725369445,1.59161,1.59161,23.61920765957447,7.439484177321118,-0.03292833820639673,-1.2364943431280682,35.8823,25.4018,73.5549
"PETG_0,3_I_3",0.7995967719792605,0.46414388421692093,-0.0007079640964637953,-1.1970781287989358,1.60329,1.60329,23.707988309859154,7.487882460702065,-0.03397613143459425,-1.2362316066574732,36.6782,26.197699999999998,73.5549
"PETG_0,3_I_3",0.8052641581891955,0.467425068783377,-0.000587790623584832,-1.197008746727401,1.61499,1.61499,23.798832237762237,7.539818702246484,-0.033388210309737126,-1.2338448147347674,36.8939,26.413400000000003,73.5549
"PETG_0,3_I_3",0.8109290737573263,0.4707018020629302,-0.0005049685154494336,-1.1969932289863126,1.62597,1.62597,23.889357847222225,7.591215237390067,-0.033070438305590005,-1.2319326368683274,36.9537,26.4732,73.5549
"PETG_0,3_I_3",0.8165904180762412,0.4739722621066934,-0.0004707554754198172,-1.1970443674020257,1.63699,1.63699,23.981240206896548,7.645006765120241,-0.031618465541047254,-1.2284526771661957,37.0345,26.554000000000002,73.5549
"PETG_0,3_I_3",0.8222525111031161,0.4772439799667598,-0.0004287093810133716,-1.1970825668401783,1.64864,1.64864,24.0714252739726,7.695832760895468,-0.031600979157038356,-1.2271465462731392,36.9826,26.5021,73.5549
"PETG_0,3_I_3",0.8279183239527548,0.48052205035943596,-0.0003429544212756626,-1.1970597319206306,1.6603,1.6603,24.16201863945578,7.747388864046281,-0.031245372944078056,-1.2254234701218263,37.4933,27.0128,73.5549
"PETG_0,3_I_3",0.8335877271692904,0.48380617443561896,-0.00021755417563422023,-1.1969835854350466,1.67262,1.67262,24.2521022972973,7.798089567260759,-0.031277795819092874,-1.2242891347542157,37.4764,26.9959,73.5549
"PETG_0,3_I_3",0.8392619034970132,0.48709830324295117,-4.076557705671435e-05,-1.1968404859953732,1.68433,1.68433,24.342030604026846,7.848554001094021,-0.03140540286796323,-1.223322386143525,37.6145,27.134,73.5549
"PETG_0,3_I_3",0.8449397908070332,0.49039650850608324,0.00017156615460117217,-1.1966545046894623,1.69599,1.69599,24.431956466666666,7.899039348986859,-0.03151678230661797,-1.222377288063679,38.1083,27.6278,73.5549
"PETG_0,3_I_3",0.8506191630533442,0.49369687973941834,0.0003906056965228713,-1.1964665467813291,1.70765,1.70765,24.522555165562917,7.950690298918322,-0.031120959061012955,-1.2208093271044007,38.0889,27.608400000000003,73.5549
"PETG_0,3_I_3",0.8562998001385196,0.4969990120181252,0.0006131723072797549,-1.1962810528708052,1.7193,1.7193,24.612171578947365,8.000679093508806,-0.031451956281603646,-1.2202694454821776,38.2492,27.768700000000003,73.5549
"PETG_0,3_I_3",0.8619803504644117,0.5003005500210274,0.0008228033586579114,-1.1961205628987153,1.73062,1.73062,24.701212941176475,8.049755178890905,-0.03212848609650094,-1.2201521548789787,38.5413,28.0608,73.5549
"PETG_0,3_I_3",0.8676613222146426,0.5036023937541371,0.0010263242367956754,-1.1959744527420906,1.74194,1.74194,24.791296948051947,8.100620604176614,-0.03203979444594982,-1.219076252096686,38.4842,28.003700000000002,73.5549
"PETG_0,3_I_3",0.8733496556197095,0.5069167080743202,0.0013089976218216353,-1.1957200956772565,1.762,1.762,24.880740129032258,8.150435012649261,-0.03237814881908306,-1.2185749117653748,38.993,28.512500000000003,73.5549
"PETG_0,3_I_3",0.8793555039811218,0.5107995737494082,0.005699226354633074,-1.189196571127308,1.85766,1.85766,24.974331602564103,8.207579294883706,-0.029421022911080088,-1.2132888889691058,40.4641,29.983600000000003,73.5549
"PETG_0,3_I_3",0.8859653861213693,0.5158287317368707,0.01910364418379031,-1.166768239857503,1.96593,1.96593,25.079410254777073,8.28618039992908,-0.015948408559465086,-1.1902042136441222,42.2013,31.720800000000004,73.5549
"PETG_0,3_I_3",0.893172067221867,0.5220723514712239,0.04278087826671268,-1.1232896160555652,2.07427,2.07427,25.194360443037976,8.384691560360451,0.008085279466159853,-1.1461277893802817,43.7504,33.2699,73.5549
"PETG_0,3_I_3",0.900985066799088,0.5296238693205082,0.07787684419586205,-1.053528190123815,2.18432,2.18432,25.319359874213838,8.504888474770373,0.044178165305025066,-1.0746036791779574,46.0744,35.5939,73.5549
"PETG_0,3_I_3",0.9093951726315936,0.5385227368072278,0.12455835442841294,-0.9545514538081838,2.29758,2.29758,25.4578685,8.656621505910556,0.09904716510889636,-0.9538437759454772,48.7922,38.3117,73.5549
"PETG_0,3_I_3",0.91837378646618,0.5487408644465412,0.18175353016219206,-0.8272654072637797,2.4026,2.4026,25.60805254658385,8.836507251424143,0.16912866531230036,-0.7903521618786917,50.3154,39.8349,73.5549
"PETG_0,3_I_3",0.9279081951916975,0.5602745650042746,0.24831858172876806,-0.673256920003467,2.51267,2.51267,25.76869450617284,9.042247008811685,0.2512849349983358,-0.5900671388315151,52.5696,42.0891,73.5549
"PETG_0,3_I_3",0.9380055314175153,0.5731610078197928,0.32328597985728924,-0.4940014606608183,2.62259,2.62259,25.94271417177914,9.282907789390375,0.3501993128033276,-0.33355521740695737,54.84,44.359500000000004,73.5549
"PETG_0,3_I_3",0.9486342415917985,0.5873159254046507,0.4041160936597304,-0.296730135019458,2.72764,2.72764,26.126483780487806,9.547610294584056,0.45445135254940866,-0.06024594131862315,56.4075,45.927,73.5549
"PETG_0,3_I_3",0.9597835431579089,0.6027045469701584,0.48891175429062533,-0.08692572963918277,2.83758,2.83758,26.31903775757576,9.833172693251393,0.5597387046015255,0.21528826122137756,58.8539,48.373400000000004,73.5549
"PETG_0,3_I_3",0.9714562206087649,0.6193257335696246,0.5762321504871848,0.13125843664326942,2.94759,2.94759,26.52192590361446,10.14427403320054,0.667671823141943,0.5010325667880733,60.7083,50.2278,73.5549
"PETG_0,3_I_3",0.9836487342578142,0.6371528347343594,0.6644572113412054,0.35267624966693356,3.05596,3.05596,26.732149401197606,10.47052128948114,0.7694951136217424,0.7620413320697326,62.4699,51.9894,73.5549
"PETG_0,3_I_3",0.9963389441729462,0.6560957138730205,0.7515473952682393,0.5702468441446467,3.16426,3.16426,26.952551309523813,10.821247699894132,0.870922872527017,1.02492661518083,64.862,54.381499999999996,73.5549
"PETG_0,3_I_3",1.0095200687636388,0.6761099020055239,0.8362576233777079,0.7798116671867104,3.27261,3.27261,27.180890591715976,11.18803280414636,0.965420825332402,1.2611974730835542,66.6412,56.1607,73.5549
"PETG_0,3_I_3",1.0231960801238527,0.6971852587847147,0.9179169328258365,0.9794705820648524,3.3843,3.3843,27.416172470588233,11.567146375837643,1.0511661589045675,1.4643772062450835,67.7137,57.233200000000004,73.5549
"PETG_0,3_I_3",1.0373437112342396,0.7192182160719035,0.9951908155054633,1.16415235398197,3.49089,3.49089,27.65903625730994,11.960339561377818,1.129609833635138,1.6415840363485352,69.6524,59.1719,73.5549
"PETG_0,3_I_3",1.0519577187270637,0.7421678277932368,1.0676428909534459,1.3326501109216182,3.59933,3.59933,27.909571395348838,12.367679878077546,1.2013473435612072,1.796743916065679,71.9356,61.455099999999995,73.5549
"PETG_0,3_I_3",1.067031783936734,0.7659886695225473,1.1349547788360308,1.4840293235582545,3.70924,3.70924,28.168943005780346,12.792774980510611,1.2683681673652263,1.9393089322239927,73.8719,63.3914,73.5549
"PETG_0,3_I_3",1.0825571529945688,0.7906286693251819,1.1969242762140109,1.617765436652232,3.81759,3.81759,28.435271551724135,13.228568871318668,1.3276878307035165,2.054942658385313,75.524,65.0435,73.5549
"PETG_0,3_I_3",1.0985203006917428,0.8160204926516677,1.2533759963200335,1.733281656832355,3.92433,3.92433,28.709612114285715,13.67845397611461,1.381464162200496,2.1541373095501277,77.407,66.9265,73.5549
"PETG_0,3_I_3",1.1149232535287215,0.8421526812794499,1.3046430674131149,1.8323098144817394,4.03424,4.03424,28.991044431818178,14.138828855492768,1.4287384180994167,2.231891898160643,78.5694,68.0889,73.5549
"PETG_0,3_I_3",1.1317576588760168,0.868978525212349,1.3508395107384823,1.915383631183687,4.14265,4.14265,29.277479717514126,14.602255228635643,1.467648612514734,2.2789494615482457,80.5692,70.08869999999999,73.5549
"PETG_0,3_I_3",1.1490067731519942,0.8964245822131209,1.3919827882936788,1.9824802434225317,4.25091,4.25091,29.572818820224718,15.082306753492743,1.5039642846690096,2.323985948324326,82.4443,71.96379999999999,73.5549
"PETG_0,3_I_3",1.1666637967656703,0.9244548640792596,1.4283859105444694,2.0349797336069626,4.35759,4.35759,29.87397798882682,15.56789506999343,1.5342391549410093,2.348925189924227,84.2083,73.7278,73.5549
"PETG_0,3_I_3",1.184720886783639,0.9530311965181664,1.460349505205036,2.0741166683905843,4.46431,4.46431,30.18319783333333,16.066718885091735,1.5616080265469494,2.369282334972859,86.0537,75.57320000000001,73.5549
"PETG_0,3_I_3",1.2031733404478175,0.9821282446613591,1.488241376665257,2.101425936490541,4.57428,4.57428,30.499006464088396,16.57335706768743,1.5847219849767875,2.3773030728489823,87.8028,77.32230000000001,73.5549
"PETG_0,3_I_3",1.222030168247555,1.0117677159943552,1.5126187348519686,2.1193212323040247,4.68426,4.68426,30.821533791208793,17.088197012098252,1.6042540399749892,2.376043505555138,90.0666,79.58609999999999,73.5549
"PETG_0,3_I_3",1.2412655389128686,1.041853475077043,1.533438679973995,2.1271767873114156,4.78927,4.78927,31.148709781420767,17.604108675955676,1.618851020420649,2.3580116162756637,91.6562,81.1757,73.5549
"PETG_0,3_I_3",1.2608670794622554,1.072339502916875,1.5509418184023762,2.1258473616523927,4.89593,4.89593,31.480922391304347,18.12262127426371,1.629659683010403,2.3288647000375384,93.1236,82.6431,73.5549
"PETG_0,3_I_3",1.2808449871408376,1.1032567423034685,1.5656655286673153,2.117662118677687,5.00598,5.00598,31.821799729729726,18.656058752686878,1.6400748395016103,2.305700826773419,96.1365,85.656,73.5549
"PETG_0,3_I_3",1.301196734521801,1.1345924469326947,1.5778943990134273,2.103634171860675,5.11428,5.11428,32.16829569892473,19.193743674886864,1.647614977805309,2.2745324797232853,97.0171,86.53659999999999,73.5549
"PETG_0,3_I_3",1.3219155808612566,1.16632108871261,1.5878409305703207,2.0844347393272167,5.22594,5.22594,32.51877187165775,19.730408416404277,1.6516567847937158,2.2319675388848723,98.3922,87.9117,73.5549
"PETG_0,3_I_3",1.3429999181971009,1.198434589479956,1.5957560134644695,2.060927474424261,5.33431,5.33431,32.87325861702128,20.266458219333693,1.6528447315501733,2.1811320207085556,99.9631,89.48259999999999,73.5549
"PETG_0,3_I_3",1.3644255429685448,1.2308515765891894,1.6016196227196409,2.032621088892422,5.44089,5.44089,33.228842486772486,20.79275930566716,1.6499621001786675,2.11563780290136,100.359,89.8785,73.5549
"PETG_0,3_I_3",1.3861905980055524,1.2635674064615041,1.6056891777923348,2.00049656249667,5.54766,5.54766,33.588537,21.31968468627565,1.6455444178275966,2.0483765559628817,102.155,91.6745,73.5549
"PETG_0,3_I_3",1.4082957152934816,1.2965854265233043,1.6082114745731813,1.9654759615873427,5.65757,5.65757,33.95288602094241,21.84913333475552,1.6401458539982914,1.9816541080968983,103.932,93.45150000000001,73.5549
"PETG_0,3_I_3",1.430726216776328,1.3298592007885826,1.6092512726864303,1.9275537746278317,5.76263,5.76263,34.32111057291666,22.37876054333256,1.6335460649505709,1.9138982142871637,105.431,94.9505,73.5549
"PETG_0,3_I_3",1.4534803451868135,1.3633862183164653,1.6090044373263086,1.8874383572272908,5.87096,5.87096,34.69331310880829,22.909081749106313,1.626019484375761,1.8461099104879901,106.854,96.3735,73.5549
"PETG_0,3_I_3",1.4765505805209018,1.397145197267209,1.6075869475999522,1.8454285898131206,5.97757,5.97757,35.068817164948456,23.43816462081531,1.6174309509619036,1.7772549892086729,108.271,97.79050000000001,73.5549
"PETG_0,3_I_3",1.4999406903643844,1.431151875206983,1.6052037239088626,1.8023032065591886,6.08599,6.08599,35.44500835897436,23.95825925802055,1.6068686806932795,1.7026015243015449,108.835,98.3545,73.5549
"PETG_0,3_I_3",1.5236464215359948,1.4653953983520434,1.6019588933710422,1.7583195402134755,6.19425,6.19425,35.823229234693876,24.47402948928864,1.5953036948998744,1.62687816050645,110.205,99.7245,73.5549
"PETG_0,3_I_3",1.5476496579748984,1.4998221203584268,1.5978426311839167,1.7131838780604802,6.30094,6.30094,36.201317411167516,24.97937039412326,1.5821284571288357,1.5469661947629776,110.717,100.2365,73.5549
"PETG_0,3_I_3",1.5719634273790655,1.5344777810002252,1.5930894363121815,1.6678720822577495,6.41099,6.41099,36.579617828282835,25.475945679891662,1.567833498360384,1.465202266042461,111.452,100.97149999999999,73.5549
"PETG_0,3_I_3",1.596578897593241,1.5693378937682476,1.5877344428246496,1.6223355218785427,6.51924,6.51924,36.957349396984924,25.962015339230437,1.5524168776872795,1.3814806012072651,112.14,101.65950000000001,73.5549
"PETG_0,3_I_3",1.621479913105275,1.6043564928728393,1.5817653227771442,1.5763151615054625,6.62597,6.62597,37.33436115,26.437741021169284,1.5360982031166746,1.296751888302209,112.194,101.71350000000001,73.5549
"PETG_0,3_I_3",1.64668368965699,1.6395920170904756,1.5754012287407222,1.5307434948912393,6.7376,6.7376,37.708169303482585,26.89675766984769,1.5183974724324247,1.2088246346277485,112.673,102.1925,73.5549
"PETG_0,3_I_3",1.6721850179260143,1.6750315482905906,1.5686768286086699,1.4856068332595727,6.84759,6.84759,38.080890247524756,27.34574673737209,1.5002102643070458,1.1216984198030588,113.107,102.6265,73.5549
"PETG_0,3_I_3",1.6979711853253938,1.7106398600806536,1.5615791684918567,1.4406733621350112,6.95598,6.95598,38.452600147783244,27.785400012822613,1.4816987036439584,1.0359276903674797,113.754,103.27350000000001,73.5549
"PETG_0,3_I_3",1.7240445422600734,1.7464286573361976,1.5541924693262197,1.39621946802398,7.06592,7.06592,38.82251387254902,28.21406936342379,1.4627939178632892,0.9510799076074679,114.333,103.85249999999999,73.5549
"PETG_0,3_I_3",1.7503871786392926,1.7823479557849244,1.5464711184509943,1.3518790705308814,7.17428,7.17428,39.19122404878049,28.63382000559612,1.443755941738135,0.8681311640110319,114.719,104.23849999999999,73.5549
"PETG_0,3_I_3",1.7770071874808497,1.8184275906582792,1.5385274205010109,1.308094058036661,7.28264,7.28264,39.561247233009716,29.05159958319071,1.4252027344235092,0.7894752036914912,115.431,104.9505,73.5549
"PETG_0,3_I_3",1.8038884860920534,1.8546239373376907,1.5303244348671419,1.2645635013526544,7.39089,7.39089,39.92949821256039,29.459561715422,1.4064792734771954,0.7122024170024055,116.23,105.74950000000001,73.5549
"PETG_0,3_I_3",1.831030608755072,1.8909413601549652,1.5219174040779007,1.2214621546488695,7.49765,7.49765,40.29606024038461,29.858316042849616,1.3876764551791338,0.6365724338914953,116.535,106.05449999999999,73.5549
"PETG_0,3_I_3",1.858432854646196,1.9273831146454807,1.5133519777427626,1.178918180954279,7.60757,7.60757,40.66009344497608,30.246141755908255,1.3687068103472557,0.5621492587567634,116.852,106.3715,73.5549
"PETG_0,3_I_3",1.8860948029574047,1.9639531742738159,1.5046699166344188,1.1370456405648417,7.71758,7.71758,41.022014428571424,30.62450094926753,1.3497181928655166,0.48943495939888093,116.717,106.2365,73.5549
"PETG_0,3_I_3",1.9140134910950473,2.000647523788763,1.4958931863126388,1.095862006054217,7.82433,7.82433,41.38250867298578,30.995439979271094,1.3308789492703796,0.4189880952165175,116.884,106.40350000000001,73.5549
"PETG_0,3_I_3",1.9421814085898816,2.0374491724451924,1.4870216335176316,1.055286947104693,7.93428,7.93428,41.740506273584906,31.356636982420316,1.3120393979993472,0.3501292255137125,117.233,106.7525,73.5549
"PETG_0,3_I_3",1.9705910921176286,2.0743415692842815,1.4780554272774735,1.0152487681248497,8.04261,8.04261,42.09445366197183,31.704766426993874,1.2930163098314071,0.2821215084435247,117.654,107.17349999999999,73.5549
"PETG_0,3_I_3",1.9992430309395093,2.111331698403212,1.469031549373961,0.9758620042820652,8.15095,8.15095,42.44797771028037,32.04880740833215,1.2743933634034614,0.2170407698494765,118.087,107.60650000000001,73.5549
"PETG_0,3_I_3",2.028131579632814,2.1484085865049614,1.459955712537782,0.937092495969587,8.2609,8.2609,42.80011455813953,32.38665300392202,1.2560264993803516,0.15424663086902068,117.843,107.36250000000001,73.5549
"PETG_0,3_I_3",2.0572649889863657,2.1856011439761285,1.450890649857305,0.8991818138986329,8.36932,8.36932,43.14908300925926,32.71439851388517,1.2376818297671177,0.09281426301415996,118.385,107.90450000000001,73.5549
"PETG_0,3_I_3",2.0866321272859674,2.222881951662205,1.4418105271266093,0.8619463421785953,8.47926,8.47926,43.494589999999995,33.0317244622043,1.2193599075030783,0.03270315187451889,118.052,107.57150000000001,73.5549
"PETG_0,3_I_3",2.116222278078234,2.2602255446838817,1.4326954727700512,0.8252411761386362,8.58595,8.58595,43.836695550458714,33.339108607756216,1.2011021414155274,-0.025987453529819682,117.98,107.49950000000001,73.5549
"PETG_0,3_I_3",2.1460375827445435,2.297643660609692,1.4235797920709867,0.7891864538731745,8.69431,8.69431,44.17673073059361,33.63980114849899,1.183084021845,-0.08272242808604924,118.207,107.72649999999999,73.5549
"PETG_0,3_I_3",2.1760780573684317,2.3351415124839616,1.4144846182810884,0.7538384203673956,8.80423,8.80423,44.5114824090909,33.92701558583158,1.1649701478792258,-0.13865538475316397,118.258,107.7775,73.5549
"PETG_0,3_I_3",2.206329391950475,2.3726837050156218,1.4053742698778355,0.7189872271467461,8.90933,8.90933,44.84438520361991,34.20854031256217,1.1471474927328709,-0.19257567683683874,117.927,107.44650000000001,73.5549
"PETG_0,3_I_3",2.236799858653401,2.410299194329461,1.396301655326151,0.6848476145980857,9.02091,9.02091,45.17522851351351,34.484078673136175,1.1295905484541082,-0.24463491238679635,118.267,107.78649999999999,73.5549
"PETG_0,3_I_3",2.2674799041302918,2.447965983551436,1.3872473270065468,0.651290375317803,9.12592,9.12592,45.50332973094171,34.75235360973589,1.112232590123923,-0.29510241910899726,118.167,107.6865,73.5549
