ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,3_III_3",0.7352285931603435,0.4276763804123049,-0.0029043053689393173,-1.1986835235743651,1.4745,1.4745,32.51652854961832,12.461116598946418,0.06929225506056008,-1.2266492995200835,54.1308,42.2504,99.6768
"PLA_0,3_III_3",0.7408736947273106,0.43092716403111414,-0.002917856965149137,-1.1987204001021106,1.48551,1.48551,32.68164909090909,12.556939742415212,0.06740673561146815,-1.2289129120204432,54.1697,42.2893,99.6768
"PLA_0,3_III_3",0.7465194714586841,0.43417929935298955,-0.0029194705966773824,-1.1987394196566599,1.49686,1.49686,32.8467054887218,12.652665150632616,0.06557829125773178,-1.230972570402727,55.0197,43.1393,99.6768
"PLA_0,3_III_3",0.7521627888358582,0.43742737091919065,-0.002952196991687073,-1.198799783638741,1.50785,1.50785,33.01338186567164,12.75115946450919,0.06451231357828695,-1.2318620777273712,55.3657,43.485299999999995,99.6768
"PLA_0,3_III_3",0.7578053015111482,0.44067428100734357,-0.002991900447654221,-1.1988670015495797,1.51882,1.51882,33.179533185185186,12.848702689616667,0.06324189006089792,-1.233005868922883,55.8888,44.0084,99.6768
"PLA_0,3_III_3",0.7634460566470955,0.4439184159499427,-0.0030504998694006573,-1.1989565830951925,1.52982,1.52982,33.347852205882354,12.949986011036602,0.06297212301962415,-1.2326157734558572,56.4309,44.5505,99.6768
"PLA_0,3_III_3",0.7690838445547811,0.44715772893936373,-0.0031427679754764707,-1.1990877080424083,1.54083,1.54083,33.51440781021898,13.04809844005491,0.061889482193037436,-1.2334633777334383,56.4687,44.5883,99.6768
"PLA_0,3_III_3",0.774720526840616,0.45039548704672927,-0.0032421651706520064,-1.1992226532012382,1.55217,1.55217,33.68077942028985,13.14585393325757,0.060753976857117725,-1.2343514407454315,56.6587,44.7783,99.6768
"PLA_0,3_III_3",0.7803572352806115,0.45363364220010893,-0.003333761146713093,-1.1993414301192684,1.56351,1.56351,33.848471726618705,13.245870537993584,0.06022130210432159,-1.2343116825451539,56.7667,44.8863,99.6768
"PLA_0,3_III_3",0.7859953193143214,0.4568745126999421,-0.003400413221535844,-1.1994212613604918,1.57519,1.57519,34.01464571428571,13.343179124733384,0.05902694421073032,-1.235255062300204,57.4442,45.5638,99.6768
"PLA_0,3_III_3",0.7916369624397518,0.4601217957524101,-0.003416015304353178,-1.1994288821317307,1.58681,1.58681,34.180915460992914,13.440624391850722,0.05790487436736559,-1.2360570829458286,57.4072,45.5268,99.6768
"PLA_0,3_III_3",0.7972812021408803,0.46337374769796313,-0.003395856077261686,-1.1993878781678313,1.59816,1.59816,34.34519788732395,13.53461737098752,0.05598827092864811,-1.2379732047374221,57.7521,45.8717,99.6768
"PLA_0,3_III_3",0.8029244035245104,0.46662404854673517,-0.0033880916880562858,-1.1993655750426029,1.60917,1.60917,34.50876006993007,13.627397464683742,0.05385389092130426,-1.2401203264637572,58.2483,46.3679,99.6768
"PLA_0,3_III_3",0.8085639076667014,0.4698681565044427,-0.0034251052674839255,-1.199404774476857,1.61983,1.61983,34.67364472222222,13.722467746568832,0.05233061607666195,-1.241325645368773,58.6542,46.7738,99.6768
"PLA_0,3_III_3",0.8142045979586551,0.47311456441097827,-0.003443085208883839,-1.1994161002983483,1.63186,1.63186,34.83835434482758,13.817243372121764,0.050791847117605135,-1.2425042941095785,59.0555,47.1751,99.6768
"PLA_0,3_III_3",0.819848792493185,0.47636719516281373,-0.0034151332149427714,-1.1993651114681017,1.64319,1.64319,35.00521602739726,13.915757799451127,0.05019940585417652,-1.2422469262969045,59.0878,47.2074,99.6768
"PLA_0,3_III_3",0.825497181659898,0.4796271752575624,-0.003334996196921745,-1.1992450713676306,1.65581,1.65581,35.17207598639455,14.014225691460547,0.04961129904972064,-1.2419953349997856,59.3382,47.4578,99.6768
"PLA_0,3_III_3",0.831150491243277,0.482895642082192,-0.003197220646972581,-1.199051677993052,1.66748,1.66748,35.336642094594595,14.108666215432645,0.048084957360253214,-1.2431432968625542,59.5479,47.6675,99.6768
"PLA_0,3_III_3",0.8368033604295637,0.4861632462008884,-0.003070639175907319,-1.1988816110351732,1.67852,1.67852,35.50118516778523,14.203082711602697,0.04660683588279271,-1.2441762759513018,59.8933,48.0129,99.6768
"PLA_0,3_III_3",0.8424578580266999,0.489433588242645,-0.002929139165396331,-1.1986976255342203,1.69019,1.69019,35.66474673333333,14.29582953002461,0.04479857204260564,-1.2456402999923646,60.3314,48.451,99.6768
"PLA_0,3_III_3",0.8481113092980462,0.4927020106261471,-0.0028061280319455323,-1.1985461551650687,1.70153,1.70153,35.828519072847676,14.388975071414425,0.04314485127105645,-1.2468268700165905,60.6831,48.8027,99.6768
"PLA_0,3_III_3",0.8537683730526644,0.4959765748755604,-0.0026448113310879613,-1.1983482802419143,1.7135,1.7135,35.99277940789474,14.482979637804585,0.04173883908918117,-1.247622817726506,60.7613,48.8809,99.6768
"PLA_0,3_III_3",0.8594294947974183,0.4992579635951581,-0.002442358799619981,-1.1981021012308566,1.72482,1.72482,36.15791810457516,14.578511537118134,0.04072520529847871,-1.2478268458579602,61.2086,49.328199999999995,99.6768
"PLA_0,3_III_3",0.8650889331428896,0.5025361989980879,-0.00226888856733436,-1.1979049284106933,1.73647,1.73647,36.32456077922078,14.676645606778571,0.04033744525692411,-1.247107355581095,61.5168,49.6364,99.6768
"PLA_0,3_III_3",0.8707488109935806,0.5058149774609321,-0.002098092890671599,-1.1977191386072845,1.7472,1.7472,36.48968825806451,14.77211618585928,0.039353746883549715,-1.2472926282313734,62.0105,50.1301,99.6768
"PLA_0,3_III_3",0.8764080109231089,0.5090923770108865,-0.0019427490855179917,-1.1975614335887477,1.75852,1.75852,36.6538925,14.86599406378502,0.03804621143551937,-1.247940484329488,62.0399,50.1595,99.6768
"PLA_0,3_III_3",0.8820785841019428,0.5123894016704095,-0.0016584352229828698,-1.1972277741569664,1.7796,1.7796,36.82100617834395,14.964925815044861,0.03791280447860513,-1.2468503041765335,62.8668,50.986399999999996,99.6768
"PLA_0,3_III_3",0.8880662955949683,0.5162538588024734,0.0026842185935709935,-1.1907216767922313,1.87565,1.87565,36.996019493670886,15.078085380693581,0.04122262010313342,-1.2401515649027361,66.2938,54.4134,99.6768
"PLA_0,3_III_3",0.8946456773836792,0.5212396989220716,0.01575131503954038,-1.168883009744344,1.9824,1.9824,37.189529371069185,15.226397096035766,0.053725056253973585,-1.2164802901953975,69.0642,57.1838,99.6768
"PLA_0,3_III_3",0.9018239356500313,0.5274428980431832,0.03902621733356898,-1.1262003753246943,2.09398,2.09398,37.402299125000006,15.414387279452995,0.0776578411342653,-1.1680077926231875,72.8597,60.9793,99.6768
"PLA_0,3_III_3",0.9096004515776709,0.5349347977219384,0.07344674037856828,-1.0579673521384263,2.20398,2.20398,37.63239894409938,15.63993387141288,0.11251339197578714,-1.093493114231538,75.7434,63.86299999999999,99.6768
"PLA_0,3_III_3",0.9179517450864506,0.5437180202381708,0.118793177736884,-0.9624306456513994,2.31072,2.31072,37.87868067901235,15.901980862908701,0.1576760152432448,-0.9923430777649185,78.6793,66.7989,99.6768
"PLA_0,3_III_3",0.9268764337669019,0.5538338920365884,0.17484741339680304,-0.8380571006801265,2.42234,2.42234,38.142362944785276,16.204887528895057,0.21409912003477855,-0.8596653407754831,82.4104,70.53,99.6768
"PLA_0,3_III_3",0.9363671628292989,0.565294231708536,0.24065979443947633,-0.6858280380854929,2.53231,2.53231,38.42439365853658,16.552222362870335,0.2819879807632935,-0.692718042767742,85.7084,73.828,99.6768
"PLA_0,3_III_3",0.9463811497212423,0.577997520335101,0.3137110364347234,-0.5123332507640637,2.63736,2.63736,38.721365030303026,16.93487320537756,0.356199452013088,-0.5073383839023498,88.4469,76.5665,99.6768
"PLA_0,3_III_3",0.9569221247229216,0.5919610002215984,0.3927973656308439,-0.32026725953941515,2.74565,2.74565,39.03385891566265,17.354849931479386,0.43625137484820786,-0.30346253610979934,92.3424,80.462,99.6768
"PLA_0,3_III_3",0.9679855311617067,0.6071692609265705,0.47626527945474184,-0.11425337684813064,2.85404,2.85404,39.361773592814366,17.81158981818724,0.520336937331509,-0.08679823487343574,95.1812,83.30080000000001,99.6768
"PLA_0,3_III_3",0.9795669565714584,0.6236004384222957,0.5624473189272599,0.10071985877049316,2.96234,2.96234,39.705210059523814,18.305079002977973,0.606993243220896,0.1382027689137293,98.5322,86.65180000000001,99.6768
"PLA_0,3_III_3",0.9916524834556509,0.6411971045867759,0.6494418862860616,0.3184561413946647,3.07233,3.07233,40.06255313609468,18.829849869328477,0.6930441512687858,0.36028071487322677,101.834,89.95360000000001,99.6768
"PLA_0,3_III_3",1.0042437864941471,0.6599460131522398,0.7360249121101361,0.5351152219849444,3.18071,3.18071,40.432889882352946,19.382254357563433,0.7763621316336033,0.571454385821585,104.048,92.16760000000001,99.6768
"PLA_0,3_III_3",1.017322343298275,0.6797657827562618,0.820510840375437,0.7447633145285826,3.29064,3.29064,40.81357064327486,19.953144083278374,0.8536540433889149,0.7590363325955094,106.539,94.6586,99.6768
"PLA_0,3_III_3",1.0308728994418896,0.7005824828790991,0.9016097895383429,0.9428019182706326,3.39573,3.39573,41.205517906976745,20.54506381457619,0.92595207399155,0.928298429128275,109.479,97.5986,99.6768
"PLA_0,3_III_3",1.0448919636069653,0.722361459448948,0.9786912168733396,1.127325394413388,3.50565,3.50565,41.60983572254335,21.16118780563244,0.9943110650970541,1.0845965748013882,112.585,100.7046,99.6768
"PLA_0,3_III_3",1.0593763776092242,0.7450686285970927,1.051309081047185,1.2970422337537277,3.61565,3.61565,42.02562517241379,21.79791873822635,1.057709086191281,1.2238635834214335,115.008,103.1276,99.6768
"PLA_0,3_III_3",1.0743228440228858,0.7686689679035126,1.1191598577328892,1.4510939357692823,3.72239,3.72239,42.45304617142857,22.455351267381754,1.1164301859916324,1.3479106817743323,117.991,106.1106,99.6768
"PLA_0,3_III_3",1.0897169187727558,0.7930908831841318,1.18182199865063,1.5879647130035686,3.83236,3.83236,42.89102772727272,23.129407919226015,1.1697149904371646,1.4535501545539535,120.99,109.1096,99.6768
"PLA_0,3_III_3",1.1055585520000282,0.818313342775554,1.2394052681646053,1.708448944394684,3.944,3.944,43.338342824858756,23.815610689545508,1.2169855460644088,1.538331082673606,123.222,111.3416,99.6768
"PLA_0,3_III_3",1.1218382118202528,0.8442831586453864,1.2918552471122522,1.8124060295521325,4.0507,4.0507,43.794933033707856,24.513631866377757,1.2588509963865466,1.6053555347964341,125.598,113.7176,99.6768
"PLA_0,3_III_3",1.1385291268380167,0.8708910505483918,1.33888288347627,1.8985161219342421,4.15896,4.15896,44.25839150837989,25.215399170270356,1.2942852299294842,1.6500338797834653,127.356,115.4756,99.6768
"PLA_0,3_III_3",1.1556355816889168,0.8981373117171272,1.381000374653278,1.969218293145032,4.26573,4.26573,44.72704155555556,25.915638017755256,1.323182720301862,1.672120470619801,129.511,117.6306,99.6768
"PLA_0,3_III_3",1.17314311991163,0.9259587469524472,1.4183250556606508,2.024933806730643,4.37234,4.37234,45.20213303867404,26.61879873507836,1.3473037151147846,1.679804933670197,131.713,119.8326,99.6768
"PLA_0,3_III_3",1.1910508720000275,0.9543415672030933,1.4512897135871075,2.0675970641186097,4.48234,4.48234,45.68305593406593,27.323115927506784,1.3669971317974674,1.6745350456304684,133.461,121.58060000000002,99.6768
"PLA_0,3_III_3",1.2093621076721586,0.9832861722508242,1.4803548056903835,2.0991853959698856,4.5907,4.5907,46.169969836065576,28.029387864449404,1.3830129563129778,1.6595738546982517,135.688,123.8076,99.6768
"PLA_0,3_III_3",1.2280621831739402,1.0127329115534458,1.5056522144762428,2.1200110607362923,4.69897,4.69897,46.66368141304347,28.740362610894287,1.396255250913109,1.6387205900536053,138.141,126.2606,99.6768
"PLA_0,3_III_3",1.247141252454081,1.0426411921462573,1.5274286534434425,2.1309627786679965,4.80739,4.80739,47.16717827027026,29.465479693016185,1.408418173450959,1.6192448684586105,140.726,128.8456,99.6768
"PLA_0,3_III_3",1.266612745720457,1.0730502362474463,1.546262014013669,2.134570739836533,4.91899,4.91899,47.67908107526882,30.200177076836713,1.4189331950306545,1.5980374155165706,142.882,131.0016,99.6768
"PLA_0,3_III_3",1.2864562390588505,1.1038843450554834,1.5621724105910568,2.130510941307406,5.02733,5.02733,48.1955720855615,30.932500069996152,1.4263907660138384,1.5682744336337433,145.049,133.1686,99.6768
"PLA_0,3_III_3",1.3066639931064097,1.1351136701593896,1.575395735904997,2.119594291062608,5.13239,5.13239,48.71712063829787,31.66420434607785,1.4314207535778467,1.5326030501206223,147.187,135.3066,99.6768
"PLA_0,3_III_3",1.3272302153651059,1.1667165835322855,1.5861852487239898,2.1027383890196862,5.24234,5.24234,49.24182952380953,32.38985509630452,1.4337246825063583,1.4895377159611147,148.588,136.70759999999999,99.6768
"PLA_0,3_III_3",1.348154524757921,1.1986899434303497,1.5948318565609325,2.0810447916117227,5.35232,5.35232,49.7695272631579,33.10946462562761,1.4337055868481634,1.4407873949993673,150.094,138.21359999999999,99.6768
"PLA_0,3_III_3",1.3694408152042148,1.2310447949530212,1.6016376883060373,2.0556737164627332,5.46237,5.46237,50.29769151832461,33.81604412153928,1.4309567487793637,1.3844408258518621,150.682,138.80159999999998,99.6768
"PLA_0,3_III_3",1.391062712000026,1.263692764071003,1.6065420667905832,2.0259388032300167,5.57062,5.57062,50.82698947916667,34.51238626910812,1.42618868840908,1.323621802674129,152.81,140.9296,99.6768
"PLA_0,3_III_3",1.4130236098653108,1.2966463936739179,1.609833349027712,1.9929958215748504,5.6774,5.6774,51.35772113989638,35.20000353628907,1.4198494769318464,1.2601426752691252,153.313,141.43259999999998,99.6768
"PLA_0,3_III_3",1.4353181428041495,1.3298893054239729,1.6116727691912376,1.9573476684509266,5.78897,5.78897,51.88762103092784,35.872994861845875,1.4116362567186418,1.1925735800722097,154.61,142.7296,99.6768
"PLA_0,3_III_3",1.4579576138666925,1.363459312103055,1.6123583096752185,1.9202065450211325,5.90067,5.90067,52.4159075897436,36.52998510096662,1.401721019131229,1.121600302356958,155.155,143.2746,99.6768
"PLA_0,3_III_3",1.4809272484898215,1.397308771526996,1.6119041004371055,1.8813243687949552,6.00737,6.00737,52.94259428571428,37.17188086761881,1.3904464949093696,1.0486017022243943,155.782,143.9016,99.6768
"PLA_0,3_III_3",1.50421026753302,1.4313861392063136,1.6103261327502865,1.8405140020597894,6.11734,6.11734,53.46783543147209,37.799883398709746,1.3781176791933816,0.9747258302716659,156.915,145.03459999999998,99.6768
"PLA_0,3_III_3",1.52780943284851,1.4657035512442627,1.6078079689656442,1.7984660742167633,6.22567,6.22567,53.99197868686869,38.41562607628576,1.3650214526007969,0.9009961938868334,157.836,145.9556,99.6768
"PLA_0,3_III_3",1.5517275060502762,1.5002729217985842,1.6045094911872326,1.7557599587025363,6.33737,6.33737,54.51374562814071,39.01630094662094,1.351077013975797,0.8269439357392598,157.732,145.8516,99.6768
"PLA_0,3_III_3",1.575968913520025,1.5351105133785514,1.6005765938059917,1.7129014327811038,6.45065,6.45065,55.0336094,39.60385246134435,1.3365513331199832,0.7535007518148,158.97,147.0896,99.6768
"PLA_0,3_III_3",1.6005197248955472,1.570174378659578,1.5959991573529089,1.6696092136215208,6.55904,6.55904,55.54882527363184,40.17180666604707,1.321121696824712,0.6793269716165229,159.001,147.1206,99.6768
"PLA_0,3_III_3",1.6253612213069555,1.6054094489533473,1.590745538465833,1.6255280823525653,6.66734,6.66734,56.05938752475248,40.721037572362036,1.3049877988436562,0.6051425246561708,158.396,146.51559999999998,99.6768
"PLA_0,3_III_3",1.6504982793300742,1.6408360844457373,1.5849602561167457,1.5812290766595476,6.77897,6.77897,56.56679793103448,41.256080595468816,1.2885255628680827,0.5322447538900708,159.085,147.2046,99.6768
"PLA_0,3_III_3",1.6759239838431619,1.6764368400885075,1.578684224142418,1.5367473293611313,6.8857,6.8857,57.07077833333333,41.776827203442096,1.2717898993345793,0.4607133606168814,159.194,147.31359999999998,99.6768
"PLA_0,3_III_3",1.7016349253853904,1.7122060647370774,1.571981900193592,1.4922590886334466,6.99566,6.99566,57.570896975609756,42.28279871323612,1.2548093037230157,0.3905424526711685,159.534,147.65359999999998,99.6768
"PLA_0,3_III_3",1.7276173772039076,1.7481065205499786,1.5648460332120022,1.4475852901165474,7.10401,7.10401,58.06733533980582,42.77498295242519,1.2376810528865627,0.32196134561645406,159.787,147.9066,99.6768
"PLA_0,3_III_3",1.7538785348019565,1.7841657600805125,1.5573982890655274,1.4032109036370803,7.21236,7.21236,58.5598206763285,43.253252143424156,1.2204359796779491,0.25497501024294955,159.782,147.9016,99.6768
"PLA_0,3_III_3",1.7804111956923316,1.8203668408238192,1.5496605185786048,1.3591197110139097,7.32399,7.32399,59.047952307692306,43.717176709798544,1.2030855729494279,0.1895281148725685,160.378,148.49759999999998,99.6768
"PLA_0,3_III_3",1.8072266540861481,1.8567486418921453,1.5417534855402757,1.315794472216187,7.43566,7.43566,59.532338181818176,44.16864748088579,1.185744249093602,0.1259014640827938,160.609,148.7286,99.6768
"PLA_0,3_III_3",1.8343081319238332,1.8932645104444812,1.5336283970587061,1.2728711174442058,7.54235,7.54235,60.01371276190477,44.609735319307546,1.168517405588936,0.06432995589863211,160.194,148.31359999999998,99.6768
"PLA_0,3_III_3",1.8616487568910192,1.9298991960724174,1.5253009586261113,1.2303311997241657,7.65395,7.65395,60.489818388625594,45.03573558917252,1.1512117840338514,0.004117246455337842,160.706,148.82559999999998,99.6768
"PLA_0,3_III_3",1.8892542957736087,1.9666750249858025,1.5168477087563506,1.1884602351072262,7.7624,7.7624,60.962415,45.45101485886696,1.134027458049522,-0.05419423215395147,160.577,148.6966,99.6768
"PLA_0,3_III_3",1.9171145901596482,2.0035665769439137,1.5082567551530208,1.1471093766800875,7.87398,7.87398,61.42911962441315,45.85073781174129,1.1167816731706233,-0.11122465474956345,159.846,147.9656,99.6768
"PLA_0,3_III_3",1.9452325173084344,2.040587470227386,1.49958138745045,1.1064601769119933,7.98565,7.98565,61.8907321495327,46.23711177994917,1.0995778839486021,-0.16672460871671158,160.255,148.3746,99.6768
"PLA_0,3_III_3",1.973591952111651,2.0776949609420865,1.4907781002198124,1.0662205168329497,8.09071,8.09071,62.349170604651164,46.61457839421559,1.082583164120845,-0.22028968238991586,160.641,148.76059999999998,99.6768
"PLA_0,3_III_3",2.0021988134444677,2.1149122524252184,1.4819133650965006,1.0266526127794973,8.20234,8.20234,62.801813333333335,46.97792735918509,1.0656141510576695,-0.2724985348525304,160.033,148.15259999999998,99.6768
"PLA_0,3_III_3",2.031045906470069,2.15222322989924,1.4729840177589746,0.9876732382541604,8.31066,8.31066,63.24778101382488,47.325790842791974,1.0486403740651298,-0.32347123423401536,159.185,147.3046,99.6768
"PLA_0,3_III_3",2.0601275215780044,2.189616778877136,1.4639961868202065,0.9492547626538528,8.42068,8.42068,63.68866642201834,47.6618478795423,1.0317908046866062,-0.37291343635539453,159.561,147.6806,99.6768
"PLA_0,3_III_3",2.0894458342648625,2.2271044572987138,1.4549871066986848,0.91152123319752,8.53062,8.53062,64.1251108675799,47.987693252624155,1.015113539876677,-0.42076149968122634,158.917,147.0366,99.6768
"PLA_0,3_III_3",2.1189848032000227,2.2646453111271705,1.4459156139667129,0.874223012741945,8.63572,8.63572,64.557054,48.30346992512693,0.9986092494762185,-0.4670717668327282,159.309,147.4286,99.6768
"PLA_0,3_III_3",2.1487481027330544,2.3022558711721226,1.4368258037367687,0.8375290979824488,8.74733,8.74733,64.98242705882352,48.605437771460785,0.9821752195209704,-0.5121309842940347,158.296,146.41559999999998,99.6768
"PLA_0,3_III_3",2.1787410392072295,2.339956469986927,1.42776083880137,0.8015991144734502,8.85733,8.85733,65.40225531531532,48.89593317883749,0.9658784793698807,-0.5558235369381372,158.232,146.3516,99.6768
"PLA_0,3_III_3",2.2089559762511435,2.3777300749559043,1.4187087563957421,0.7663296631672236,8.96406,8.96406,65.81677165919282,49.1756911863891,0.9497376264240417,-0.5981509504954072,157.403,145.52259999999998,99.6768
"PLA_0,3_III_3",2.239389248678594,2.415571483615866,1.4096752648919844,0.7317087551149464,9.07568,9.07568,66.22683830357143,49.446570634157425,0.9337932948884043,-0.6390756209794146,157.711,145.8306,99.6768
"PLA_0,3_III_3",2.2700438964622447,2.4534940902837885,1.4006881507879334,0.69782813484135,9.18566,9.18566,66.63339591111111,49.710497423811645,0.9180828072305273,-0.6785721372013227,157.686,145.8056,99.6768
"PLA_0,3_III_3",2.3009080385132967,2.4914692415888458,1.3917195231412491,0.6645203459492808,9.29404,9.29404,67.03387380530974,49.96295592561356,0.9025004142214897,-0.7168888886433908,157.124,145.2436,99.6768
"PLA_0,3_III_3",2.3319877475947353,2.529519007769846,1.382807207081432,0.6319307303263333,9.40564,9.40564,67.42787788546256,50.20353651795936,0.8870405059507674,-0.7540622886380959,156.111,144.23059999999998,99.6768
"PLA_0,3_III_3",2.3632700425614255,2.567611829493644,1.3739193980785709,0.5998790566001428,9.51237,9.51237,67.81350429824562,50.42924474278558,0.8716565558677185,-0.7901765345980332,154.717,142.8366,99.6768
"PLA_0,3_III_3",2.394747033641943,2.605731005826322,1.3650452638594777,0.5682893342655615,9.60899,9.60899,68.17711694323144,50.618002657723224,0.8561166196681251,-0.8252653801996286,146.772,134.89159999999998,99.6768
"PLA_0,3_III_3",2.4261706161043697,2.643203140842703,1.3554187148010632,0.5336568799706165,9.63237,9.63237,68.4873407826087,50.72620517020886,0.8408010823158875,-0.8566684736704508,133.334,121.45360000000001,99.6768
"PLA_0,3_III_3",2.4574304965541343,2.6797600619356134,1.3448483660461066,0.49527235347225496,9.65567,9.65567,68.68942432900432,50.72156698840991,0.8299998155065718,-0.8733847099946956,78.5647,66.68430000000001,99.6768
"PLA_0,3_III_3",2.4885198651034703,2.715422136358327,1.333482199894848,0.4539654431634008,9.69904,9.69904,68.48682105560344,50.72923564444007,0.8323056058075812,-0.8633222994487264,-0.44948,-12.32988,99.6768
"PLA_0,3_III_3",2.5197179343519527,2.7509578307028533,1.3221978582945964,0.4136512199563134,9.80729,9.80729,68.19157735570816,50.8196600719436,0.8310976516840142,-0.8540510183647938,-0.0620966,-11.9424966,99.6768
"PLA_0,3_III_3",2.551112391897457,2.7866044417232487,1.3112360938274155,0.37532149361544054,9.91571,9.91571,67.89867181995727,50.907710614321985,0.8300873901460626,-0.8449975288042375,-0.361627,-12.242027,99.6768
"PLA_0,3_III_3",2.5827126285276805,2.8223885872466763,1.3006087622703697,0.338958986672083,10.0273,10.0273,67.60875980604256,50.992530723876214,0.829341749530106,-0.8361635686162132,-0.0311213,-11.9115213,99.6768
"PLA_0,3_III_3",2.6145070665423935,2.858281377080065,1.2902714866219487,0.3043075469484804,10.1357,10.1357,67.32081710135593,51.07551234965659,0.828739660684912,-0.8275068476444556,-0.401765,-12.282164999999999,99.6768
"PLA_0,3_III_3",2.6465000325063506,2.894296157799375,1.280224863763433,0.2713147109666898,10.2457,10.2457,67.03524022160337,51.15614671744425,0.8283193117471028,-0.8190237778773732,-0.719476,-12.599876,99.6768
"PLA_0,3_III_3",2.6786877634622064,2.9304247695654637,1.270447949143196,0.23983859334590907,10.3557,10.3557,66.75164221365546,51.234956243668904,0.8280351254966918,-0.8106959151682798,-0.449189,-12.329589,99.6768
"PLA_0,3_III_3",2.711051705874498,2.9666208474376385,1.2608845707983578,0.20959275384036102,10.4623,10.4623,66.47317217434728,51.30785988285196,0.8282084473778236,-0.8025546521738427,0.277602,-11.602798,99.6768
"PLA_0,3_III_3",2.7435952821000207,3.0028959846846845,1.251538010435393,0.1805544165715145,10.5674,10.5674,66.19657158355,51.37914585987763,0.8284902644036314,-0.7945337790992233,-0.153198,-12.033598,99.6768
"PLA_0,3_III_3",2.750109857219005,3.0101198938645006,1.2496548463306951,0.17471735373149588,10.5676,10.5676,66.14135267477934,51.39336709938529,0.8285472460596721,-0.7929424675510139,-0.0357667,-11.9161667,99.6768
"PC_0,2_III_4",0.0010318522300000002,0.0015279363447177122,1.3574305067830754,0.6432163290987996,0.00419956,0.00419956,11.04947,0.21119342924332538,0.11627835579743676,-1.1890053177433657,10.9101,-0.46119999999999983,82.9202
"PC_0,2_III_4",0.005821966115,0.005611755265348566,0.4752070009459052,-1.2380877201991893,0.0158401,0.0158401,11.131044999999999,0.23668236426196068,0.2523926521334875,-0.21953972384601483,11.6581,0.2867999999999995,82.9202
"PC_0,2_III_4",0.011232280743333333,0.009186743076861539,0.20219292834922792,-1.3914815831457221,0.0268245,0.0268245,11.306976666666666,0.326357559025884,-0.004842464458568089,-1.0949289837854783,11.4488,0.07750000000000057,82.9202
"PC_0,2_III_4",0.0167381955575,0.01259504493207123,0.12017870552775614,-1.3225070777560948,0.0381714,0.0381714,11.5538275,0.5290660324196371,0.4406696320278142,-0.7832216007955379,12.4607,1.0893999999999995,82.9202
"PC_0,2_III_4",0.022220240445999996,0.01583766402761998,0.06514137737918803,-1.3008361703286384,0.0491806,0.0491806,11.706318000000001,0.5659563575479823,-0.02564343535994528,-1.3529614870984883,12.1821,0.8108000000000004,82.9202
"PC_0,2_III_4",0.027725538705,0.01907761121883413,0.04251038301564438,-1.271411691893601,0.0598617,0.0598617,11.843028333333336,0.6045693741554121,-0.24451434046064652,-1.3422109352754812,12.7707,1.3994,82.9202
"PC_0,2_III_4",0.033150396032857146,0.0221742338568564,0.01608571860578536,-1.263294887573726,0.0705257,0.0705257,12.012404285714288,0.6995427006133124,-0.14674031789526018,-1.1271480982039805,12.8776,1.5062999999999995,82.9202
"PC_0,2_III_4",0.038591591528750004,0.025310639752108014,0.008809849867958752,-1.2404862023259526,0.0818306,0.0818306,12.137364999999999,0.7357602258200251,-0.28496544769456056,-1.1354790773918046,13.412,2.040700000000001,82.9202
"PC_0,2_III_4",0.044069426914444446,0.02850587032370916,0.010729966987808547,-1.2207916452590328,0.0931507,0.0931507,12.254121111111113,0.7715326376101196,-0.3645175092663079,-1.0717729656741217,13.1538,1.7825000000000006,82.9202
"PC_0,2_III_4",0.04962794422300001,0.03182065063480027,0.0222281588527014,-1.2003358104085387,0.104826,0.104826,12.370427000000001,0.8120034196393884,-0.4108122635586902,-1.0239387927681989,13.4767,2.1053999999999995,82.9202
"PC_0,2_III_4",0.055171958384545444,0.035081777066550295,0.02280704001434949,-1.2020783941490496,0.115523,0.115523,12.484445454545456,0.8559054536695926,-0.4180120219158332,-0.9578653662399592,13.8972,2.5259,82.9202
"PC_0,2_III_4",0.06074837018583333,0.03838181863975322,0.02573752251939938,-1.199921926566276,0.127205,0.127205,12.598311666666666,0.9038506539072854,-0.4039583545338531,-0.9096975495334534,14.0303,2.6590000000000007,82.9202
"PC_0,2_III_4",0.06634934940230769,0.04170304288251585,0.028311524133784263,-1.1991894422459564,0.138518,0.138518,12.70679923076923,0.9480618404989499,-0.39864949816687384,-0.875416723647652,13.7591,2.3878000000000004,82.9202
"PC_0,2_III_4",0.07194923873071428,0.045004485511090445,0.028084751593766007,-1.2018498215128808,0.149847,0.149847,12.797547142857143,0.971412343927245,-0.4585405308968771,-0.8636616830763302,13.7461,2.3748000000000005,82.9202
"PC_0,2_III_4",0.07755184281533331,0.048296612390225035,0.026820290569028096,-1.2049056227910355,0.161152,0.161152,12.909210000000002,1.030153713932469,-0.37403125202598164,-0.7870913959256307,14.7659,3.3946000000000005,82.9202
