ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_1",2.504615072888698,1.3981064274144026,-0.22133947730777406,-1.0876895202091097,2.0109,2.0109,2.504615072888698,1.3981064274144026,-0.22133947730777406,-1.0876895202091097,2.0109,2.0109,9829.320552334153,6323.275667682415,0.11903804135491293,-1.203453272870012,4267.54,4047.542,41.6275
"PA_0,3_III_1",2.5033782540825986,1.3966145823286054,-0.21896257492562385,-1.0849505700959996,1.99154,1.99154,2.5033782540825986,1.3966145823286054,-0.21896257492562385,-1.0849505700959996,1.99154,1.99154,9815.573092647059,6321.608327584632,0.12365393641166077,-1.203400288546561,4181.77,3961.7720000000004,41.6275
"PA_0,3_III_1",2.5021045346349635,1.3951430905840765,-0.21650587273979524,-1.0823079808288054,1.9749,1.9749,2.5021045346349635,1.3951430905840765,-0.21650587273979524,-1.0823079808288054,1.9749,1.9749,9801.694725672372,6320.095297750836,0.12825827900516876,-1.2033891096942972,4103.58,3883.582,41.6275
"PA_0,3_III_1",2.5007962650382924,1.393691487825085,-0.21397466083314962,-1.0797575460127486,1.95907,1.95907,2.5007962650382924,1.393691487825085,-0.21397466083314962,-1.0797575460127486,1.95907,1.95907,9787.685831219513,6318.737541527957,0.13284882654317517,-1.2034178931187787,4025.3,3805.302,41.6275
"PA_0,3_III_1",2.499457697483455,1.392258482656722,-0.21137798681963682,-1.0772897246759987,1.94384,1.94384,2.499457697483455,1.392258482656722,-0.21137798681963682,-1.0772897246759987,1.94384,1.94384,9773.554082238443,6317.529315760662,0.13742321832703006,-1.2034813340199566,3942.27,3722.272,41.6275
"PA_0,3_III_1",2.4980914021012137,1.3908433374298104,-0.20872143340885152,-1.0748988944910847,1.93046,1.93046,2.4980914021012137,1.3908433374298104,-0.20872143340885152,-1.0748988944910847,1.93046,1.93046,9759.301887864078,6316.469520717881,0.14197937908846792,-1.203576699229532,3867.2,3647.2019999999998,41.6275
"PA_0,3_III_1",2.4966981323624697,1.3894459955555154,-0.2060069322323074,-1.0725840088809742,1.91695,1.91695,2.4966981323624697,1.3894459955555154,-0.2060069322323074,-1.0725840088809742,1.91695,1.91695,9744.925955932204,6315.562351585805,0.1465152401102448,-1.2037038441449741,3789.84,3569.842,41.6275
"PA_0,3_III_1",2.4952773566804347,1.3880669240156525,-0.2032338935596615,-1.0703474104351203,1.9019,1.9019,2.4952773566804347,1.3880669240156525,-0.2032338935596615,-1.0703474104351203,1.9019,1.9019,9730.432869082126,6314.802723307844,0.15102880701508029,-1.203858113931767,3707.52,3487.522,41.6275
"PA_0,3_III_1",2.493829755820964,1.3867060794062178,-0.20040413626733672,-1.0681881123930124,1.88812,1.88812,2.493829755820964,1.3867060794062178,-0.20040413626733672,-1.0681881123930124,1.88812,1.88812,9715.820915180722,6314.193302071421,0.1555180520483087,-1.204038609278899,3632.2,3412.2019999999998,41.6275
"PA_0,3_III_1",2.4923536578502405,1.3853644440744726,-0.19751493789254315,-1.066111611564427,1.87375,1.87375,2.4923536578502405,1.3853644440744726,-0.19751493789254315,-1.066111611564427,1.87375,1.87375,9701.091052403846,6313.7342267636495,0.15998098027501792,-1.2042431999380085,3556.34,3336.342,41.6275
"PA_0,3_III_1",2.490848800157554,1.3840424142605026,-0.19456638778350827,-1.0641195570966526,1.85751,1.85751,2.490848800157554,1.3840424142605026,-0.19456638778350827,-1.0641195570966526,1.85751,1.85751,9686.247843645084,6313.422078388412,0.16441582524706616,-1.2044682482382831,3474.77,3254.772,41.6275
"PA_0,3_III_1",2.4893144489610046,1.3827406094318908,-0.19155772197736445,-1.06221491937729,1.84258,1.84258,2.4893144489610046,1.3827406094318908,-0.19155772197736445,-1.06221491937729,1.84258,1.84258,9671.294324880382,6313.254799010063,0.16882089310466705,-1.2047108570323097,3402.64,3182.642,41.6275
"PA_0,3_III_1",2.4877496268871124,1.3814597930037091,-0.1884878013300353,-1.0604014243218305,1.82736,1.82736,2.4877496268871124,1.3814597930037091,-0.1884878013300353,-1.0604014243218305,1.82736,1.82736,9656.232331264917,6313.231472226404,0.1731944688481414,-1.2049686519240537,3329.86,3109.862,41.6275
"PA_0,3_III_1",2.4861542968230954,1.3802003090938246,-0.18535733718847164,-1.058680101122742,1.80959,1.80959,2.4861542968230954,1.3802003090938246,-0.18535733718847164,-1.058680101122742,1.80959,1.80959,9641.063790000002,6313.351033603225,0.17753491110430217,-1.2052392582086024,3249.23,3029.232,41.6275
"PA_0,3_III_1",2.484525310369834,1.3789640406964665,-0.18216135458228644,-1.0570611555773692,1.79268,1.79268,2.484525310369834,1.3789640406964665,-0.18216135458228644,-1.0570611555773692,1.79268,1.79268,9625.789510213777,6313.613473567657,0.18184055842352603,-1.2055207838458215,3177.92,2957.922,41.6275
"PA_0,3_III_1",2.48286363427891,1.3777508896082251,-0.17890260330464083,-1.0555426684602922,1.77651,1.77651,2.48286363427891,1.3777508896082251,-0.17890260330464083,-1.0555426684602922,1.77651,1.77651,9610.41075308057,6314.018325210759,0.18610979764528704,-1.2058111542212877,3105.64,2885.642,41.6275
"PA_0,3_III_1",2.481170512212057,1.376560593169686,-0.1755843310819265,-1.0541217521328519,1.75825,1.75825,2.481170512212057,1.376560593169686,-0.1755843310819265,-1.0541217521328519,1.75825,1.75825,9594.93153853428,6314.562225115964,0.19034141771639548,-1.206107347095029,3027.42,2807.422,41.6275
"PA_0,3_III_1",2.479444381287028,1.3753943271926974,-0.17220476456796724,-1.0528039335438395,1.74191,1.74191,2.479444381287028,1.3753943271926974,-0.17220476456796724,-1.0528039335438395,1.74191,1.74191,9579.351181132075,6315.246602186929,0.19453371342347187,-1.2064080894816775,2956.29,2736.292,41.6275
"PA_0,3_III_1",2.477687359213412,1.3742513323799992,-0.16876871925046702,-1.0515833974645985,1.72622,1.72622,2.477687359213412,1.3742513323799992,-0.16876871925046702,-1.0515833974645985,1.72622,1.72622,9563.66811482353,6316.073844200245,0.1986848061288726,-1.2067123467749405,2883.52,2663.522,41.6275
"PA_0,3_III_1",2.475899567290376,1.3731318928047875,-0.1652774849767369,-1.0504603667805141,1.70759,1.70759,2.475899567290376,1.3731318928047875,-0.1652774849767369,-1.0504603667805141,1.70759,1.70759,9547.887091079812,6317.039654001005,0.20279380665002023,-1.2070170081428144,2806.42,2586.422,41.6275
"PA_0,3_III_1",2.474078966430211,1.3720374962782798,-0.16172870933953531,-1.0494417763712398,1.69103,1.69103,2.474078966430211,1.3720374962782798,-0.16172870933953531,-1.0494417763712398,1.69103,1.69103,9532.010535831383,6318.142102071421,0.20685959478966712,-1.2073198422657012,2736.73,2516.732,41.6275
"PA_0,3_III_1",2.4722280973497663,1.3709670671971081,-0.15812788094873553,-1.048520054941827,1.67548,1.67548,2.4722280973497663,1.3709670671971081,-0.15812788094873553,-1.048520054941827,1.67548,1.67548,9516.039908411214,6319.380250821513,0.2108809495075584,-1.2076189741839092,2667.44,2447.442,41.6275
"PA_0,3_III_1",2.47034742346317,1.3699206772331083,-0.15447694869117046,-1.0476940862627264,1.65713,1.65713,2.47034742346317,1.3699206772331083,-0.15447694869117046,-1.0476940862627264,1.65713,1.65713,9499.977351515152,6320.752388383734,0.21485683445470757,-1.2079123754456758,2590.23,2370.232,41.6275
"PA_0,3_III_1",2.4684358341062786,1.3688993116290726,-0.15077530681913656,-1.046967706856192,1.64104,1.64104,2.4684358341062786,1.3688993116290726,-0.15077530681913656,-1.046967706856192,1.64104,1.64104,9483.821764651162,6322.260275373806,0.21878564907387646,-1.2081990066690136,2521.98,2301.982,41.6275
"PA_0,3_III_1",2.4664942846071924,1.3679027441409775,-0.14702577295330158,-1.046338047845425,1.62483,1.62483,2.4664942846071924,1.3679027441409775,-0.14702577295330158,-1.046338047845425,1.62483,1.62483,9467.575087703015,6323.902365036734,0.22266640253484313,-1.2084769650969989,2452.55,2232.552,41.6275
"PA_0,3_III_1",2.46452078394838,1.3669325550349034,-0.14322658958823198,-1.0458117761878858,1.60456,1.60456,2.46452078394838,1.3669325550349034,-0.14322658958823198,-1.0458117761878858,1.60456,1.60456,9451.241027314816,6325.675084657453,0.22649860431094812,-1.2087439990469029,2377.73,2157.732,41.6275
"PA_0,3_III_1",2.4625120384889145,1.3659912048405791,-0.13937424450999422,-1.045399828744234,1.58648,1.58648,2.4625120384889145,1.3659912048405791,-0.13937424450999422,-1.045399828744234,1.58648,1.58648,9434.822472979215,6327.5756828756885,0.23028170976351625,-1.2089982002440967,2311.61,2091.612,41.6275
"PA_0,3_III_1",2.4604682158195854,1.3650790525107315,-0.13547077044462433,-1.0451017642261722,1.56743,1.56743,2.4604682158195854,1.3650790525107315,-0.13547077044462433,-1.0451017642261722,1.56743,1.56743,9418.319112442396,6329.604976934054,0.23401444013655473,-1.20923845529347,2243.97,2023.9719999999998,41.6275
"PA_0,3_III_1",2.4583892475073563,1.3641965999042553,-0.13151788727302563,-1.0449177883018872,1.54696,1.54696,2.4583892475073563,1.3641965999042553,-0.13151788727302563,-1.0449177883018872,1.54696,1.54696,9401.734571954023,6331.759300680145,0.23769657815487116,-1.2094628354799368,2171.36,1951.362,41.6275
"PA_0,3_III_1",2.4562791735451834,1.3633415737761485,-0.12752307363458204,-1.044834230091784,1.53244,1.53244,2.4562791735451834,1.3633415737761485,-0.12752307363458204,-1.044834230091784,1.53244,1.53244,9385.071272477067,6334.036277218292,0.24132771474105977,-1.2096698054872297,2106.83,1886.8319999999999,41.6275
"PA_0,3_III_1",2.4541596559855834,1.3624995678182437,-0.12351750631450917,-1.0447782421793372,1.53204,1.53204,2.4541596559855834,1.3624995678182437,-0.12351750631450917,-1.0447782421793372,1.53204,1.53204,9368.365843935928,6336.394069339239,0.24491739440185334,-1.2098516817740421,2092.1,1872.1019999999999,41.6275
"PA_0,3_III_1",2.4520599558577625,1.3616507623795655,-0.11954163958259852,-1.044651996955708,1.53678,1.53678,2.4520599558577625,1.3616507623795655,-0.11954163958259852,-1.044651996955708,1.53678,1.53678,9351.843474429224,6338.57451558026,0.24852908826480596,-1.2099659613706704,2165.88,1945.882,41.6275
"PA_0,3_III_1",2.449994894454898,1.360785322478371,-0.11561615504099834,-1.0444071076528132,1.55178,1.55178,2.449994894454898,1.360785322478371,-0.11561615504099834,-1.0444071076528132,1.55178,1.55178,9335.59663280182,6340.475371902721,0.25218556261714675,-1.2099919403744113,2265.32,2045.3220000000001,41.6275
"PA_0,3_III_1",2.4479701196947725,1.3598998020394628,-0.11174942529301905,-1.044026446364291,1.56609,1.56609,2.4479701196947725,1.3598998020394628,-0.11174942529301905,-1.044026446364291,1.56609,1.56609,9319.638224545455,6342.087011104637,0.2558858034543153,-1.2099227797932284,2360.32,2140.322,41.6275
"PA_0,3_III_1",2.4459835185163263,1.358995929270759,-0.10793896710116842,-1.0435185901123416,1.57498,1.57498,2.4459835185163263,1.358995929270759,-0.10793896710116842,-1.0435185901123416,1.57498,1.57498,9303.985441723358,6343.395866600797,0.2596290647246972,-1.2097501269461015,2460.82,2240.822,41.6275
"PA_0,3_III_1",2.444026209650905,1.3580796974717386,-0.10417233936105026,-1.04291374992644,1.58797,1.58797,2.444026209650905,1.3580796974717386,-0.10417233936105026,-1.04291374992644,1.58797,1.58797,9288.6443479638,6344.401268852068,0.2634114283445571,-1.2094680556516058,2574.7,2354.7019999999998,41.6275
"PA_0,3_III_1",2.442106739651693,1.3571459153771974,-0.10046241470161923,-1.042185688486649,1.60236,1.60236,2.442106739651693,1.3571459153771974,-0.10046241470161923,-1.042185688486649,1.60236,1.60236,9273.6065751693,6345.117979139048,0.267226183773249,-1.2090749627119581,2675.88,2455.882,41.6275
"PA_0,3_III_1",2.440245483481306,1.356182481494385,-0.09684068976145564,-1.0412719436679716,1.62564,1.62564,2.440245483481306,1.356182481494385,-0.09684068976145564,-1.0412719436679716,1.62564,1.62564,9258.87436891892,6345.549326298848,0.27106890598573563,-1.2085668071439635,2775.63,2555.632,41.6275
"PA_0,3_III_1",2.438443423967865,1.3551897065087022,-0.09331039050814698,-1.0401729014187235,1.64704,1.64704,2.438443423967865,1.3551897065087022,-0.09331039050814698,-1.0401729014187235,1.64704,1.64704,9244.441732134832,6345.707136113841,0.27493391459243716,-1.2079424057922818,2886.88,2666.882,41.6275
"PA_0,3_III_1",2.4366873064253363,1.3541761829737777,-0.08985219417391586,-1.0389325560754543,1.66303,1.66303,2.4366873064253363,1.3541761829737777,-0.08985219417391586,-1.0389325560754543,1.66303,1.66303,9230.301678923766,6345.603800480422,0.27881588566217097,-1.2072015368467173,2985.38,2765.382,41.6275
"PA_0,3_III_1",2.4349760574176735,1.3531430662357482,-0.08646534639555656,-1.0375565048404507,1.67745,1.67745,2.4349760574176735,1.3531430662357482,-0.08646534639555656,-1.0375565048404507,1.67745,1.67745,9216.45505324385,6345.2436898133565,0.28271075773915516,-1.206341852769604,3083.2,2863.2019999999998,41.6275
"PA_0,3_III_1",2.4332948162180803,1.3520990979062075,-0.08312636382391535,-1.0360910701571897,1.6854,1.6854,2.4332948162180803,1.3520990979062075,-0.08312636382391535,-1.0360910701571897,1.6854,1.6854,9202.897932589285,6344.635808566275,0.2866140281423183,-1.2053629266214272,3192.32,2972.322,41.6275
"PA_0,3_III_1",2.4316387319948776,1.3510471478393407,-0.07982758609151146,-1.0345516593462105,1.69532,1.69532,2.4316387319948776,1.3510471478393407,-0.07982758609151146,-1.0345516593462105,1.69532,1.69532,9189.623449443208,6343.791659752773,0.29052128296005963,-1.2042658039175707,3289.95,3069.9519999999998,41.6275
"PA_0,3_III_1",2.4300213459237776,1.3499800255058545,-0.0765917769762651,-1.0328996473947292,1.71027,1.71027,2.4300213459237776,1.3499800255058545,-0.0765917769762651,-1.0328996473947292,1.71027,1.71027,9176.635272888889,6342.712667538534,0.2944290853406232,-1.2030480852802377,3387.07,3167.072,41.6275
"PA_0,3_III_1",2.428444626753215,1.3488970616677447,-0.07342290959958309,-1.0311311738292872,1.72624,1.72624,2.428444626753215,1.3488970616677447,-0.07342290959958309,-1.0311311738292872,1.72624,1.72624,9163.930358758314,6341.406562313452,0.29833355279570567,-1.2017100288418279,3496.07,3276.072,41.6275
"PA_0,3_III_1",2.426906550145354,1.347799723305329,-0.07031825912196324,-1.0292539478290736,1.73999,1.73999,2.426906550145354,1.347799723305329,-0.07031825912196324,-1.0292539478290736,1.73999,1.73999,9151.501406637168,6339.884623138455,0.3022309413219182,-1.2002538179986497,3592.7,3372.7019999999998,41.6275
"PA_0,3_III_1",2.4254087453988964,1.3466875754218577,-0.06728134062493131,-1.0272653121244164,1.75541,1.75541,2.4254087453988964,1.3466875754218577,-0.06728134062493131,-1.0272653121244164,1.75541,1.75541,9139.35022030905,6338.149850484177,0.30611794688260685,-1.1986784758111453,3688.32,3468.322,41.6275
"PA_0,3_III_1",2.423960109395815,1.345556693856173,-0.06432863657900814,-1.0251431392239123,1.77562,1.77562,2.423960109395815,1.345556693856173,-0.06432863657900814,-1.0251431392239123,1.77562,1.77562,9127.474607488986,6336.208790462895,0.30999119538631514,-1.1969847471894164,3796.88,3576.882,41.6275
"PA_0,3_III_1",2.422552627836703,1.344411541158212,-0.061446946405862755,-1.0229117742566671,1.79082,1.79082,2.422552627836703,1.344411541158212,-0.061446946405862755,-1.0229117742566671,1.79082,1.79082,9115.866922637362,6334.07235370893,0.31384761905775715,-1.1951757307953086,3891.7,3671.7019999999998,41.6275
"PA_0,3_III_1",2.421191551898465,1.3432501677958806,-0.05864666785755164,-1.0205598256575783,1.81126,1.81126,2.421191551898465,1.3432501677958806,-0.05864666785755164,-1.0205598256575783,1.81126,1.81126,9104.529960087719,6331.74257188006,0.3176840991671251,-1.1932506934742673,3987.57,3767.572,41.6275
"PA_0,3_III_1",2.4198771896404816,1.3420730020558889,-0.055929368480851206,-1.0180892389072294,1.828,1.828,2.4198771896404816,1.3420730020558889,-0.055929368480851206,-1.0180892389072294,1.828,1.828,9093.462056455144,6329.225217925003,0.3214976180165785,-1.1912108172608633,4095.63,3875.632,41.6275
"PA_0,3_III_1",2.4185941193574236,1.3408873729020516,-0.05326735556879155,-1.0155414208612152,1.83765,1.83765,2.4185941193574236,1.3408873729020516,-0.05326735556879155,-1.0155414208612152,1.83765,1.83765,9082.658294323146,6326.5284807679955,0.32528550097553105,-1.189058738346277,4191.2,3971.2019999999998,41.6275
"PA_0,3_III_1",2.4173461321692806,1.3396919206706317,-0.05066822706291463,-1.0129084615516466,1.85183,1.85183,2.4173461321692806,1.3396919206706317,-0.05066822706291463,-1.0129084615516466,1.85183,1.85183,9072.120361220044,6323.6552784301675,0.32904475507403713,-1.1867946991656608,4287.45,4067.4519999999998,41.6275
"PA_0,3_III_1",2.4161322775341305,1.338487349171866,-0.04813072660932675,-1.0101942902271763,1.8625,1.8625,2.4161322775341305,1.338487349171866,-0.04813072660932675,-1.0101942902271763,1.8625,1.8625,9061.846660434781,6320.611105791846,0.3327726140973813,-1.1844203931149453,4394.45,4174.452,41.6275
"PA_0,3_III_1",2.4149444070839476,1.3372772958178445,-0.04563982875767025,-1.0074198670094465,1.87452,1.87452,2.4149444070839476,1.3372772958178445,-0.04563982875767025,-1.0074198670094465,1.87452,1.87452,9051.829717570497,6317.405647792697,0.33646703454756316,-1.1819399164904627,4490.2,4270.202,41.6275
"PA_0,3_III_1",2.4137902460296536,1.3360588235827795,-0.04321070653373039,-1.004568117552718,1.88709,1.88709,2.4137902460296536,1.3360588235827795,-0.04321070653373039,-1.004568117552718,1.88709,1.88709,9042.073354545455,6314.040161548234,0.3401249377794596,-1.1793531801899608,4585.2,4365.202,41.6275
"PA_0,3_III_1",2.412669418284449,1.334832383008933,-0.040843172184461395,-1.0016415525834157,1.90163,1.90163,2.412669418284449,1.334832383008933,-0.040843172184461395,-1.0016415525834157,1.90163,1.90163,9032.57415075594,6310.521206340255,0.34374401741959326,-1.176663020752196,4692.82,4472.822,41.6275
"PA_0,3_III_1",2.4115823311760773,1.3335981141134856,-0.038538550374288896,-0.9986408844934807,1.91443,1.91443,2.4115823311760773,1.3335981141134856,-0.038538550374288896,-0.9986408844934807,1.91443,1.91443,9023.327003879309,6306.8562681646035,0.3473223936784995,-1.1738729924733378,4787.57,4567.572,41.6275
"PA_0,3_III_1",2.4105299519692474,1.3323559732234609,-0.036299307541933466,-0.9955657289564113,1.92843,1.92843,2.4105299519692474,1.3323559732234609,-0.036299307541933466,-0.9955657289564113,1.92843,1.92843,9014.33583827957,6303.0466383341845,0.3508569445565512,-1.1709834511429082,4884.45,4664.452,41.6275
"PA_0,3_III_1",2.4095148233169525,1.331105390564523,-0.034131107088972136,-0.9924125553124208,1.94486,1.94486,2.4095148233169525,1.331105390564523,-0.034131107088972136,-0.9924125553124208,1.94486,1.94486,9005.600536051501,6299.096451692012,0.3543450801553354,-1.1679964275066679,4992.82,4772.822,41.6275
"PA_0,3_III_1",2.4085370442520344,1.329846727282332,-0.032034824140340735,-0.9891833312731975,1.96025,1.96025,2.4085370442520344,1.329846727282332,-0.032034824140340735,-0.9891833312731975,1.96025,1.96025,8997.115170877945,6295.013479883372,0.3577852947441684,-1.164916121959069,5089.7,4869.702,41.6275
"PA_0,3_III_1",2.407598234328419,1.3285798483657312,-0.03001443117146711,-0.9858770574903253,1.97626,1.97626,2.407598234328419,1.3285798483657312,-0.03001443117146711,-0.9858770574903253,1.97626,1.97626,8988.883112820513,6290.79952596776,0.36117450072274265,-1.1617435834954828,5186.2,4966.202,41.6275
"PA_0,3_III_1",2.406701600566525,1.3273041895320965,-0.028077261689238596,-0.9824900973097215,1.99604,1.99604,2.406701600566525,1.3273041895320965,-0.028077261689238596,-0.9824900973097215,1.99604,1.99604,8980.900965458422,6286.460650681104,0.3645108531452725,-1.1584823620387663,5294.32,5074.322,41.6275
"PA_0,3_III_1",2.405847295033404,1.3260202363717073,-0.026224480113090202,-0.979025132301532,2.01379,2.01379,2.405847295033404,1.3260202363717073,-0.026224480113090202,-0.979025132301532,2.01379,2.01379,8973.16339319149,6282.003839416814,0.3677930821415658,-1.155136670212806,5390.51,5170.512000000001,41.6275
"PA_0,3_III_1",2.4050363623475586,1.3247282322146785,-0.02445912486308895,-0.9754833843301793,2.03148,2.03148,2.4050363623475586,1.3247282322146785,-0.02445912486308895,-0.9754833843301793,2.03148,2.03148,8965.6732522293,6277.431241995307,0.3710182253899791,-1.1517081543584393,5487.01,5267.012000000001,41.6275
"PA_0,3_III_1",2.404268367935805,1.323428882621227,-0.022781168151135414,-0.9718689185929925,2.0515,2.0515,2.404268367935805,1.323428882621227,-0.022781168151135414,-0.9718689185929925,2.0515,2.0515,8958.429092796609,6272.747554590059,0.3741842334317936,-1.1482000147175528,5595.45,5375.452,41.6275
"PA_0,3_III_1",2.4035495341769555,1.3221211783781763,-0.02120475037441667,-0.9681752098791048,2.07662,2.07662,2.4035495341769555,1.3221211783781763,-0.02120475037441667,-0.9681752098791048,2.07662,2.07662,8951.424919238902,6267.959780401599,0.37729027505446056,-1.1446168467344588,5692.32,5472.322,41.6275
"PA_0,3_III_1",2.4028853642736285,1.3208045319123531,-0.019742744728044694,-0.9643982484460603,2.09633,2.09633,2.4028853642736285,1.3208045319123531,-0.019742744728044694,-0.9643982484460603,2.09633,2.09633,8944.66622742616,6263.068779106337,0.3803327103121374,-1.1409599757094477,5789.51,5569.512000000001,41.6275
"PA_0,3_III_1",2.402266582454105,1.3194820170258814,-0.018376312837154036,-0.9605568769386026,2.12167,2.12167,2.402266582454105,1.3194820170258814,-0.018376312837154036,-0.9605568769386026,2.12167,2.12167,8938.148439578947,6258.08072726761,0.3833104403038497,-1.13723378091931,5898.13,5678.1320000000005,41.6275
"PA_0,3_III_1",2.4017053606422265,1.31815179930732,-0.017132970157784654,-0.9566392331946347,2.14765,2.14765,2.4017053606422265,1.31815179930732,-0.017132970157784654,-0.9566392331946347,2.14765,2.14765,8931.86804579832,6253.001042827906,0.3862222408658983,-1.133442308228867,5995.01,5775.012000000001,41.6275
"PA_0,3_III_1",2.401198426972117,1.316815553587359,-0.01600674573824787,-0.9526555511898231,2.16699,2.16699,2.401198426972117,1.316815553587359,-0.01600674573824787,-0.9526555511898231,2.16699,2.16699,8925.824888469602,6247.833451954833,0.38906601619000625,-1.1295887964906135,6090.57,5870.572,41.6275
"PA_0,3_III_1",2.4007260306813807,1.3154776202926015,-0.014954866335502606,-0.9486333349075529,2.18696,2.18696,2.4007260306813807,1.3154776202926015,-0.014954866335502606,-0.9486333349075529,2.18696,2.18696,8920.01801004184,6242.582098677387,0.3918398931711884,-1.125676829375651,6199.07,5979.072,41.6275
"PA_0,3_III_1",2.400303815586013,1.3141359233876124,-0.01401275288668655,-0.9445591215490499,2.20572,2.20572,2.400303815586013,1.3141359233876124,-0.01401275288668655,-0.9445591215490499,2.20572,2.20572,8914.44164467641,6237.253108797424,0.39454356543489777,-1.1217110622361919,6295.32,6075.322,41.6275
"PA_0,3_III_1",2.399908036803542,1.3127946200392044,-0.013127955672179385,-0.9404596973084374,2.21429,2.21429,2.399908036803542,1.3127946200392044,-0.013127955672179385,-0.9404596973084374,2.21429,2.21429,8909.099259999999,6231.848564454343,0.3971739197213468,-1.1176942122474294,6391.52,6171.522000000001,41.6275
"PA_0,3_III_1",2.399542284128274,1.3114534794879542,-0.012308890146629461,-0.9363335733269555,2.23193,2.23193,2.399542284128274,1.3114534794879542,-0.012308890146629461,-0.9363335733269555,2.23193,2.23193,8903.988758419957,6226.372978343078,0.3997295722396917,-1.1136303284354856,6500.34,6280.342000000001,41.6275
"PA_0,3_III_1",2.3992097876881746,1.3101123729948707,-0.011563211681718467,-0.9321799164208358,2.24431,2.24431,2.3992097876881746,1.3101123729948707,-0.011563211681718467,-0.9321799164208358,2.24431,2.24431,8899.106522406637,6220.831313944325,0.4022097491967123,-1.1095237020057942,6597.34,6377.342000000001,41.6275
"PA_0,3_III_1",2.3988982001360246,1.308773051490442,-0.010863346869511075,-0.9280102466549476,2.25281,2.25281,2.3988982001360246,1.308773051490442,-0.010863346869511075,-0.9280102466549476,2.25281,2.25281,8894.455502691511,6215.226019672633,0.40461148247847445,-1.1053775982724392,6694.71,6474.712,41.6275
"PA_0,3_III_1",2.3986192493092977,1.3074344442559866,-0.010236175794142403,-0.9238175370001342,2.27547,2.27547,2.3986192493092977,1.3074344442559866,-0.010236175794142403,-0.9238175370001342,2.27547,2.27547,8890.035243388429,6209.560930564168,0.4069329343796506,-1.101196045588679,6805.15,6585.152,41.6275
"PA_0,3_III_1",2.398374984877732,1.3060966621207442,-0.00968673218365458,-0.9196025252727837,2.28417,2.28417,2.398374984877732,1.3060966621207442,-0.00968673218365458,-0.9196025252727837,2.28417,2.28417,8885.840587216497,6203.8413745426105,0.4091740446827581,-1.0969836674959283,6902.4,6682.402,41.6275
"PA_0,3_III_1",2.3981591021927984,1.3047606673830279,-0.009201017923586817,-0.9153716107134482,2.30255,2.30255,2.3981591021927984,1.3047606673830279,-0.009201017923586817,-0.9153716107134482,2.30255,2.30255,8881.872834979424,6198.070459832831,0.41133246288755015,-1.0927443224779017,6999.4,6779.402,41.6275
"PA_0,3_III_1",2.3979830013669408,1.3034259151667145,-0.00880545636194723,-0.9111211069288814,2.32048,2.32048,2.3979830013669408,1.3034259151667145,-0.00880545636194723,-0.9111211069288814,2.32048,2.32048,8878.12819671458,6192.2529145311255,0.4134077586179717,-1.088482495320768,7107.52,6887.522000000001,41.6275
"PA_0,3_III_1",2.3978405792329918,1.302093290231724,-0.008486452723893465,-0.9068569475969568,2.33588,2.33588,2.3978405792329918,1.302093290231724,-0.008486452723893465,-0.9068569475969568,2.33588,2.33588,8874.603630737703,6186.393062952344,0.41539933317059363,-1.0842024962303818,7204.84,6984.842000000001,41.6275
"PA_0,3_III_1",2.3977422365351737,1.3007628286265018,-0.008268310769942779,-0.9025792055041753,2.36203,2.36203,2.3977422365351737,1.3007628286265018,-0.008268310769942779,-0.9025792055041753,2.36203,2.36203,8871.301582413085,6180.493673667577,0.4173044822363463,-1.0799083406668193,7302.15,7082.152,41.6275
"PA_0,3_III_1",2.3976881687055105,1.2994351376575772,-0.008151886509181267,-0.8982919056065448,2.37899,2.37899,2.3976881687055105,1.2994351376575772,-0.008151886509181267,-0.8982919056065448,2.37899,2.37899,8868.22364857143,6174.5579159197805,0.4191207873679544,-1.0756043619356397,7412.9,7192.902,41.6275
"PA_0,3_III_1",2.3976725980971487,1.2981110160128948,-0.008124196191573986,-0.8940004778010859,2.39861,2.39861,2.3976725980971487,1.2981110160128948,-0.008124196191573986,-0.8940004778010859,2.39861,2.39861,8865.362099389004,6168.591135407872,0.4208497065262842,-1.0712950747533398,7510.09,7290.092000000001,41.6275
"PA_0,3_III_1",2.397691226962805,1.2967909381757867,-0.00817557094286892,-0.8897082335347553,2.41312,2.41312,2.397691226962805,1.2967909381757867,-0.00817557094286892,-0.8897082335347553,2.41312,2.41312,8862.721410162601,6162.595770084427,0.42248772829586884,-1.0669848595756724,7608.4,7388.402,41.6275
"PA_0,3_III_1",2.3977337822833675,1.29547514584119,-0.008282442417472127,-0.8854171305871956,2.41837,2.41837,2.3977337822833675,1.29547514584119,-0.008282442417472127,-0.8854171305871956,2.41837,2.41837,8860.298877890467,6156.575928580066,0.4240343364656655,-1.062678240708383,7718.46,7498.462,41.6275
