ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_5",4.06689477314101,2.4130827889241595,0.580190730525805,-0.18297396463046223,10.114,10.114,4.06689477314101,2.4130827889241595,0.580190730525805,-0.18297396463046223,10.114,10.114,13732.806367215042,8986.98894213278,0.28217207348901285,-1.0875297132947013,30112.0,29900.587,43.0027
"PA_0,3_I_5",4.074006375519953,2.4205738169227757,0.5837452191583138,-0.181762215723011,10.136,10.136,4.074006375519953,2.4205738169227757,0.5837452191583138,-0.181762215723011,10.136,10.136,13752.043437206574,8999.229165945468,0.281370932830159,-1.089663532299348,30131.7,29920.287,43.0027
"PA_0,3_I_5",4.08112742314537,2.428068644848988,0.5872387065457744,-0.18066544818464392,10.1582,10.1582,4.08112742314537,2.428068644848988,0.5872387065457744,-0.18066544818464392,10.1582,10.1582,13771.258427315359,9011.425001900343,0.2805595801616037,-1.0917997504445056,30151.1,29939.686999999998,43.0027
"PA_0,3_I_5",4.088258327802108,2.4355683386912195,0.5906741804251384,-0.1796750030359382,10.1815,10.1815,4.088258327802108,2.4355683386912195,0.5906741804251384,-0.1796750030359382,10.1815,10.1815,13790.450103629977,9023.574394430863,0.27973747094906043,-1.0939392586602845,30168.9,29957.487,43.0027
"PA_0,3_I_5",4.095401008120468,2.4430777204094554,0.5940614756915547,-0.17876297476297287,10.2069,10.2069,4.095401008120468,2.4430777204094554,0.5940614756915547,-0.17876297476297287,10.2069,10.2069,13809.618454385965,9035.677516283207,0.27890479718262584,-1.0960817046887756,30187.8,29976.387,43.0027
"PA_0,3_I_5",4.102557700867991,2.450602380511362,0.5974115422712755,-0.1778984498540752,10.2338,10.2338,4.102557700867991,2.450602380511362,0.5974115422712755,-0.1778984498540752,10.2338,10.2338,13828.762603387851,9047.732973246015,0.2780612382102274,-1.0982275931156746,30204.3,29992.887,43.0027
"PA_0,3_I_5",4.1097296988833145,2.4581455287125413,0.6007306725629533,-0.17706377411455732,10.2614,10.2614,4.1097296988833145,2.4581455287125413,0.6007306725629533,-0.17706377411455732,10.2614,10.2614,13847.882215285881,9059.740359108644,0.27720680031571826,-1.1003768744681799,30223.5,30012.087,43.0027
"PA_0,3_I_5",4.116917799467366,2.4657091261540547,0.6040227231960239,-0.17624821675004565,10.2898,10.2898,4.116917799467366,2.4657091261540547,0.6040227231960239,-0.17624821675004565,10.2898,10.2898,13866.980953962706,9071.706483672446,0.2763438121729114,-1.1025256690165954,30242.5,30031.087,43.0027
"PA_0,3_I_5",4.124122633228173,2.4732947114131525,0.6072906874236922,-0.17544350623920568,10.3193,10.3193,4.124122633228173,2.4732947114131525,0.6072906874236922,-0.17544350623920568,10.3193,10.3193,13886.055178696159,9083.624950257643,0.2754703249900045,-1.1046771916820197,30260.0,30048.587,43.0027
"PA_0,3_I_5",4.131345583654651,2.4809057007879676,0.6105408654188933,-0.17463195445252788,10.3498,10.3498,4.131345583654651,2.4809057007879676,0.6105408654188933,-0.17463195445252788,10.3498,10.3498,13905.106928488372,9095.499624602242,0.27458770536199834,-1.1068291665209207,30278.7,30067.287,43.0027
"PA_0,3_I_5",4.13858801619396,2.4885454581574145,0.6137793087464433,-0.17379655504597435,10.3818,10.3818,4.13858801619396,2.4885454581574145,0.6137793087464433,-0.17379655504597435,10.3818,10.3818,13924.135294425088,9107.329048496691,0.27369560001650206,-1.1089821653116503,30296.8,30085.387,43.0027
"PA_0,3_I_5",4.1458517539942,2.4962184861517493,0.6170139549643939,-0.17291486928558353,10.4145,10.4145,4.1458517539942,2.4962184861517493,0.6170139549643939,-0.17291486928558353,10.4145,10.4145,13943.140230278423,9119.113321194509,0.2727941564177288,-1.1111359325321213,30314.3,30102.887,43.0027
"PA_0,3_I_5",4.153136386955968,2.5039236803040748,0.6202425506244839,-0.17199373063382906,10.4471,10.4471,4.153136386955968,2.5039236803040748,0.6202425506244839,-0.17199373063382906,10.4471,10.4471,13962.122280996524,9130.85360094853,0.2718838549890491,-1.1132896725621424,30333.1,30121.686999999998,43.0027
"PA_0,3_I_5",4.160440615674768,2.51165770349767,0.6234589181298099,-0.17105134765981145,10.4774,10.4774,4.160440615674768,2.51165770349767,0.6234589181298099,-0.17105134765981145,10.4774,10.4774,13981.081456597221,9142.55007957652,0.27096486277988674,-1.115443110309285,30351.0,30139.587,43.0027
"PA_0,3_I_5",4.167761909760694,2.5194141380653625,0.6266515929804003,-0.17012122876548474,10.5065,10.5065,4.167761909760694,2.5194141380653625,0.6266515929804003,-0.17012122876548474,10.5065,10.5065,14000.017743930635,9154.202906796445,0.2700373316897054,-1.1175959963767894,30368.8,30157.387,43.0027
"PA_0,3_I_5",4.175099320950347,2.5271905577474065,0.6298164420516714,-0.16921562628222153,10.5344,10.5344,4.175099320950347,2.5271905577474065,0.6298164420516714,-0.16921562628222153,10.5344,10.5344,14018.93048325635,9165.811076356544,0.26910104926367956,-1.1197486718501326,30386.6,30175.186999999998,43.0027
"PA_0,3_I_5",4.182452032229527,2.5349848761437546,0.6329500509250348,-0.16834467505354755,10.5627,10.5627,4.182452032229527,2.5349848761437546,0.6329500509250348,-0.16834467505354755,10.5627,10.5627,14037.819709919262,9177.37482691669,0.2681561946585965,-1.121900842177317,30402.8,30191.387,43.0027
"PA_0,3_I_5",4.189819794865208,2.5427964385597854,0.636051589295723,-0.16751101343782482,10.5897,10.5897,4.189819794865208,2.5427964385597854,0.636051589295723,-0.16751101343782482,10.5897,10.5897,14056.68430702765,9188.89234509112,0.2672023076569607,-1.124053238762312,30420.9,30209.487,43.0027
"PA_0,3_I_5",4.197201268058689,2.550621852604619,0.6391155163377105,-0.16673097591441133,10.6163,10.6163,4.197201268058689,2.550621852604619,0.6391155163377105,-0.16673097591441133,10.6163,10.6163,14075.526983314154,9200.36862866883,0.26624104291176404,-1.12620320348252,30438.8,30227.387,43.0027
"PA_0,3_I_5",4.204596243612644,2.558460584351394,0.6421413865988159,-0.16600599509333946,10.6426,10.6426,4.204596243612644,2.558460584351394,0.6421413865988159,-0.16600599509333946,10.6426,10.6426,14094.34558448276,9211.800009149549,0.26527135497936133,-1.1283524185275497,30454.6,30243.186999999998,43.0027
"PA_0,3_I_5",4.212003480990815,2.566309508179375,0.645124321354914,-0.16535047025466731,10.6672,10.6672,4.212003480990815,2.566309508179375,0.645124321354914,-0.16535047025466731,10.6672,10.6672,14113.139366819749,9223.185343429073,0.2642929929679138,-1.130501275267412,30471.7,30260.287,43.0027
"PA_0,3_I_5",4.219420816448395,2.5741631984877613,0.6480556783565107,-0.16478972508764578,10.6902,10.6902,4.219420816448395,2.5741631984877613,0.6480556783565107,-0.16478972508764578,10.6902,10.6902,14131.908668004588,9234.525408569036,0.2633062971242609,-1.132649224132488,30486.6,30275.186999999998,43.0027
"PA_0,3_I_5",4.226846141973654,2.582016399975787,0.6509273828469352,-0.16434728797575104,10.711,10.711,4.226846141973654,2.582016399975787,0.6509273828469352,-0.16434728797575104,10.711,10.711,14150.652953608247,9245.8194357602,0.26231113166227865,-1.1347964715902423,30502.9,30291.487,43.0027
"PA_0,3_I_5",4.234277885518307,2.5898652371077096,0.6537339685467031,-0.16403887000279616,10.7317,10.7317,4.234277885518307,2.5898652371077096,0.6537339685467031,-0.16403887000279616,10.7317,10.7317,14169.372309496568,9257.067754957014,0.2613076964112928,-1.1369426931963442,30518.9,30307.487,43.0027
"PA_0,3_I_5",4.241716710792001,2.597711455808676,0.6564795576704733,-0.16385207842060767,10.7527,10.7527,4.241716710792001,2.597711455808676,0.6564795576704733,-0.16385207842060767,10.7527,10.7527,14188.069701142858,9268.275771965751,0.2602977263287244,-1.1390851592314992,30538.0,30326.587,43.0027
"PA_0,3_I_5",4.249162707697489,2.6055553545775236,0.6591657476285004,-0.1637819886648484,10.7742,10.7742,4.249162707697489,2.6055553545775236,0.6591657476285004,-0.1637819886648484,10.7742,10.7742,14206.744964041096,9279.44334490197,0.25928125237405714,-1.1412238472692458,30555.1,30343.686999999998,43.0027
"PA_0,3_I_5",4.256616615670468,2.6133988521360076,0.6617967686302012,-0.1638160376566078,10.7962,10.7962,4.256616615670468,2.6133988521360076,0.6617967686302012,-0.1638160376566078,10.7962,10.7962,14225.395619726341,9290.566263742432,0.25825708155123805,-1.143360641446333,30570.1,30358.686999999998,43.0027
"PA_0,3_I_5",4.264078567133257,2.6212423385157173,0.6643742213193352,-0.16394942873152507,10.8183,10.8183,4.264078567133257,2.6212423385157173,0.6643742213193352,-0.16394942873152507,10.8183,10.8183,14244.02075,9301.64308530287,0.25722487007329636,-1.1454960754962775,30584.9,30373.487,43.0027
"PA_0,3_I_5",4.271549342369739,2.629087818091386,0.6669022993351655,-0.16416982766272836,10.8411,10.8411,4.271549342369739,2.629087818091386,0.6669022993351655,-0.16416982766272836,10.8411,10.8411,14262.620021046643,9312.673400250245,0.25618458879616146,-1.1476301859839704,30599.0,30387.587,43.0027
"PA_0,3_I_5",4.279029059026136,2.6369356294231228,0.6693823761363549,-0.16447322108235607,10.8639,10.8639,4.279029059026136,2.6369356294231228,0.6693823761363549,-0.16447322108235607,10.8639,10.8639,14281.194236931819,9323.658794839628,0.25513680364311614,-1.1497620879630464,30615.6,30404.186999999998,43.0027
"PA_0,3_I_5",4.286518458505108,2.64478766502501,0.6718183003300884,-0.16484837859431867,10.8882,10.8882,4.286518458505108,2.64478766502501,0.6718183003300884,-0.16484837859431867,10.8882,10.8882,14299.745389897844,9334.602921956888,0.25408268392596006,-1.1518899818415953,30632.7,30421.287,43.0027
"PA_0,3_I_5",4.294019061159864,2.652647746013993,0.674216899003523,-0.165275440429292,10.9141,10.9141,4.294019061159864,2.652647746013993,0.674216899003523,-0.165275440429292,10.9141,10.9141,14318.273864512472,9345.506603405733,0.25302254350213677,-1.1540134071409454,30648.5,30437.087,43.0027
"PA_0,3_I_5",4.3015335809094,2.660522647071341,0.676589516896537,-0.1657214168743777,10.9418,10.9418,4.3015335809094,2.660522647071341,0.676589516896537,-0.1657214168743777,10.9418,10.9418,14336.777144394111,9356.365595118277,0.2519551982049119,-1.156134201724245,30663.6,30452.186999999998,43.0027
"PA_0,3_I_5",4.309062977311087,2.668414743282052,0.6789402173201652,-0.16617474647694097,10.9707,10.9707,4.309062977311087,2.668414743282052,0.6789402173201652,-0.16617474647694097,10.9707,10.9707,14355.25515667421,9367.179936157676,0.25088074082083117,-1.158252226116131,30677.9,30466.487,43.0027
"PA_0,3_I_5",4.3166086688621474,2.676327544336066,0.6812747539596717,-0.16661892280382462,11.0001,11.0001,4.3166086688621474,2.676327544336066,0.6812747539596717,-0.16661892280382462,11.0001,11.0001,14373.708744067797,9377.951258287341,0.24979972932407626,-1.1603666339566547,30693.4,30481.987,43.0027
"PA_0,3_I_5",4.324171198581265,2.684262368730768,0.6835952993454779,-0.16704796335515182,11.0312,11.0312,4.324171198581265,2.684262368730768,0.6835952993454779,-0.16704796335515182,11.0312,11.0312,14392.136747742665,9388.677704771684,0.24871169474175364,-1.162478148415702,30707.7,30496.287,43.0027
"PA_0,3_I_5",4.331753125076664,2.69222555839913,0.6859118541303282,-0.16743278366333403,11.0641,11.0641,4.331753125076664,2.69222555839913,0.6859118541303282,-0.16743278366333403,11.0641,11.0641,14410.541249718151,9399.36305355932,0.24761781433817717,-1.1645849924279421,30724.3,30512.887,43.0027
"PA_0,3_I_5",4.339355035971847,2.700218518644636,0.6882264630548155,-0.1677678277854957,11.0971,11.0971,4.339355035971847,2.700218518644636,0.6882264630548155,-0.1677678277854957,11.0971,11.0971,14428.922655968468,9410.008154201369,0.24651839808816525,-1.166686722581781,30740.5,30529.087,43.0027
"PA_0,3_I_5",4.346977021308211,2.7082414096773335,0.6905391854627471,-0.16805341177937594,11.1297,11.1297,4.346977021308211,2.7082414096773335,0.6905391854627471,-0.16805341177937594,11.1297,11.1297,14447.280571991001,9420.612465675998,0.2454133496202047,-1.1687835114478258,30756.3,30544.887,43.0027
"PA_0,3_I_5",4.354616833643821,2.7162885440013103,0.6928409772292975,-0.16831698740182066,11.1597,11.1597,4.354616833643821,2.7162885440013103,0.6928409772292975,-0.16831698740182066,11.1597,11.1597,14465.61449269663,9431.175258717956,0.24430251972458406,-1.170875607530981,30771.0,30559.587,43.0027
"PA_0,3_I_5",4.362271820362514,2.7243532381943125,0.6951214731536861,-0.16858993476608886,11.1875,11.1875,4.362271820362514,2.7243532381943125,0.6951214731536861,-0.16858993476608886,11.1875,11.1875,14483.923971380473,9441.695909527429,0.24318579212276742,-1.1729632048237193,30786.2,30574.787,43.0027
"PA_0,3_I_5",4.369939979756727,2.7324304627537024,0.6973731300756176,-0.16889513458776895,11.215,11.215,4.369939979756727,2.7324304627537024,0.6973731300756176,-0.16889513458776895,11.215,11.215,14502.209011771301,9452.174573653745,0.24206327487561569,-1.175046160639954,30800.2,30588.787,43.0027
"PA_0,3_I_5",4.377621525132139,2.7405207445297077,0.6995971217025378,-0.16922936155996293,11.2412,11.2412,4.377621525132139,2.7405207445297077,0.6995971217025378,-0.16922936155996293,11.2412,11.2412,14520.468654535276,9462.609748310073,0.24093460198504227,-1.1771250356930394,30815.3,30603.887,43.0027
"PA_0,3_I_5",4.38531515877293,2.7486208343439835,0.7017888435437794,-0.16960666748285202,11.268,11.268,4.38531515877293,2.7486208343439835,0.7017888435437794,-0.16960666748285202,11.268,11.268,14538.705143736019,9473.005446380785,0.23980098080213175,-1.1791980555904236,30830.7,30619.287,43.0027
"PA_0,3_I_5",4.393020225634637,2.7567290990472353,0.7039462599520747,-0.17003340340008233,11.2921,11.2921,4.393020225634637,2.7567290990472353,0.7039462599520747,-0.17003340340008233,11.2921,11.2921,14556.918132402234,9483.361207513304,0.23866233301923054,-1.181265367400031,30846.1,30634.686999999998,43.0027
"PA_0,3_I_5",4.400735035650669,2.764841334874263,0.7060635374157962,-0.17052721759557965,11.3167,11.3167,4.400735035650669,2.764841334874263,0.7060635374157962,-0.17052721759557965,11.3167,11.3167,14575.106650111607,9493.675504214534,0.23751827954361363,-1.1833275581799085,30860.2,30648.787,43.0027
"PA_0,3_I_5",4.408459366714604,2.7729570209113743,0.708140533413899,-0.17108864415377756,11.3398,11.3398,4.408459366714604,2.7729570209113743,0.708140533413899,-0.17108864415377756,11.3398,11.3398,14593.270031772576,9503.947341581696,0.23636859740035124,-1.1853849754961452,30873.9,30662.487,43.0027
"PA_0,3_I_5",4.416192607954343,2.781074672817493,0.7101756902798225,-0.17172242497408385,11.3633,11.3633,4.416192607954343,2.781074672817493,0.7101756902798225,-0.17172242497408385,11.3633,11.3633,14611.40890701559,9514.177944998128,0.23521369041542164,-1.1874370452156475,30888.5,30677.087,43.0027
"PA_0,3_I_5",4.423933661783092,2.7891915983327475,0.7121657019300118,-0.1724385438731626,11.385,11.385,4.423933661783092,2.7891915983327475,0.7121657019300118,-0.1724385438731626,11.385,11.385,14629.522745828699,9524.366550616243,0.23405339912939263,-1.189484022561024,30902.0,30690.587,43.0027
"PA_0,3_I_5",4.431681335492223,2.7973048881986675,0.7141070609970731,-0.17324748928066036,11.4063,11.4063,4.431681335492223,2.7973048881986675,0.7141070609970731,-0.17324748928066036,11.4063,11.4063,14647.613198333333,9534.516119136391,0.2328886065364546,-1.191524643581526,30918.2,30706.787,43.0027
"PA_0,3_I_5",4.4394347857303,2.8054125202788707,0.7159976746080934,-0.17415544152873075,11.4267,11.4267,4.4394347857303,2.8054125202788707,0.7159976746080934,-0.17415544152873075,11.4267,11.4267,14665.681740843507,9544.62929634319,0.23172009468063925,-1.1935578104190312,30935.2,30723.787,43.0027
"PA_0,3_I_5",4.447193993284922,2.8135145353923243,0.7178385324038674,-0.17515929280271214,11.4475,11.4475,4.447193993284922,2.8135145353923243,0.7178385324038674,-0.17515929280271214,11.4475,11.4475,14683.729044900221,9554.707343126258,0.23054825061310671,-1.1955830106555683,30951.4,30739.987,43.0027
"PA_0,3_I_5",4.45495926018051,2.8216117706358075,0.7196317534675203,-0.17625258554457535,11.469,11.469,4.45495926018051,2.8216117706358075,0.7196317534675203,-0.17625258554457535,11.469,11.469,14701.75369712071,9564.747968972279,0.22937247338348074,-1.1976011608919186,30966.7,30755.287,43.0027
"PA_0,3_I_5",4.462731650379425,2.829706946681717,0.7213821083845533,-0.17742098651953775,11.4914,11.4914,4.462731650379425,2.829706946681717,0.7213821083845533,-0.17742098651953775,11.4914,11.4914,14719.75427931416,9574.748887863705,0.22819217130203776,-1.1996131509965753,30980.7,30769.287,43.0027
"PA_0,3_I_5",4.470511725903868,2.8378015214262375,0.7230924256127335,-0.1786560774359507,11.5139,11.5139,4.470511725903868,2.8378015214262375,0.7230924256127335,-0.1786560774359507,11.5139,11.5139,14737.731235911602,9584.710986083104,0.22700763422693082,-1.201618594457565,30995.3,30783.887,43.0027
"PA_0,3_I_5",4.478299571681015,2.845895761966809,0.7247637659716761,-0.1799547778619437,11.5363,11.5363,4.478299571681015,2.845895761966809,0.7247637659716761,-0.1799547778619437,11.5363,11.5363,14755.683431015454,9594.632467400874,0.22581841158049085,-1.203618167387404,31008.8,30797.387,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
